,sent_text_mod,category,preds
1609,go sweet spot coffee pastry,food,none
495,bit crowded view amazing mind lot photobombers,none,room
1185,save money spend half much good hotel somewhere else google picture pool much good stay singapore,none,pool
2446,place huge little confusing time always someone ask,service,none
1581,decide pay club room make stay even enjoyable,none,room
1651,lengthy wait elevator million ten tourist generally far everything except garden bay oh uncomfortable bed,room,other
368,enjoy whole experience infinity pool great view world renowned,none,pool
2124,lobby vast full people far busy know tourist resident,service,none
1870,let get reason choose stay pool,none,pool
2244,foodhall dussapointing though,food,none
2921,helpful always,none,service
2109,stay two day end cruise wish could stay longer love,room,none
1616,housekeep fd concierge security outlet make property destination luxury,service,none
1201,fun pool enjoy delicious meal marina bay sand,food,pool
34,rather sleep street walk around beautiful city light sg nextday still awake get visa 3rd day,none,other
2477,wait temporary room card available give access pool gym,other,pool
970,night buy even singapore tour include light music show garden bay go night cruise around bay,none,other
1040,go infinity pool tip look even pretty night order room service breakfast next day impressed deliver room set table utensils us,food,pool
1567,take long time checkin kid bore wait,service,none
497,spend 4 night marina bay sand hotel 2 connect skyline view room,none,room
793,room ready although wait busy explore would really annoy wait long,service,room
378,quickly reach foot rest short grab mrt,other,none
1365,first travel backpack assume might little staring warm welcome happen luxury hotel arrive backpack surprise everything else,service,none
1359,yet feed lift every time want go room compete army tourist want travel top,other,room
3329,free towel provide bring back room,pool,room
1115,billion construction spend amazing three impose tower block magnificent view city skyline one side garden bay opposite side make one memorable stay singapore,none,other
2026,go tower 3 hour wait till get check counter,none,service
407,huge balcony terrace 2 seat area well,room,none
358,fabulous hotel hiccup booking deal concierge man never hear commonsense make frustrate,service,none
1364,one room night set,none,room
436,well locate could probably visit singapore stay whole place hotel pool mall etc personal choice,other,pool
399,marina bay sand wonderful staff great throughout entire stay end,service,none
788,stay 2 night 50th birthday day check,none,service
826,special mention manager name sherwin,service,none
2125,check make way room 18th floor overlook marina bay garden fabulous,room,service
1523,sure check current promotion,none,service
3224,room,none,room
2405,locate centre city 5 minute taxi ride cruise terminal,none,other
299,top tip pay go observation floor buy ticket benefit floor apart amaze view,other,room
1103,traipse bag 100s metre tower get accost security guard make sure guest tourist,service,none
1910,oool deck take point,pool,none
1961,fantastic customer support,service,none
3189,crowded feel like shopping centre airport rather hotel,none,other
415,arrive 8am checkin fast,service,none
1962,email room ready wife stay club 55 get key show sand club line give bottle water wait,service,room
2233,good food serve casino,food,other
854,housekeeping excellent toiletry luxurious generously replenish throughout stay,room,none
3268,rude people ignorant people courteous people smile staff,none,service
701,room cheap include access infinity pool club 55 pre dinner drink nibble,none,pool
1425,however basic amenity like toiletry cheap look,room,none
2530,like infinity pool sky park clean spacious room complimentary wi fi excellent speed,room,pool
552,person seat learn name thanks name leave help keep personal,service,none
3324,always request high floor 11th floor face garden,room,other
530,marquee fun,other,none
3356,pickiness homesickness beautiful hotel beautiful people,service,none
3255,situate marina bay area short walk downtown core itâ beautiful quiet oasis unto,none,other
2434,food amaze course service impeccable,service,food
1480,celebrate 52nd wedding anniversary maduri guest service agent arrange anniversary cake deliver room,service,room
1206,view breathtaking also two jacuzzi relax,pool,room
2708,everything modern clean,none,room
156,42nd floor suite breathtaking view skypool lovely experience,pool,room
2150,guess people chance check social medium keep jones,none,service
1081,food lovely walk distance casino shop best shop bit expensive,food,other
2798,great room world pool,room,pool
1765,book standar room keep cost use term standard loosely,none,room
3246,thank ms michelle ramos jessica yap zhang lei make stay comfortable relax,service,none
917,check 4 month choose garden view premier room,none,service
1414,3 star hotel experience make mistake massive hotel room vatican,none,room
3020,view incredible pool amazing staff helpful attentive genuine,pool,service
593,architecture room view staff incredible,service,room
1471,special mention leonard concirerge desk,service,none
1533,stay 2 night hotel architectural marvel level service along line midscale hotel,service,none
1990,overcrowd bed available,none,room
