id,lot_frontage,overall_qual,mas_vnr_area,exter_qual,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,total_bsmt_sf,heating_qc,central_air,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,totrms_abvgrd,fireplaces,garage_type,garage_finish,garage_cars,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,fence,yrs_since_year_remod_add,yrs_since_year_built,log_lot_area,ms_zoning_rm,ms_zoning_others,lot_shape_reg,lot_shape_others,neighborhood_collgcr,neighborhood_crawfor,neighborhood_edwards,neighborhood_gilbert,neighborhood_idotrr,neighborhood_mitchel,neighborhood_names,neighborhood_nwames,neighborhood_noridge,neighborhood_nridght,neighborhood_oldtown,neighborhood_sawyer,neighborhood_sawyerw,neighborhood_somerst,neighborhood_stonebr,neighborhood_timber,neighborhood_others,bldg_type_twnhse,bldg_type_others,house_style_1story,house_style_2story,house_style_others,roof_style_hip,roof_style_others,exterior_1st_hdboard,exterior_1st_metalsd,exterior_1st_plywood,exterior_1st_vinylsd,exterior_1st_wd_sdng,exterior_1st_others,mas_vnr_type_none,mas_vnr_type_others,foundation_cblock,foundation_pconc,foundation_others
2482,50.0,6,0.0,4,4,3,1,6,278,1217,4,1,1217,0,1217,0,2,0,4,5,0,5,2,2,2,0,64,0,0,30,30,8.878358040627822,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1364,60.0,6,0.0,3,3,3,1,1,0,1040,4,1,1040,0,1040,0,1,0,3,5,0,1,1,2,2,0,132,0,0,29,96,8.881836305004146,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2584,75.0,6,0.0,3,3,3,1,1,0,1367,5,1,1375,0,1375,0,1,0,3,5,1,5,1,2,2,0,30,0,0,67,67,9.333442569110167,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
818,64.88070854338383,7,23.0,3,5,3,1,6,820,1168,5,1,1168,1619,2787,2,4,2,3,8,2,3,3,4,2,312,0,0,0,21,21,8.984192311641674,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2673,69.0,6,0.0,3,3,3,1,1,0,848,3,0,1017,810,1827,0,1,0,3,9,1,1,1,1,2,27,36,42,4,25,97,9.370501524100124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
2089,60.0,5,98.0,3,0,0,0,0,0,0,5,1,1340,0,1340,0,1,0,3,7,1,5,2,1,2,116,0,0,3,15,64,9.111624399037025,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1297,60.0,6,0.0,3,3,3,1,4,590,884,3,1,884,552,1436,0,2,0,3,8,2,1,1,2,2,0,0,126,0,71,81,9.287301413112312,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
790,68.0,5,0.0,3,3,3,1,3,257,1073,3,1,1073,0,1073,1,1,0,3,5,0,5,1,1,2,0,0,0,4,65,65,9.166492972195906,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
2616,80.0,6,104.0,3,3,3,1,3,913,1313,3,1,1773,0,1773,1,2,0,3,6,2,5,2,2,2,355,98,0,0,29,60,9.287301413112312,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
720,121.0,8,0.0,4,3,3,1,4,216,916,4,1,916,826,1742,0,1,1,4,8,1,5,1,2,1,0,169,0,0,35,139,9.779680156808055,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
222,65.86285415294563,5,0.0,3,3,3,2,3,188,1060,5,1,1060,0,1060,1,1,0,4,6,1,5,1,1,2,406,90,0,3,20,53,9.017483513266844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
557,66.76866937067095,5,0.0,3,3,3,1,6,660,864,5,1,864,0,864,1,1,0,3,5,0,1,1,2,2,0,312,0,0,60,60,9.047703788498627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1148,50.0,6,0.0,4,4,3,1,2,165,1604,5,1,1617,0,1617,1,2,0,4,5,1,5,2,2,2,0,69,0,0,27,28,8.988695696785708,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
2766,102.33109311285128,6,0.0,3,3,3,4,5,938,938,5,1,988,0,988,1,1,0,3,4,2,5,1,2,2,0,130,0,0,52,52,9.973619774716505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
534,80.0,7,0.0,4,4,3,1,1,0,1218,5,1,1218,0,1218,0,1,1,4,6,0,1,2,2,2,0,178,0,0,14,14,9.170039075202657,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1452,60.0,5,0.0,3,3,3,3,5,390,864,3,1,864,0,864,0,1,0,3,5,0,1,1,1,2,0,0,0,0,49,49,8.87905466204227,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
630,79.65715100644204,4,0.0,3,3,2,1,1,0,715,4,1,1281,457,1738,0,2,0,3,7,1,5,1,1,2,55,0,0,0,14,101,9.434523382865056,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2648,50.0,5,0.0,3,2,2,1,1,0,636,3,1,1089,661,1750,0,1,0,5,8,0,1,1,1,0,0,0,293,3,30,141,9.104979856318357,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
125,80.0,6,156.0,3,3,3,4,6,763,936,5,1,1054,0,1054,1,1,0,4,6,0,5,2,2,2,120,0,0,3,58,58,9.082507000466299,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1904,51.0,3,0.0,3,3,3,1,2,144,370,3,0,442,228,670,1,1,0,2,4,0,0,0,0,0,0,21,0,3,71,76,8.160518247477505,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1670,62.49933579147062,4,0.0,3,3,3,1,5,322,858,3,1,858,0,858,0,1,0,3,4,0,1,1,1,2,0,0,0,0,50,50,8.901094121608562,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
756,52.0,4,0.0,3,3,3,1,4,152,780,3,1,848,0,1208,0,1,0,3,5,0,1,1,2,2,0,23,112,0,71,96,8.738735461363474,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
717,65.0,7,0.0,4,3,2,1,1,0,1240,3,0,1320,1320,2640,0,1,1,4,8,1,1,1,4,0,181,0,386,0,18,141,9.367344120785848,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1032,80.0,5,0.0,3,4,3,1,4,1084,1176,4,1,1178,0,1178,0,1,1,4,5,1,5,1,2,2,224,0,0,3,21,48,9.210340371976184,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
852,75.0,7,180.0,4,4,3,2,6,24,1492,5,1,1492,0,1492,0,2,0,4,6,1,5,2,2,2,0,114,0,0,20,20,9.320628725870305,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1731,58.0,7,44.0,3,4,3,1,1,0,608,5,1,608,850,1458,0,2,0,4,6,0,3,3,2,2,100,33,0,0,14,15,9.488275092973083,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
2639,60.0,4,0.0,3,3,2,1,2,284,1147,3,0,1147,510,1657,0,1,0,2,9,1,1,1,1,0,0,0,0,0,41,101,8.616133139271142,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
2071,68.52345834045224,4,0.0,2,0,0,0,0,0,0,3,0,998,0,998,0,1,0,3,5,0,6,1,2,2,0,0,140,0,71,76,9.104979856318357,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1267,74.0,5,0.0,4,3,3,3,1,0,105,4,1,910,0,910,0,1,0,4,5,0,5,1,2,2,196,0,150,2,25,68,9.092907275084087,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1851,73.0,7,0.0,4,4,3,1,1,0,1339,5,1,1358,0,1358,0,2,0,4,5,0,1,1,2,2,176,174,0,0,21,22,8.898502209646642,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
567,40.0,6,76.0,4,4,3,3,1,0,612,5,1,612,612,1224,0,2,1,4,4,0,1,2,2,2,0,234,0,0,12,12,8.281723990411392,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
2439,75.74874288096709,7,0.0,4,4,3,1,1,0,930,4,1,956,930,1886,0,2,1,4,10,1,5,3,2,2,89,0,0,0,22,23,9.324918276683619,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1898,75.0,5,0.0,3,3,3,1,3,405,1063,4,1,1327,0,1327,1,1,0,4,7,0,1,1,2,2,0,0,0,0,19,62,8.90761234131913,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
647,75.0,5,70.0,4,3,3,1,4,650,1008,5,1,1363,0,1363,1,1,0,3,6,2,2,1,1,2,324,42,0,0,21,70,9.585964638073326,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0
2256,46.0,7,352.0,4,4,3,3,6,949,1501,5,1,1501,0,1501,1,2,0,4,5,2,5,3,2,2,240,0,0,0,34,34,8.307459327011946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
979,21.0,4,0.0,3,3,3,1,1,0,546,3,1,798,546,1344,0,1,1,3,6,1,0,0,0,2,0,0,0,0,13,51,7.334981878871814,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1444,68.0,7,162.0,4,4,3,2,6,486,920,5,1,920,866,1786,1,2,1,4,6,1,5,2,2,2,0,42,0,0,19,20,9.328123407632566,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2485,60.0,5,0.0,3,3,3,1,4,641,828,4,1,965,0,965,1,1,0,3,6,0,1,1,1,2,421,0,0,3,56,56,8.961879012677683,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
157,74.0,5,0.0,3,3,3,1,4,248,936,5,1,936,0,936,1,1,0,3,4,0,5,3,1,2,0,0,80,0,21,65,8.677269139262872,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
88,75.0,5,0.0,3,3,3,1,5,824,1040,2,1,1040,0,1040,1,1,1,3,5,0,5,3,1,2,0,0,220,3,58,58,8.922658299524402,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
2003,52.0,5,0.0,3,3,3,1,2,324,912,4,1,912,336,1248,0,1,0,3,6,0,1,1,1,2,0,0,192,0,71,91,9.152605321324945,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
186,50.0,8,0.0,4,2,2,1,1,0,346,5,1,1157,1111,2268,0,3,0,4,7,0,1,1,2,0,0,108,0,0,19,131,9.104979856318357,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1425,65.0,8,156.0,4,4,3,3,1,0,1615,5,1,1615,0,1615,0,2,0,4,7,1,5,2,3,2,168,30,0,0,14,14,9.142596719889664,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
2695,60.0,5,0.0,3,3,3,1,1,0,803,5,1,803,557,1360,0,1,1,4,6,0,1,1,1,2,0,65,190,3,26,83,8.881836305004146,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
738,60.0,5,444.0,3,3,3,1,3,220,468,4,1,822,320,1142,0,1,0,3,6,0,5,3,1,2,0,0,98,0,71,97,8.699514748210191,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
395,61.0,6,0.0,3,3,3,1,6,439,1026,4,1,1026,0,1026,1,1,0,4,5,0,1,2,2,2,171,48,0,0,16,52,8.978408314628894,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1353,60.0,7,0.0,3,3,3,1,3,329,1026,5,1,1133,687,1820,1,2,0,3,8,0,1,1,1,0,0,100,0,4,71,96,9.118225083068378,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
1878,70.23676977748767,5,0.0,3,3,3,1,5,457,1024,3,1,1344,0,1344,1,1,0,3,6,1,1,1,1,2,316,28,0,2,38,63,9.159362817211315,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
390,85.0,7,0.0,3,3,3,1,5,636,1176,2,1,1193,0,1193,0,2,0,3,5,1,5,1,2,2,40,0,0,0,46,46,9.3101857069459,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1456,72.91279596290208,7,0.0,4,4,3,1,6,735,992,5,1,992,873,1865,1,2,1,4,7,1,5,2,3,2,0,184,0,0,21,21,9.241451367001236,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1103,136.0,8,495.0,4,4,3,3,6,1660,1982,5,1,2006,0,2006,1,2,0,4,5,1,5,3,3,2,144,33,0,0,23,23,9.365205082537098,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1387,60.0,5,0.0,3,3,2,1,4,1300,1300,2,1,1140,0,1140,1,1,0,3,6,0,2,1,2,2,0,0,190,0,71,101,9.464982590349763,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
2070,85.0,5,340.0,3,3,3,2,3,190,1158,3,1,1176,0,1176,1,1,0,3,6,2,5,1,1,2,0,0,0,0,23,63,9.5302475917227,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1199,82.08285318566995,7,0.0,3,4,4,1,5,583,825,3,1,845,825,1670,0,1,1,3,7,0,5,3,2,2,0,0,0,0,50,50,9.49964612554406,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
2479,65.0,6,0.0,4,4,3,1,5,387,761,5,1,810,793,1603,0,2,1,4,7,0,5,2,2,2,0,124,0,0,29,29,8.875287128108384,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
501,74.29818264468335,8,634.0,4,4,3,3,4,236,2024,5,1,2063,0,2063,1,2,0,4,7,2,5,3,3,2,182,56,0,0,26,27,9.28266103355581,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2362,65.4247271655403,4,0.0,3,3,3,1,4,614,858,3,1,858,0,858,0,1,0,3,5,0,0,0,0,2,0,0,0,0,50,50,9.002701007197938,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1718,34.0,6,182.0,4,4,3,3,5,1030,1302,5,1,1302,0,1302,1,1,1,4,5,1,5,2,2,2,110,50,0,0,15,16,8.269500767180615,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
2188,70.0,3,0.0,3,3,3,1,3,544,544,5,1,774,0,774,0,1,0,4,6,0,0,0,0,2,0,0,286,0,15,90,8.35936910622267,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1483,49.95540961027726,6,147.0,4,4,3,4,6,697,848,5,1,848,0,848,1,1,0,4,3,1,5,2,2,2,149,0,0,0,17,17,8.395251520610994,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2557,52.0,4,108.0,3,2,3,2,1,0,600,4,1,747,0,747,0,1,0,3,5,0,1,1,2,2,0,0,32,0,68,95,8.669914278433902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
437,59.0,8,20.0,4,5,3,3,6,1230,1508,5,1,1508,1012,2520,1,2,1,5,10,1,3,3,3,2,192,273,0,0,14,14,10.056337386630338,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
2224,110.96106134239567,6,423.0,3,3,4,2,2,540,1560,3,1,1560,0,1560,0,1,1,3,6,3,5,2,2,2,0,75,584,0,61,61,10.145845322774143,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1628,74.40552372741084,7,76.0,4,4,3,1,1,0,384,4,1,802,670,1472,0,2,1,4,7,1,5,2,2,2,164,0,0,0,29,30,9.285818833152089,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
397,66.80774469495435,5,178.0,3,4,3,1,5,500,1043,5,1,1050,0,1050,1,1,1,3,6,0,5,1,1,2,0,0,0,0,50,50,9.04899722156742,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
587,93.95391301433636,6,359.0,3,4,3,3,5,528,1680,2,1,1724,0,1724,1,1,1,3,7,1,5,2,2,2,0,0,0,0,45,54,9.790934566296798,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2182,130.0,10,762.0,5,5,3,4,6,2260,3138,5,1,3138,1538,4676,1,3,1,5,11,1,3,3,3,2,208,406,0,0,13,14,10.59898197616442,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
971,100.0,5,75.0,3,0,0,0,0,0,0,3,1,1771,0,1771,0,1,0,3,9,1,5,1,2,2,0,0,0,4,15,61,9.98736903651683,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2611,77.0,6,161.0,3,3,3,1,5,701,1135,5,1,1207,0,1207,0,1,1,3,6,0,5,2,1,2,0,240,0,0,36,59,9.160099155539436,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
1887,66.19741582904646,5,0.0,3,0,0,0,0,0,0,3,1,882,0,882,0,1,0,3,5,0,5,2,1,2,0,0,0,3,62,62,9.028698584086985,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
