,rev_id,sent_text,objects,descriptive,category,sentiment
3017,667995765,"Forget getting a recliner, that is a nigh on impossibility.","recliner, that, impossibility",,,-1
3019,667995765,The club lounge is good but the policy of charging for children under 10 years old needs reviewing.,"lounge, children, needs","good, old",,1
3020,667992571,This hotel is an amazing exterior and our room was fabulous with a great city view.,"hotel, room, view","amazing, fabulous, great",,1
3021,667992571,The infinitely pool and the shopping area was my favourite .The,pool,"infinitely, favourite",,0
3022,667992571,stuff was so professional and kind.,stuff,"so professional, kind",,1
3023,667992571,I will definitely be staying at this hotel on my next trip to Singapore .,"I, hotel, trip, Singapore",next,,1
3024,667983214,Stayed here many many times but this time it was the most unpleasant one.,it,"many, many, most unpleasant",,-1
3025,667983214,The staff who sent out extra bed stood there expecting to be tipped and refused to leave.,"staff, who, bed",extra,,-1
3026,667983214,After a while of ignoring him he left.,"while, him, he",,,-1
3028,667983214,Anyway leaving a review here wouldn’t make a diff anyway as their management team will only copy paste a standard reply to everyone as this hotel is way too commercialised compared to when they first launched it.,"review, diff, team, reply, everyone, hotel, they, it","standard, too commercialised",,1
3030,667983214,Not my choice of hotel but since family wants I’ll follow.,"hotel, family, I",,,0
3031,667983214,"Otherwise I would pick Marriott Group hotels anytime over MBS’s commercialise, full of tourists, so busy, bad internet and nobody really cares about you.","I, hotels, commercialise, tourists, internet, nobody, you","full, so busy, bad",,-1
3032,667983214,Service is certainly not 5 stars - hotel is so big seriously nobody knows you.,"Service, hotel, nobody, you",so big,,1
3033,667866489,Amazing place a must in Singapore.,Singapore,Amazing,,1
3034,667866489,Fantastic architecture and interior design.,,"Fantastic, interior",,1
3035,667866489,Great restaurants and bars.,,Great,,1
3036,667866489,There is a Casino inside.,,,,0
3037,667866489,Connected to the park and in front of the mall.,"park, front, mall",,,0
3038,667866489,Attentive service.,,Attentive,,0
3039,667866489,Very well connected.,,well connected,,1
3040,667862082,"Stayed at Marina Bay Sands for a couple of nights, what a treat!!!","Sands, couple, nights",,,1
3041,667862082,Upon check in the attendant upgraded us to the 36th floor with garden view.,"check, attendant, us, floor, view",36th,,0
3043,667862082,We were able to watch the light show from the comfort of our room :-).,"We, show, comfort, room","able, light",,1
3044,667862082,  The pool area which only hotel guests are allowed in is beyond words.,"area, which, words",,,0
3046,667862082,Worth every penny spent.,,,,1
3047,667855950,"Place was good with a-lot of activity inside marina bay good for shopping and casino , eating out Very good i do recommend,   but about the Hotel i feel so so compared to Ritz Carton and price more expensive than other place   ","Place, lot, activity, bay, shopping, i, Hotel, i, Carton, place","good, good, Very good, more expensive, other",,1
3048,667850425,"My husband and I were spending a few days in Singapore and having heard wonderful things about this iconic hotel, we decided to break our budget and book a one night stay (it’s not cheap, I tell you!).","husband, days, Singapore, things, hotel, we, budget, stay, it, I, you","few, wonderful, iconic, cheap",,1
3049,667850425, Was it worth the money?," , it",worth,,1
3050,667850425,ABSOLUTELY!,,,,0
3051,667850425,We arrived at Tower 1 at around 10am.,"We, Tower, am",,,0
3052,667850425,Check in is usually around 3pm but the front desk were very friendly and kindly allowed us to have an early check in without further cost.,"desk, us, check, cost","front, very friendly, early, further",,1
3054,667850425,We booked a garden bay view room and it absolutely lived up to its name!,"We, room, it, name",,,0
3055,667850425,The view from the balcony was amazing!,"view, balcony",amazing,,1
3056,667850425,We could see the towering Supergrove Trees and a beautiful view of Singapore.,"We, Trees, Singapore",beautiful,,1
3057,667850425,  The room itself was above average.,"room, average",average,,0
3058,667850425,"Spacious, comfortable bed and a huge stand alone tub.  ",,"Spacious, comfortable, huge, alone",,1
3059,667850425,"However, the main attraction of the hotel HAS to be the Infinity Pool.","attraction, hotel",main,,1
3060,667850425,As we had only,we,,,0
3061,667817076,"Room 1909 We stayed at the Marina Bay Sands, on the 18th April 2019, for 1 night It was amazing.","We, Sands, April, night, It","18th, amazing",,1
3062,667817076,"We were greeted by the porter upon arrival, check in with Wati, who was very professional.","porter, arrival, Wati, who",very professional,,1
3063,667817076,"We went to our room, of which was spotless, lovely interior a lovely balcony.","We, room, which","spotless, lovely, interior, lovely",,1
3064,667817076,"At 7:30pm we had a knock at the door, to my surprise a Birthday cake was delivered, as it's my Birthday this month.","7:30pm, we, knock, door, surprise, it",,,1
3065,667817076,"We then visited the infinity pool, located on the 57 floor, wow","We, pool, floor",,,1
3066,667817076,"wow, what a experience, can view Singapore 180 degrees.","experience, Singapore, degrees",,,1
3067,667817076,"We absolutley loved the hotel, .","We, hotel",,,1
3068,667817076,"We also found a food court, where we could sample the local foods.","We, court, we, foods",local,,0
3069,667817076,"I have been in the catering industry for over 19 years, and have never experienced such, passionate team of staff, it was a delight.","I, industry, years, team, staff, it","such, passionate",,1
3070,667817076,I will be returning.,I,,,0
3071,667587921,I will try to cut this short.,"I, short",,,-1
3072,667587921,"Me and my husband have been to many nice places, hotels in all price categories.","Me, places, categories","many, nice",,1
3073,667587921,"We wanted to start off our honeymoon with this supposedly hotel, then move on to Indonesia but unfortunately got disappointed as soon as we had checked in.","We, honeymoon, hotel, Indonesia, we",,,-1
3074,667587921,"They gave us not the bay view room we paid for, repeatedly they tried to tell us that garden view was bay view but could not respond to our question where the difference in price came to be.","They, room, we, they, view, question, difference, price",,,0
3075,667587921,"We are currently waiting at the front desk and nobody wants to help, either they say nobody is there or available at the moment.","We, desk, nobody, they, nobody, moment","front, available",,1
3076,667587921,"Sorry, but taking somebody’s money and not giving them what they bought and not being willing to return the money is fraud, no matter how nice you say it or how much you apologize.","money, them, what, they, money, you, it, much, you","willing, how nice, how much",,-1
3077,667587921,"Terrible experience,",,Terrible,,-1
3078,667586236,This hotel has everything!!,"hotel, everything",,,0
3079,667586236,The landmark of Singapore.....,Singapore,,,1
3080,667586236,everything is so well organized from the check in to check out....,"everything, check",,,1
3081,667586236,recommend club room....,room,,,1
3082,667586236,"then you have your own VIP check in room with leather seats and drinks, and the rooms are better and you have your own free club Lounge where you can eat and drink as much as you want.....","you, check, room, seats, rooms, you, Lounge, you, you","own, better, own, free",,1
3083,667586236,and the swimming pool at the roof is just so amazing and spectacular.....,"pool, roof","just so amazing, spectacular",,1
3084,667586236,and you have to try the restaurant and bar on the top.....soooo nice in the evening.....,"you, restaurant, nice, evening","top, nice",,1
3085,667586236,have fun,fun,,,1
3086,667524671,"Checking in again after 4 months , chose a garden view premier room.","months, room",,,0
3087,667524671,Got a 9th floor with great view.,"floor, view","9th, great",,1
3088,667524671,However need to change lift in order to get to the pool.,"lift, order, pool",,,0
3089,667524671,As Low floor does not direct access to the pool.,"floor, access, pool",Low,,-1
3090,667524671,Compare to my previous stay at the city view room.,"stay, room",previous,,0
3091,667524671,Garden view room felt more warm due to the sun.,"room, sun",more warm,,1
3092,667524671,But for smoker garden view room will be a better choice as you can smoke in the balcony.,"room, you, balcony",better,,1
3093,667524671,Overall experience still great.,experience,"Overall, still great",,1
3094,667521363,"My first stay several years ago was very impressive, but nothing has changed.","first, stay, nothing","first, several, very impressive",,1
3095,667521363,"Our room in tower 3 was average at best, hard bed and queen size at best.","room, tower","average, best, hard, queen, best",,1
3096,667521363,"The poolside, thread bare towels and way too crowded.",,"bare, too crowded",,0
3097,667521363,Time for new experiences in Singapore.,"experiences, Singapore",new,,0
3098,667507872,The convenience and quality of the Club55 experience was worth the added cost of the Club level room.,"convenience, experience, room",worth,,1
3099,667507872,Room was very spacious and quite luxurious.,Room,"very spacious, quite luxurious",,0
3100,667507872,Exceeded our very high expectations.,expectations,very high,,0
3101,667507872,Definitely recommend city view.,view,,,1
3102,667502559,"The views are fabulous, rooms are spacious, and the staff is friendly and helpful.","views, rooms, staff","fabulous, spacious, friendly, helpful",,1
3103,667502559,"If you like an enormously large Las Vegas style hotel, with very high end shops and a casino, you might enjoy staying here.","you, hotel, shops, you","enormously large, very high",,1
3104,667502559,"However, be prepared for hordes of people (there are around 2500 rooms in three towers); and forget about actually swimming in the rooftop pool!","hordes, people, towers, pool",,,0
3106,667502559,"The restaurants in the hotel and the shopping complex are over-priced, so best to check out the many other choices in Singapore.","restaurants, hotel, choices, Singapore","so best, many, other",,1
3107,667463069,This is definitely NOT the cheapest hotel I've ever stayed in,"This, I",cheapest,,1
3108,667463069,but it maybe the most spectacular one.,,most spectacular,,0
3109,667463069,It towers over the bay in Singapore and looks amazing.,"It, bay, Singapore",amazing,,1
3110,667463069,The infinity pool is without a doubt the best thing about this hotel and is worth a visit during the day and also at night.,"pool, doubt, hotel, day, night","best, worth",,-1
3111,667463069,We stayed for a week and were still finding new areas to explore.,"We, week, areas",new,,0
3112,667463069,There's also an MRT station (Bayfront) underneath the Marina Bay Shopping Mall which makes getting around the city really easy.,"Mall, which, city",really easy,,1
3113,667463069,Hopefully I'll be able to afford to go back someday.,I,able,,1
3114,667454166,Believe the hype.,hype,,,0
3115,667454166,Close to so many attractions and attached to the shopping mall and casino.,mall,so many,,1
3116,667454166,Our room was large and comfortable with amazing views.,"room, views","large, comfortable, amazing",,1
3117,667454166,When ordering room service breakfast please note that they give you huge portions enough for an army.,"breakfast, they, portions, army",huge,,1
3118,667454166,The pool is worth the price and lives up to the hype.,"pool, hype",worth,,1
3119,667454166,We were lucky and got to checkin early.,We,lucky,,1
3120,667454166,Our bags made it quickly to our room and checkin was a breeze.,"bags, it, room",,,0
3121,667431573,"After six and a half years, we arrived at our final night in Singapore.","years, we, night, Singapore",final,,0
3122,667431573,We knew the perfect destination - Marina Bay Sands.,"We, destination",perfect,,1
3123,667431573,"As usual, amazing pool, amazing staff and an amazing room.",pool,"usual, amazing, amazing, amazing",,1
3124,667431573,Facilities were great and just overall perfect.,Facilities,"great, just overall perfect",,1
3125,667429585,I can't find anything wrong with my stay.,"I, anything, stay",wrong,,1
3126,667429585,"The hotel was amazing, the pool was unreal and staff were on point.","hotel, pool, staff, point","amazing, unreal",,1
3127,667429585,"The 24 gym amazing, rooftop bars and shopping.",,amazing,,1
3128,667429585,Everything you need this hotel has it.,"Everything, you, hotel, it",,,0
3129,667429585,My room was on the 32rd floor with city view in tower 2 and we had the best view of the city sky and light show.,"room, floor, view, tower, we, view, sky","32rd, best",,1
3130,667400747,This is one of the most amazing places we have ever been!,"This, places, we",most amazing,,1
3131,667400747,"If you visit Singapore, it would be a mistake not to visit and definitely stay at the hotel!","you, Singapore, it, hotel",,,1
3132,667400747,The rooftop pool and bars are amazing!,pool,amazing,,1
3133,667400747,The view is breath taking - just watch some YouTube videos.,"view, videos",,,0
3134,667400747,I definitely recommend it!,"I, it",,,1
3135,667389290,We went for a tea time drink on the roof top bar and watched the amazing balmy day turn to night.,"We, drink, bar, night","roof, amazing, balmy",,1
3136,667389290,Beautiful view and setting.,,Beautiful,,1
3137,667389290,  You pay an entrance fee of about S$45 however you redeem this against your drinks (if you remember... unlike us who had to get more drinks to use the voucher!),"You, fee, S$45, you, this, drinks, you, us, who, drinks, voucher","more, voucher",,-1
3138,667389290,  View out the back of the Botanic Gardens too.,"  , back, Gardens",,,0
3139,667284690,... stayed in iconic Marina Bay Sands x 1 night during our 2 nights/3 days trip and WOW !,"Sands, trip",iconic,,1
3140,667284690,....the night before we bought evening Singapore tour including light/music show in Gardens by the Bay and went for a night cruise around the bay...,"we, tour, show, Gardens, Bay, cruise, bay",,,0
3141,667284690,the next day we changed the hotel for MBS (they checked us in before check in time and the room is huge )...at lunch time we took self driving shuttle (5$ ) from to MBS to Gardens by the Bay (GBB) where we spent x 4 hours ...went to Sky walk and then for 15 min.,"we, hotel, MBS, they, us, check, time, room, time, we, shuttle, MBS, Gardens, Bay, we, Sky, min","next, huge",,1
3142,667284690,guided tour around Gardens and the rest we spent in Flower Dome and Cloud Forest...,"tour, Gardens, we, Dome",,,0
3143,667284690,fantastic !!!,,fantastic,,1
3144,667284690,..at 6p.m. I headed to the world famous Infinity pool (must be a hotel guest to enter) for a swim and unforgetable sunset  over the spectacular Singapore skyline..at 8 p.m. I watched again,"p.m., I, pool,  , skyline, p.m., I","famous, swim, unforgetable, spectacular",,0
3145,667284690,the,,,,0
3146,667172396,"Fantastic hotel, if you can, book this one for your stay in Singapore!","hotel, you, one, stay, Singapore",Fantastic,,1
3147,667172396,Awesome roof top breakfast at the infinity pool!,"Awesome, breakfast, pool",top,,1
3148,667172396,"Impressive sight, great service.",,"Impressive, great",,1
3149,667172396,Lots of things to do in walking distance; Garden by the Bay etc.,"things, distance, Bay, etc",,,0
3150,667168977,Stayed here for 2 nights and were very lucky to be upgraded to a whopping suite.,"nights, suite","very lucky, whopping",,1
3151,667168977,So huge we lost the 3 kids.,"we, kids",So huge,,1
3152,667168977,We felt very privileged to stay in such an enormous suite with a jaw dropping view of the bay.,"We, suite, view, bay","very privileged, enormous",,1
3153,667168977,It was fun and reminded me of Las Vegas hotels.,"It, me, hotels",fun,,1
3154,667168977,This type of hotel would not be top of my list normally,"type, hotel, list",top,,-1
3155,667168977,but I think it’s got to be done if like we were visiting Singapore for the first time.,"I, we, Singapore, time",first,,1
3156,667072945,"Although expensive, we would highly recommend that staying at MBS is worthwhile.","we, staying, MBS","expensive, worthwhile",,1
3157,667072945,"We had two rooms for the 4 of us (children 11 and 14 years), on 35th floor, overlooking the city and Marina Bay.","We, rooms, 4, us, floor, city",35th,,0
3158,667072945,Huge and spacious.,,"Huge, spacious",,1
3159,667072945,Excellent amenities.,,Excellent,,1
3160,667072945,"Stunning views, and had a beautiful view of the Spectra light show, from our rooms.","views, view, show, rooms","Stunning, beautiful",,1
3161,667072945,"Excellent location - within easy walking distance to Marina Bay, Merlion, Gardens by the Bay, and even Chinatown.","distance, Bay, Bay","Excellent, easy",,1
3162,667072945,"A treat to swim in the rooftop pool (although VERY crowded and popular), and views in both directions (towards the city, and over the Gardens) were spectacular.","treat, pool, directions, city, Gardens","VERY crowded, popular, spectacular",,1
3163,667072945,"The highlight of our 5 night stay was waking at 7am one morning and going for a peaceful, relatively cool walk through Gardens by the Bay and watching the sunrise.","highlight, stay, am, walk, Gardens, Bay, sunrise","peaceful, relatively cool",,1
3164,666888068,Again very beautiful at night the organization behind the show with all the light dancing in the front parade.,"night, show, dancing, parade","Again very beautiful, light, front",,1
3165,666888068,My son had only seen n heard of the Merlion on YouTube videos prior to our visit imagine his happiness when he could actually take a pic like on YouTube 😉,"son, Merlion, videos, visit, happiness, he, pic, 😉",,,1
3166,666837780,We went there for our honeymoon & stayed there at a club room.,"We, honeymoon, room",,,0
3167,666837780,One thing that I should highlight is we could be able to Marina Bay light show very clearly from the room itself when you select a club room.,"thing, that, I, we, light, room, you, room",able,,1
3168,666837780,Foods are so delicious with the access to the club55 restaurant.,"Foods, access, restaurant","so delicious, club55",,1
3169,666837780,Unique experience at the famous Infinity pool of Marina Bay Sands.,"pool, Sands","Unique, famous",,0
3170,666837780,"It doesn't feel like a very high end luxury hotel comparing with its price, but its a very good unique experience.","It, hotel, price","very high, very good, unique",,1
3171,666837780,Overall experience is very good.,experience,"Overall, very good",,1
3172,666835401,First word that comes to mind?,"that, mind",First,,0
3173,666835401,WOW!,,,,1
3174,666835401,Marina Bay Sands is one of a kind in all aspects.,"Sands, kind, aspects",,,1
3175,666835401,"Its such a unique structure in the lobby, its an instant icon.",lobby,"unique, instant",,1
3176,666835401,Checkin was even a great experience!,Checkin,great,,1
3177,666835401,Icecream upon arrival - how good is that!,"arrival, that","Icecream, how good",,1
3178,666835401,"I tell you now, when you first enter the room its a OMG moment, i wont ruin it for you, but its pretty spectacular.","I, you, you, room, i, it, you",pretty spectacular,,1
3179,666835401,Ultimately most people stay for 1 thing - that pool.,"people, thing",most,,0
3180,666835401,"Yup, the skypark pool is out of this world, and above it!","pool, world, it",,,0
3181,666835401,Its a must do in Singapore.,"a, Singapore",,,0
3182,666835401,"We splurged on poolside food and drinks for lunch and was a wonderful experience, we returned to the pool for sunset and it was a moment to savour.","We, food, lunch, we, pool, sunset, it",wonderful,,1
3183,666835401,You HAVE to stay 1 night here in your life.,"You, life",,,0
3184,666835401,"The rooms are beautiful and well fitted out, luxurious.",rooms,"beautiful, luxurious",,1
3185,666835401,True 5 star.,,True,,1
3186,666710167,Arriving to check in at Marina Bay Sands almost feels like an Airport....,"Sands, Airport",,,1
3187,666710167,it is so enormous!!,it,so enormous,,0
3188,666710167,"Check in was smooth and quick, and our room was simply fabulous!!","Check, room","smooth, quick, simply fabulous",,1
3189,666710167,We had a Garden View... which allowed us to watch the nightly Light Show from our balcony!,"We, View, which, us, Show, balcony",nightly,,0
3190,666710167,"The room was huge...very modern, spacious, clean and minimalist in decor...so restful!!","room, decor","huge, very modern, spacious, clean, so restful",,1
3191,666710167,"Each evening, our towels were folded into intricate animal shapes...amazing!!",shapes,"intricate, amazing",,1
3192,666710167,"We didn't book breakfast, but there are so many top end shops...cafes...street food...bistros ...that there was no need!","We, breakfast","so many, top",,-1
3193,666710167,"The complex houses 3 giant Towers, an enormous Casino, lots of shops...and even a canal and gondola to get around the site!!","Towers, shops, site","complex, giant, enormous",,0
3194,666710167,"The star of the show is the rooftop Pool, spanning all 3 Towers on the 57th floor!","star, show, Towers, floor",57th,,0
3195,666710167,"Watching the sun set over Singapore,","sun, Singapore",,,0
3196,666661018,"I wason my own  and had a really lovely time there , the water , the sculptures .","I,  , time, water","own, really lovely",,1
3197,666661018,great place to go for both adults and children  either during the day or at night when the lights are really spectacular .,"adults, day, night, lights","great, really spectacular",,1
3198,666661018,I ate really good chinese food and walked along the waterside just taking it all in ..  ,"I, food, waterside, it,  ","really good, chinese",,1
3199,666637440,"I attended a conference in the Marina Bay Sands complex, and stayed at the hotel for four nights.","I, conference, complex, hotel, nights",,,0
3200,666637440,"I can't fault the room, or any of the amenities – it truly is a wonder.","I, room, amenities, it",,,1
3202,666637440,The only problem with a hotel of this scale is that it's difficult for the service to be personal.,"problem, hotel, scale, it, service","only, difficult, personal",,-1
3203,666637440,"The only time I had an interaction with a staff member that felt genuinely caring, it was immediately followed by him telling me his name and asking to be mentioned in a positive TripAdvisor review.","I, interaction, member, that, him, name, review","only, positive",,1
3205,666637440,"The infinity pool opens at 6am, and getting there as early as possible is well worth it.","pool, am","possible, well worth",,1
3206,666637440,"You get the pool almost to yourself, and watching the dawn from the roof is an experience you won't get anywhere else.","You, pool, yourself, dawn, roof, you",,,0
3207,666607969,We first stayed at Marina Bay Sands not Long after it opened and to be honest although it was/is an amazing hotel the service let it down.,"We, Sands, it, it, service, it","honest, amazing",,1
3208,666607969,"Well NOT any more, we have just left after our second stay many years later and WOW !!!","we, stay","second, many",,1
3209,666607969,Amazing service in every venue.,venue,Amazing,,1
3210,666607969,The rooms are immaculate with loads of space.,"rooms, loads, space",immaculate,,0
3211,666607969,We were disappointed to leave today !,We,disappointed,,-1
3212,666607969,One of the best stays in a hotel we have had !,"stays, hotel, we",best,,1
3213,666543434,Stayed in MBS for my fiance's bday a couple years back.,"MBS, bday",,,0
3214,666543434,Have always wanted to come back because it is literally the best hotel for a staycation.,"it, staycation",best,,1
3215,666543434,The room was spacious and had a nice city view overlooking the river.,"room, view, river","spacious, nice",,1
3216,666543434,"We went to the infinity pool and a tip, it looks even prettier at night 👌 we ordered room service for breakfast the next day and was so impressed that they delivered into the room, set up table and utensils all for us!","We, pool, it, 👌, we, service, breakfast, they, room, table, all, us","even prettier, next, so impressed",,1
3217,666543434,Wow! 5 stars for sure.,,sure,,1
3218,666543434,Never had a service like this before in other hotels.,"service, this, hotels",other,,-1
3219,666506697,"although this Hotel isn't rated the best in Singapore, it is for me.","Singapore, it, me",best,,-1
3220,666506697,"I've been visiting Singapore for over 15 years on numerous occasions and in all the Hotels I've stayed in, this is by far the best.","I, Singapore, years, occasions, Hotels, I, this","numerous, best",,1
3221,666506697,You can feel the luxury and beauty of this Hotel from the first time you see it.,"You, luxury, Hotel, time, you, it",first,,1
3222,666506697,The rooms are spacious and I selected a view of Gardens on the Bay.,"rooms, I, view, Gardens, Bay",spacious,,0
3223,666506697,"What a stunning view but not as stunning as the night view you get when you swim in the worlds highest infinity pool, 57 Floors up.","view, view, you, you, worlds, pool","stunning, as stunning, highest",,1
3224,666506697,You have to see it to believe it.,"You, it, it",,,0
3225,666506697,I could have stayed there looking at the view all night.,"I, view",,,0
3226,666506697,Service is beyond reproach and it's run like a well oiled machine.,"Service, reproach, machine",,,1
3227,666363853,There is very little you can fault.,you,very little,,-1
3228,666363853,The infinity pool is a must see.,"pool, a",,,0
3229,666363853,The food offering is very good.,offering,very good,,1
3230,666363853,Breakfasts were excellent.,Breakfasts,excellent,,1
3231,666363853,And yet for me it was just slightly missing the atmosphere and service one usually expects in a 5 Star hotel.,"me, it, atmosphere, one, hotel",,,-1
3232,666363853,Everything is huge and fantastic.,Everything,"huge, fantastic",,1
3233,666363853,Personally the sheer size means the service not quite up there with say a Shangri-La or Conrad.,"size, service, say, La",sheer,,0
3234,666363853,Worth experiencing though given possibly best location.,location,"Worth, possibly best",,1
3235,666301942,The hotel stands out.,hotel,,,0
3236,666301942,We took a high floor king suite over looking the gardens and the port.,"We, suite, gardens",high,,0
3237,666301942,"The hotel has an enormous shopping mall, a casino, a unique pool on the top roof over looking Singapore.","hotel, mall, roof, Singapore","enormous, unique, top",,1
3238,666301942,"Perfect bed confort, spacious room.",,"Perfect, spacious",,1
3239,666301942,"They have one of the best light shows infront of the shopping mall, access to the gardens as well.","They, one, light, infront, mall, gardens",best,,1
3240,666293313,"Despite being appropriately dressed in polo shorts long pants and shoes, and being guests in the hotel we were denied a table at the Italian restaurant.","shorts, pants, hotel, table, restaurant","long, Italian",,-1
3241,666293313,Not acceptable way to treat hotel guests.,guests,acceptable,,1
3242,666293313,Hotel nice but huge and very impersonal,,"nice, huge, very impersonal",,1
3243,666243459,This isn't a infinity pool!,This,,,0
3244,666243459,This is just a rooftop Jacuzzi near to the edge.,"This, edge",,,0
3246,666243459,I have no problem with the room.,"I, problem, room",,,-1
3247,666243459,It's good.,It,good,,1
3248,666243459,"Besides how cheapskate they wanted to ask for charges (or deposit, I forgot) for the bar fridge.","cheapskate, they, charges, I, fridge",,,-1
3249,666243459,Hello your hotel room isn't cheap okay.,room,cheap,,-1
3251,666243459,The worst was the rooftop Jacuzzi (that they called it infinity pool) that has crockcoach at the drain besides!,"worst, they, it, that, crockcoach, drain",worst,,-1
3252,666243459,"I complained to the staff and they replied me ""it is okay what.","I, staff, they, me, it",okay,,-1
3253,666243459,"Not inside the pool"" Hello?",pool,,,0
3254,666243459,So you want me to enjoy the view of your dirty drain?,"you, me, view, drain",dirty,,1
3255,666243459,And from where the crockcoach came from?,"where, crockcoach",,,0
3256,666243459,If not from the 'pool' itself.,pool,,,0
3257,666233629,The best of Singapore MBS!,MBS,best,,1
3258,666233629,the pool was pack of guest!well..,"pool, guest!well",,,0
3259,666233629,I guess you gotta experienced the highest pool!,"I, you, pool",highest,,0
3261,666233629,The food was lovely and walking distance to the casino and shops! not the best for shopping its a bit expensive..,"food, casino","lovely, best, expensive",,1
3262,666233608,"Marina Sands Hotel is structurally impressive, however you are one of 1000s there.","Hotel, you, 1000s",structurally impressive,,1
3263,666233608,The rooms are overpriced compared to other 5 star hotels around the world.,"hotels, world",other,,0
3265,666233608,"Great view of the bay, lovely staff, and very good accommodation compared to other hotels in Singapore.","bay, hotels, Singapore","Great, lovely, very good, other",,1
3266,666233608,The infinity pool is incredible but you are there with 100s of others...so not relaxing!,"pool, you, 100s, others",incredible,,-1
3267,666233608,Disappointing that use of pool and breakfast is not included in expensive room rates.,"pool, rates","Disappointing, expensive",,-1
3268,666233608,All that said would I stay there again...most likely!,"that, I",most likely,,0
3269,666195336,One of the worlds top hotels imo.,"worlds, hotels",top,,1
3270,666195336,"Immaculate rooms, conscientious staff who are keen to help.",who,"conscientious, keen",,1
3271,666195336,Just a pleasure to stay.,,,,1
3272,666195336,"Lots to do, the restaurants always have fresh food and the choice is amazing - American, Italian, modern Asian.","restaurants, food, choice","fresh, amazing, American, Italian, modern",,1
3273,666185771,"World famous hotel , unique design, next to garden by the Bay  ",Bay,"famous, unique",,0
3274,666185771,"Many high end designer boutique and restaurant , casino at the lower level  convenient , public train MRT is next to hotel .","boutique, level, hotel","Many, high, lower, convenient, public, next",,-1
3275,666185771,"Good service, rooms are spacious with full toiletries.","rooms, toiletries","Good, spacious, full",,1
3276,666185771,Enjoyed my stay .,stay,,,1
3277,666156679,The room was good and very comfortable and so it should be at S$615 a night!,"room, it, S$615","good, very comfortable",,1
3278,666156679,The infinity pool and views are spectacular.,pool,spectacular,,0
3279,666156679,We stayed three nights and were there especially to celebrate a 50th birthday - no acknowledgement nor good wishes given.,"We, birthday","50th, good",,-1
3280,666156679,I can't help feel that it would be better to stay at another hotel across the way and be able to look at this incredible building rather than stay in it!,"I, it, hotel, way, building, it","better, able, incredible",,1
3281,666150030,I was excited to be staying at MBS on my last visit to Singapore.,"I, MBS, visit, Singapore","excited, last",,1
3282,666150030,On arrival I was surprised at the check in queue and check in experience.,"arrival, I, check, queue, experience",surprised,,1
3283,666150030,"Felt like an airport terminal, no attempt is made to make you feel welcome or special.","terminal, you","welcome, special",,1
3284,666150030,"Then you traipse with your bags 100s of metres to your tower, get accosted by security guards making sure you’re a guest and not a tourist.","you, bags, metres, tower, guards, you",sure,,1
3285,666150030,"The elevators were packed with guests going up to the rooftop pool so it takes ages, stopping at most floors in the high rise lift.","guests, pool, it, ages, floors, lift","most, high",,-1
3287,666150030,The room was pretty good and the curtains open on arrival to showcase the amazing views.,"room, curtains, arrival, views","pretty good, open, amazing",,1
3288,666150030,"Bathroom was not 5 star, the ceiling had peeling paint and was patched.","Bathroom, ceiling, paint",,,0
