,rev_id,sent_text,objects,contains_not_have,descriptive,vader_neg,vader_neu,vader_pos,vader_comp,category,sentiment,batch_date
26,691335096,"All facilities are nearby with the gardens, the conference Center and the shipping facilities.","facilities, gardens",False,nearby,0.0,1.0,0.0,0.0,,0,210415
27,691335096,That said the hotel is too massive.,"That, hotel",False,too massive,0.0,1.0,0.0,0.0,,0,210415
28,691335096,The lobby covers the complete ground floor of the building which make it very noisy and unpersonal.,"lobby, floor, building, which, it",False,"complete, very noisy, unpersonal",0.11,0.829,0.061,-0.2247,,-1,210415
29,691335096,Furthermore the building is so big that it lacks a personal touch.,"building, it, touch",False,"so big, personal",0.0,1.0,0.0,0.0,,0,210415
30,691335096,Cool experience though I will not come back,I,False,Cool,0.0,0.723,0.277,0.3182,,1,210415
31,691325714,Stayed for 3 nights.,nights,False,,0.0,1.0,0.0,0.0,,0,210415
32,691325714,Everything about the hotel and the surrounding area is out of this world.,"Everything, hotel, world",False,,0.0,1.0,0.0,0.0,,0,210415
33,691325714,You need deep pockets for food and drink though.,"You, pockets, food",False,deep,0.0,1.0,0.0,0.0,,0,210415
34,691325714,Roof top is incredible don’t be put off if you don’t like heights as I don’t,"top, you, heights, I",False,incredible,0.0,0.751,0.249,0.5106,,1,210415
35,691325714,and I coped ok,I,False,,0.0,0.476,0.524,0.296,,1,210415
36,691288688,Myself and my partner stayed here to celebrate my birthday in the club city view room.,"Myself, birthday, room",False,,0.0,0.802,0.198,0.5719,,1,210415
37,691288688,Afternoon tea was provided from 2-4 and complimentary drinks(including alcoholic beverages) and canopies from 5-7pm.,"2, drinks(including, beverages, 7pm",False,"complimentary, alcoholic",0.0,0.828,0.172,0.4404,,1,210415
38,691288688,Breakfast is also included.,,False,,0.0,1.0,0.0,0.0,,0,210415
39,691288688,If you are staying for just one night you will not want to leave the hotel and eating dinner etc. may prove very expensive.,"you, night, you, hotel, dinner",False,very expensive,0.05,0.903,0.047,-0.0191,,-1,210415
40,691288688,I would highly recommend booking the club room although it is more expensive it is worth it for all perks that are included.,"I, room, it, it, perks",False,"more expensive, worth",0.0,0.81,0.19,0.5709,,1,210415
41,691288688,The staff were all incredibly welcoming and I would return in a heartbeat.,"staff, I, heartbeat",False,,0.0,0.758,0.242,0.4927,,1,210415
42,691288688,If you are staying in Singapore and your budget will allow you should certainly tick this hotel off your bucket list.,"you, Singapore, budget, you, hotel, list",False,,0.0,0.815,0.185,0.5106,,1,210415
43,691234925,I was here for a conference and it was a good choice for an event requiring many people to be housed together.,"I, conference, it, event, people",False,"good, many",0.0,0.861,0.139,0.4404,,1,210415
44,691234925,Glad however it was on expenses as the on site bars and restaurants are eye watering expensive - at least when paying in GBP.,"Glad, it, expenses, bars, GBP",False,"expensive, least",0.0,0.88,0.12,0.4588,,1,210415
45,691234925,"Good location, very comfortable rooms, though very busy indeed, such as queuing for breakfast table.",table,False,"Good, very comfortable, very indeed busy, such",0.0,0.667,0.333,0.7574,,1,210415
46,691234925,"My personal choice would be somewhere a bit more chilled, such as the Fullerton for this part of Singapore.","choice, Fullerton, part, Singapore",False,"personal, more chilled, such",0.0,1.0,0.0,0.0,,0,210415
47,691234925,However it’s a matter of personal choice and it was certainly an experience staying here.,"it, choice, it",False,personal,0.0,0.774,0.226,0.3612,,1,210415
48,691149589,Happily to stay in very nice room at the 46th floor in this time likewise our family always be your regular customer visit MBS and enjoy  beautiful time here again.,"room, floor, time, family,  , time",False,"very nice, 46th, regular, beautiful",0.0,0.653,0.347,0.9299,,1,210415
49,691149589,"It's not only such a charming outdoor view for us to admire, but also we are satisfied with the buffet dinner in the lobby on the first floor.","It, us, we, dinner, lobby, floor",False,"charming, outdoor, satisfied, first",0.064,0.72,0.216,0.5946,,1,210415
50,691149589,"Apart from the delicious and rich food, the attentive and enthusiastic service of the waiter named Win has brought us a wonderful experience.","food, service, waiter, experience",False,"delicious, rich, attentive, enthusiastic, wonderful",0.0,0.486,0.514,0.9584,,1,210415
51,691149589,"Let us Really realized the highest quality of the MBS from the hotel staff, fully reflects the hotel's incomparable honor and status!","us, quality, MBS, staff, honor",False,"highest, incomparable",0.0,0.857,0.143,0.5411,,1,210415
52,691149589,We like win's service and hope you continue to hire such good attitude staff!,"We, service, you, staff",False,"such, good",0.0,0.561,0.439,0.8221,,1,210415
53,691084627,Large queue to check-in which took some time to go down and no apology for our wait - Not expected at a 5 star hotel.,"which, time, wait, hotel",False,Large,0.094,0.855,0.051,-0.25,,-1,210415
54,691084627, ,,False,,0.0,0.0,0.0,0.0,,0,210415
55,691084627,Room was very big with ample space and was very clean.,"Room, space",False,"very big, ample, very clean",0.0,0.77,0.23,0.4576,,1,210415
56,691084627,The views of the Garden's by the Bay were outstanding.,"views, Garden, Bay",False,outstanding,0.0,0.692,0.308,0.6124,,1,210415
57,691084627, ,,False,,0.0,0.0,0.0,0.0,,0,210415
58,691084627,"Hotel was not too busy compared to others like the Venetian, perhaps because some attractions such as the observatory deck are separate to the infinity pool.","Hotel, others, Venetian, attractions, deck, pool",False,"too busy, such, observatory, separate",0.0,0.819,0.181,0.6486,,1,210415
59,691084627, ,,False,,0.0,0.0,0.0,0.0,,0,210415
60,691084627,"The pool is definitely the other highlight of this hotel, whilst the child-friendly side was extremely busy, the adults only area was quiet with many loungers.","pool, hotel, side, adults, loungers",False,"other, friendly, extremely busy, quiet, many",0.0,0.825,0.175,0.6249,,1,210415
61,691084627, ,,False,,0.0,0.0,0.0,0.0,,0,210415
62,691084627,A couple of negatives: Service did not meet expectations of a 5-star premium hotel such as a 10% service charge on all food and drinks.,"negatives, Service, expectations, hotel, charge, food",False,such,0.0,1.0,0.0,0.0,,0,210415
63,691084627,The service in the dining areas and by the pool was very poor and slow; Including one,"service, areas, pool, one",False,"very poor, slow",0.175,0.825,0.0,-0.5256,,-1,210415
64,691084627,very poor,,False,very poor,0.772,0.228,0.0,-0.5256,,-1,210415
65,691069452,Superb stay.,,False,Superb,0.0,0.196,0.804,0.6249,,1,210415
66,691069452, ,,False,,0.0,0.0,0.0,0.0,,0,210415
67,691069452,Rooms average but the view on the top and being in the infinity pool was worth every penny !,"Rooms, top, pool",False,"average, worth",0.0,0.768,0.232,0.5916,,1,210415
68,691069452,We had fantastic cocktails.. probably the best ever.,"We, cocktails, best",False,"fantastic, probably ever best",0.0,0.435,0.565,0.8316,,1,210415
69,691069452,Made by a very knowledgeable bar tender.,tender,False,very knowledgeable,0.0,1.0,0.0,0.0,,0,210415
70,691069452, ,,False,,0.0,0.0,0.0,0.0,,0,210415
71,691069452,Restaurant we ate in was excellent and good value.,"Restaurant, we",False,"excellent, good",0.0,0.4,0.6,0.8402,,1,210415
72,691069452, Worked definitely recommend while staying in this wonderful clean city.," , city",False,"wonderful, clean",0.0,0.328,0.672,0.9057,,1,210415
73,691069452, ,,False,,0.0,0.0,0.0,0.0,,0,210415
74,691069452,"Our view over the bay, track and gardens was unreal ...","view, bay",False,unreal,0.0,1.0,0.0,0.0,,0,210415
75,690863554,We booked one night here to basically just relax and use the pool.,"We, pool",False,,0.0,0.805,0.195,0.4404,,1,210415
76,690863554, ,,False,,0.0,0.0,0.0,0.0,,0,210415
77,690863554,It was amazing and we had a great time.,"It, we, time",False,"amazing, great",0.0,0.432,0.568,0.836,,1,210415
78,690863554, ,,False,,0.0,0.0,0.0,0.0,,0,210415
79,690863554,I would highly recommend this although it is very expensive.,"I, this, it",False,very expensive,0.0,0.741,0.259,0.4201,,1,210415
80,690863554, ,,False,,0.0,0.0,0.0,0.0,,0,210415
81,690863554,We had a room on the 42 floor facing the bay.,"We, room, floor, bay",False,,0.0,1.0,0.0,0.0,,0,210415
82,690863554, ,,False,,0.0,0.0,0.0,0.0,,0,210415
83,690863554,The room was great and service was terrific esp.,"room, service",False,"great, terrific",0.0,0.493,0.507,0.802,,1,210415
84,690863554,the check in and check out experience.,experience,False,,0.0,1.0,0.0,0.0,,0,210415
85,690848234,This was my second stay at Marina Bay Sands and it was excellent again.,"This, Sands, it",False,"second, excellent",0.0,0.778,0.222,0.5719,,1,210415
86,690848234,"We booked a VIP pickup from airport and were greeted coming off the airbridge and chauffeured through customs to our waiting van with water bottles, cold towels and large comfortable seats.","We, pickup, airport, airbridge, customs, van, bottles",False,"cold, large, comfortable",0.0,0.741,0.259,0.8567,,1,210415
87,690848234,Upon arrival we were given expedited checkin and shown to our rooms just below the pool floor.,"arrival, checkin, rooms, floor",False,,0.0,1.0,0.0,0.0,,0,210415
88,690848234,"Huge rooms (although no bath), the view over the gardens from balcony was spectacular at night.","rooms, bath, view, gardens, balcony, night",False,"Huge, spectacular",0.119,0.757,0.124,0.0258,,1,210415
89,690848234,"Whilst there for business, staying at Marina Bay Sands meant convenient access to the best shopping and outstanding dining at Michelin star restaurants.","business, Sands, access, shopping, restaurants",False,"convenient, best, outstanding",0.0,0.719,0.281,0.8481,,1,210415
90,690848234,Every morning I went swimming in the iconic pool which meant a great start to the day as it gets very busy later on.,"I, pool, which, start, day, it",False,"iconic, great, very busy",0.0,0.837,0.163,0.6249,,1,210415
91,690848234,I’ll definitely stay here again when I return later this year.,"I, I",False,,0.0,0.769,0.231,0.4019,,1,210415
92,690797568,We stayed in grand club room with a city view on the 38th floor for one night.,"We, room, view, floor, night",False,"grand, 38th",0.0,0.833,0.167,0.4588,,1,210415
93,690797568, ,,False,,0.0,0.0,0.0,0.0,,0,210415
94,690797568,The room was fabulous with an incredible view across the city.,"room, view, city",False,"fabulous, incredible",0.0,0.746,0.254,0.5267,,1,210415
95,690797568, ,,False,,0.0,0.0,0.0,0.0,,0,210415
96,690797568,We also had a great view of the gardens from our bathroom.,"We, view, gardens, bathroom",False,great,0.0,0.709,0.291,0.6249,,1,210415
97,690797568, ,,False,,0.0,0.0,0.0,0.0,,0,210415
98,690797568,We checked in around 10.30am and were given cards to allow us access to the swimming pool until our room was ready.,"We, 10.30am, cards, us, pool, room",False,ready,0.0,0.82,0.18,0.5267,,1,210415
99,690797568, ,,False,,0.0,0.0,0.0,0.0,,0,210415
100,690797568,"The pool was actually not too busy at that time and wow, what a view, it really is an incredible view!  ","pool, time, it",False,"too busy, incredible",0.0,0.823,0.177,0.6239,,1,210415
101,690797568,"We went to the pool again later in the evening which was busier, but there were still plenty of sun beds available.","We, pool, evening, which, beds",False,"busier, available",0.0,1.0,0.0,0.0,,0,210415
102,690797568,There is an adults only section at the end which tended to be quieter when we were there.,"end, which, we",False,,0.0,1.0,0.0,0.0,,0,210415
103,690797568, ,,False,,0.0,0.0,0.0,0.0,,0,210415
104,690797568,It was amazing to swim up there at night looking over the city lights.,"It, night, lights",False,amazing,0.0,0.774,0.226,0.5859,,1,210415
105,690797568, ,,False,,0.0,0.0,0.0,0.0,,0,210415
106,690797568,"We had access to club 55 which was really good, it was never too busy when we were","We, access, club, which, it, we",False,"really good, too busy",0.0,0.842,0.158,0.4927,,1,210415
107,690796492,To cap off our 40th anniversary Celebration trip we decided to splurge at the Marina Bay Sands hotel.,"trip, we, hotel",False,40th,0.0,1.0,0.0,0.0,,0,210415
108,690796492,What an impressive establishment.,,False,impressive,0.0,0.476,0.524,0.5106,,1,210415
109,690796492, ,,False,,0.0,0.0,0.0,0.0,,0,210415
110,690796492,We had seen documentaries about it and had high expectations coming here.,"We, documentaries, it, expectations",False,high,0.0,1.0,0.0,0.0,,0,210415
111,690796492,"The result is a mixed bag, mostly good but not completely.",result,False,"mixed, mostly completely good",0.0,0.822,0.178,0.2382,,1,210415
112,690796492, 3 out of 4 staff gave us completely incorrect instructions/directions which cost both time and frustration.," , staff, directions, which, time",False,completely incorrect,0.193,0.807,0.0,-0.4767,,-1,210415
113,690796492,Signage is spasmodic and confusing.,Signage,False,"spasmodic, confusing",0.322,0.678,0.0,-0.2263,,-1,210415
114,690796492,Restaurant prices are ridiculous.,prices,False,ridiculous,0.455,0.545,0.0,-0.3612,,-1,210415
115,690796492,Other than that everything else was superb.,everything,False,"Other, superb",0.0,0.594,0.406,0.6249,,1,210415
116,690796492, ,,False,,0.0,0.0,0.0,0.0,,0,210415
117,690796492,The room was large and well appointed.,room,False,large,0.0,0.741,0.259,0.2732,,1,210415
118,690796492,Rooms with a garden view may have a balcony (ours did) and the Garden by the Bay Light show can be enjoyed from the room  ,"Rooms, view, balcony, ours, show, room",False,,0.0,0.87,0.13,0.5106,,1,210415
119,690796492,Automared curtains are a nice touch.,curtains,False,nice,0.0,0.588,0.412,0.4215,,1,210415
120,690796492,"The rooftop infinity pool is spectacular with many lounge chairs, although few by the pool","pool, chairs, pool",False,"spectacular, many, few",0.0,1.0,0.0,0.0,,0,210415
121,690796492,had,,False,,0.0,1.0,0.0,0.0,,0,210415
122,690780949,The pictures do not do this hotel justice.,"pictures, justice",False,,0.0,0.673,0.327,0.5267,,1,210415
123,690780949,The sheer size and amazing design make this one of my very best hotels in the world.,"size, one, hotels, world",False,"sheer, amazing, very best",0.0,0.644,0.356,0.8516,,1,210415
124,690780949,We had a harbor view room which provided not only the static view of the 'gardens by the bay',"We, room, which, view, gardens, bay",False,static,0.0,1.0,0.0,0.0,,0,210415
125,690780949,[absolutely amazing place to visit] but also the moving panorama of all the ships in the bay..,"ships, bay",False,absolutely amazing,0.0,0.87,0.13,0.34,,1,210415
126,690780949,The infinity pool on the 57th floor was scarily impressive and a lot of fun as was the projecting deck out beyond the towers on the floor level.,"pool, floor, lot, fun, towers, level",False,"57th, scarily impressive",0.0,0.791,0.209,0.765,,1,210415
127,690780949,Totally recommend this hotel - not cheap but extremely well worth the monies.,"hotel, monies",False,"cheap, well worth",0.0,0.537,0.463,0.7753,,1,210415
128,690780949,All staff were very courteous and helpful which of a hotel of this size is the exception not the norm.,"staff, which, hotel, size",False,"very courteous, helpful",0.0,0.719,0.281,0.7688,,1,210415
129,690736323,I booked a room with the city view and I loved it.,"I, room, view, I, it",False,,0.0,0.672,0.328,0.5994,,1,210415
130,690736323,"However, you can choose by yourself just search for viajero360 on youtu.., (the green person in front of a world) you will get a better idea of the views at minute 1:38, and 3 :)","you, yourself, viajero360, youtu, person, front, world, you, idea, views, minute",False,"green, better",0.0,0.836,0.164,0.7096,,1,210415
131,690555908,Our criticism: We traveled with a disabled friend who is because his cancer not able to walk.  ,"We, friend, who, cancer",False,"disabled, able",0.311,0.553,0.136,-0.6249,,-1,210415
132,690555908,We just got an wheelchair from the Hotel wich was very oldschool and very hard to push.,"We, wheelchair, Hotel, wich",False,"very oldschool, very hard",0.096,0.904,0.0,-0.1761,,-1,210415
133,690555908,And it also were so bulky that it was very to find a taxi where it could fit in.,"it, it, taxi, it",False,so bulky,0.0,0.872,0.128,0.3612,,1,210415
134,690555908,We asked in the Hotel at the Concierge desk for a Electronic scooter and they did not make an effort to help us or to find a help for our friend.,"We, Hotel, desk, scooter, they, effort, us, help, friend",False,Electronic,0.0,0.751,0.249,0.8225,,1,210415
135,690555908,"After 1 hour discussing and argueing with 4 different People in the hotel, they offered us to borrow a scooter from the MBS shopping mall.","hour, People, hotel, they, us, scooter, mall",False,different,0.0,1.0,0.0,0.0,,0,210415
136,690555908, - we citicize that they only had one scooter for the whole hotel and the shopping mall because that is far too few.,"we, they, scooter, hotel, that",False,"whole, far too few",0.0,1.0,0.0,0.0,,0,210415
137,690555908,And we also criticize that we had to discuss untill they gave us this really simple Solution.,"we, we, untill, they, Solution",False,"untill, really simple",0.129,0.743,0.128,-0.0056,,-1,210415
138,690555908,That is absolutley no 5 star,That,False,,0.355,0.645,0.0,-0.296,,-1,210415
139,690521419,Mythic hotel up to our expectations.,expectations,False,Mythic,0.0,1.0,0.0,0.0,,0,210415
140,690521419,Wonderful rooms ( we took sky level and is really worth it).,"we, level",False,"Wonderful, worth",0.0,0.604,0.396,0.7089,,1,210415
141,690521419,Swimming pool on the top is the must at different hours of the day and night.,"pool, top, hours, day",False,different,0.0,0.893,0.107,0.2023,,1,210415
142,690521419,Check-in was fluid as we arrived earlier.,"Check, we",False,fluid,0.0,1.0,0.0,0.0,,0,210415
143,690521419,They kept our luggage and sent us a notification when room was ready (earlier than usual time).,"They, luggage, notification, room, time",False,"ready, earlier, usual",0.0,0.857,0.143,0.3612,,1,210415
144,690521419, ,,False,,0.0,0.0,0.0,0.0,,0,210415
145,690521419,One of the best hotel in the world!,"hotel, world",False,best,0.0,0.609,0.391,0.6696,,1,210415
146,690514588,Although you do have to pay around $22.00 SD to get to the sky deck.,"you, SD, deck",False,,0.091,0.909,0.0,-0.1027,,-1,210415
147,690514588,You are given a ticket which can used against the drink or snack bill.,"ticket, which, bill",False,,0.0,1.0,0.0,0.0,,0,210415
148,690514588, ,,False,,0.0,0.0,0.0,0.0,,0,210415
149,690514588,It does get busy,It,False,busy,0.0,1.0,0.0,0.0,,0,210415
150,690514588,"but it’s an incredible place to visit, the views are amazing and so are the staff.","it, views, staff",False,"incredible, amazing",0.0,0.743,0.257,0.7351,,1,210415
151,690514588, ,,False,,0.0,0.0,0.0,0.0,,0,210415
152,690514588,Highly recommended for a visit.,visit,False,,0.0,0.589,0.411,0.2716,,1,210415
153,690514588,It’s also a perfect platform to view the light show in the gardens in the evening.,"It, show, gardens, evening",False,"perfect, light",0.0,0.791,0.209,0.5719,,1,210415
154,690514588,The hotel itself is also an amazing structure in itself.,"hotel, itself",False,amazing,0.0,0.703,0.297,0.5859,,1,210415
155,690514588,YouTube the Marina Bay Sands hotel build.,YouTube,False,,0.0,1.0,0.0,0.0,,0,210415
156,690514588,You’ll understand what I’m talking about.,"You, what, I",False,,0.0,1.0,0.0,0.0,,0,210415
157,690514588,Staff members are helpful even if you’re not staying at the hotel.,"members, you, hotel",False,helpful,0.0,0.797,0.203,0.4215,,1,210415
158,690514588,Connection to the shopping mall and gardens is helpful too.,"Connection, mall",False,helpful,0.0,0.763,0.237,0.4215,,1,210415
159,690511019,I had a very bad experience in this hotel.,"I, experience, hotel",False,very bad,0.387,0.613,0.0,-0.5849,,-1,210415
160,690511019,It's too expensive but the rooms are dated.,It,False,too expensive,0.0,1.0,0.0,0.0,,0,210415
161,690511019,Housekeeping/room service boys just barge in your room without knocking and they did not even say sorry.,"boys, room, they",False,,0.0,0.929,0.071,0.0572,,1,210415
162,690511019,The pool has a nice view but the water is dirty!,"pool, view, water",False,"nice, dirty",0.295,0.57,0.135,-0.501,,-1,210415
163,690511019,Not worth your money!,money,False,worth,0.395,0.605,0.0,-0.2401,,-1,210415
164,690399322,Spent my birthday here with my mum and some friends!,"birthday, mum",False,,0.0,0.726,0.274,0.5255,,1,210415
165,690399322,What a treat!,,False,,0.0,0.251,0.749,0.4574,,1,210415
166,690399322,"We made the most of the infinity pool and all the views, and perfect location to get to the gardens, the mall and the merlion!","We, most, pool, gardens",False,"most, perfect",0.0,0.857,0.143,0.6114,,1,210415
167,690399322,Pricy..,,False,,0.0,1.0,0.0,0.0,,0,210415
168,690399322,but what do you expect from such a famous hotel!,"what, you, hotel",False,famous,0.0,1.0,0.0,0.0,,0,210415
169,690240546,"This is a really expensive hotel, and it’s aarguable that the service matches the price, but you just cannot beat the view from the hotel room especially from the city side (I really don’t think the garden side is at par), both during the day and at night.","This, it, service, price, you, view, room, side, I, side, par, day, night",False,"really expensive, aarguable",0.0,1.0,0.0,0.0,,0,210415
170,690240546,"My room was huge, with two lcd tv’s, and a sofa overlooking the bay view, and all the amenities that come with a five star hotel.","room, tv, view, that, hotel",False,huge,0.0,0.909,0.091,0.3182,,1,210415
171,690240546,"The infinite pool is usually very crowded, but it’s still really really worth it, by day and at night.","pool, it, it, day, night",False,"infinite, very crowded, really worth",0.0,0.849,0.151,0.4951,,1,210415
172,690240546,I cannot recommend it enough.,"I, it",False,,0.413,0.587,0.0,-0.2755,,-1,210415
173,690240546,"The only downside could be the fact that the hotel is very big, and treatment is a little impersonal.","downside, hotel, treatment",False,"only, very big, little, impersonal",0.2,0.8,0.0,-0.4601,,-1,210415
174,690240546,"Apart from that, if you can, stay one night at one of the highest floors, you won’t forget it.","that, you, one, floors, you, it",False,highest,0.095,0.905,0.0,-0.2263,,-1,210415
175,690240351,Great place to visit with family members and friends 😍 Everything over there is so beautiful and it attracts me a lot during the night with all the colourful lights .,"place, members, it, lot, night, lights",False,"Great, so beautiful, colourful",0.0,0.617,0.383,0.9422,,1,210415
176,690240351,I feel so alive being there as there’s a positive vibe being there .,I,False,"so alive, positive",0.0,0.581,0.419,0.7574,,1,210415
177,690233233,"We stayed here on a Saturday, check in was a breeze with plenty of staff to process everyone through, one room was not ready but we arrived early, they sent me an email to confirm when the other room could be occupied.","We, Saturday, check, plenty, staff, everyone, room, we, they, email",False,"ready, other",0.038,0.962,0.0,-0.1419,,-1,210415
178,690233233,"The room was very spacious and clean, the view from the room of the city was beautiful.","room, view, room, city",False,"very spacious, clean, beautiful",0.0,0.686,0.314,0.7823,,1,210415
179,690233233,The pool was not that busy and we had wonderful views watching the laser show and the fireworks from the pool.,"pool, we, views, show, pool",False,"that busy, wonderful",0.0,0.844,0.156,0.5719,,1,210415
180,690233233,"It was expensive but since we were only staying for 1 night, it was worth it.","It, we, night, it",False,"expensive, worth",0.0,0.856,0.144,0.3291,,1,210415
181,690225496,My girlfriend and I decided to have a short stay in Singapore before heading to Malaysia.,"I, stay, Singapore, Malaysia",False,short,0.0,1.0,0.0,0.0,,0,210415
182,690225496,We made a booking in this incredible hotel because we thought it's a must to stay at least one night there and it was totally worth it.,"We, booking, hotel, we, it, it",False,"incredible, totally worth",0.0,0.916,0.084,0.2944,,1,210415
183,690225496,We had a luxury room at the 41st floor with a breathtaking view to the harbor site.,"We, room, floor, view, site",False,"41st, breathtaking",0.0,0.824,0.176,0.4588,,1,210415
184,690225496,The hotel and rooms are very clean and provide everything necessary.,"hotel, everything",False,"very clean, necessary",0.0,0.77,0.23,0.4576,,1,210415
185,690225496,On the top of the hotel is the famous infinity pool with an even better view than from the room.,"top, hotel, view, room",False,"famous, even better",0.0,0.793,0.207,0.5719,,1,210415
186,690225496,There sometimes are a lot of people but there's enough space for everyone.,"people, everyone",False,enough,0.0,1.0,0.0,0.0,,0,210415
187,690225496,The breakfast is a huge buffet with a lot of choice and high quality products.,"breakfast, lot, choice",False,"huge, high",0.0,0.839,0.161,0.3182,,1,210415
188,690225496,  We enjoyed our stay a lot and do highly recommend it!  ,"We, stay, it",False,,0.0,0.556,0.444,0.7495,,1,210415
189,690225496,People who say that staying in this hotel is to expensive literally have no idea.,"People, who, hotel, idea",False,expensive,0.136,0.864,0.0,-0.296,,-1,210415
190,690213836,The best part about this hotel is the pool and people watching.,"part, hotel",False,best,0.0,0.724,0.276,0.6369,,1,210415
191,690213836,"The room itself left a lot to be desired, the decor felt a bit outdated, and the carpet was dirty.","room, lot, decor, carpet",False,"outdated, dirty",0.138,0.762,0.1,-0.2023,,-1,210415
192,690213836,Room service was delicious and the view from the pool was great.  ,"service, view, pool",False,"delicious, great",0.0,0.562,0.438,0.8316,,1,210415
193,690213836,"The check in process was slow, disorganized, and I spent 5 hours waiting for an email to confirm my room was ready, but never received it.  ","check, process, I, hours, email, room, it",False,"slow, disorganized, ready",0.063,0.868,0.069,0.0387,,1,210415
194,690213836,"I doubt I’ll return, especially considering the cost.","I, I, cost",False,,0.294,0.706,0.0,-0.3612,,-1,210415
195,690001162,"The hotel is OK, room size is big, room service is very expensive, swimming pool is overrated too many people and swimming pool is so long, also if you bring kids you can’t really swim in whole area so the swimming pool is restricted here and there, only plus is the location, location is really nice, close to art science museum above mall and walking distance to some nicest place in singapore, but if you are after the view or the swimming pool is not really worth it, there are many hotels near by with some view with cheaper price, this hotel worth to stay one time though, but not sure if i want to come back.","hotel, size, service, people, you, kids, you, area, location, museum, mall, distance, place, singapore, you, view, view, price, i",False,"OK, big, very expensive, too many, so long, whole, really nice, close, nicest, worth, many, cheaper, worth, sure",0.082,0.869,0.049,-0.4787,,-1,210415
196,689992614,apart from the design and the rooftop this is just like any other 5 star hotel.,"design, this, hotel",False,other,0.0,0.848,0.152,0.3612,,1,210415
197,689992614,Maybe the rooftop pool access justifies the higher price?,"access, price",False,higher,0.0,1.0,0.0,0.0,,0,210415
