,rev_id,sent_text,category,sentiment,to_drop
4196,659464648,"Consisting of three tall hotel towers, it is an excellent hotel.",,1,True
4197,659464648,This hotel is recognized by its boat-shaped infinity pool that is located on top of the 3 hotel towers.,,1,True
4198,659464648,From the infinity-pool it has a really great view of Singapore.,,1,True
4199,659464648,"This hotel has a total of 2,560 rooms.",,0,True
4200,659464648,The room I stayed in is very spacious and very clean.,,1,True
4201,659464648,"From my room, it has a really good view of The Botanical Garden.",,1,True
4202,659464648,Their room service is also very good.,,1,True
4203,659464648,"This hotel is a very touristy hotel, therefore it’s always crowded especially in the lobby, gym, and also in the infinity-pool.",,1,True
4204,659464648,  The best overall spot of the hotel is in the infinity-pool due to the astonishing,,1,True
4205,659333873,Huge hotel complex which means the lobby feels like a cheap shopping mall.,,1,True
4206,659333873,Room is nice but this place is a tourist trap.,,-1,True
4207,659333873,Booked in for one evening as a stop over but there are better hotels in Singapore.,,1,True
4208,659333873,Is it worth it for the infinity pool?,,1,True
4210,659333873,"If you are staying in your room, pool, and use the gym, maybe.",,0,True
4211,659333873,Venture downstairs and you no longer feel relaxed.,,1,True
4212,659333873,  Overpriced for what it is.,,0,True
4213,659151034,"What an amazing stay, somehow after a mishap at checkin we were upgraded to a $1250 suite on the 39th floor with views over the city and the harbour, with dining area, lounge, bedroom, HUGE bathroom with free standing bath overlooking the gardens and the bay plus a powder room.",,1,True
4214,659151034,To say nothing of the infinity pool and gym.,,0,True
4215,659151034,What a place to stay,,0,True
4216,659080780,"We spent 2 nights here, and it did not disappoint.",,1,True
4218,659080780,The  infinity swimming pool is really something to see you and to get your picture in.,,0,True
4219,659080780,Hotel overall was very clean and friendly staff was always at the ready.,,1,True
4220,659080780,"  We  enjoy the amenities, and the restaurants.",,1,True
4221,659080780,  They do have poolside drinks and food.,,0,True
4222,659080780,   Many choices of restaurants and a connecting mall (many high end labels) make this such that you would not need to leave.,,1,True
4223,659080780,   Hope to return soon.,,1,True
4224,658974273,It’s so iconic and for our trip we decided it must be done  ,,0,True
4225,658974273,We stayed in a grand club room for our 2 night stay.,,1,True
4226,658974273,"The room was lovely and spacious with a huge floor to ceiling glass wall overlooking the bay, superb!",,1,True
4228,658974273,"With the club rooms you have the use of the club lounge for breakfast (although we ate elsewhere in the hotel), afternoon tea and cocktail (2!)",,0,True
4230,658974273,The view was again wonderful.,,1,True
4231,658974273,"Service was absolutely fantastic throughout the time we had in the lounge, very attentive and the food was always being replenished  Turn down service at night (not too fussed on whether a hotel does this",,1,True
4232,658974273,but it’s a nice touch)  ,,1,True
4233,658974273,We used room service one evening at about midnight as we hadn’t eaten dinner.,,0,True
4234,658974273,Even that service was prompt and very much of a good standard (fresh crisp linens).,,1,True
4236,658969890,"This place is so crazy beautiful, there is a swimming pool on the roof and can see the sights of Singapore very well.",,1,True
4237,658969890,"As great and extraordinary architects and engineers, they have a vision of the future, making Singapore to be an touristic, pleasure, and even high prices make everyone feel need to come there!",,1,True
4238,658960014,We stayed 1 night here for my wife’s 40th.,,0,True
4240,658960014,There’s so much to do and our room with the Garden View was superb.,,1,True
4242,658960014,We took advantage of every amenity in the room and the hotel.  ,,1,True
4243,658960014,We also signed up for the rewards plan and got discounts everywhere we went and earned points and money back for the next time we come.  ,,1,True
4244,658960014,And believe me we’ll be back.,,0,True
4246,658914258,"On a 2 day stop over heading from Australia to the beautiful Maldives, we choose to stay at the Marina bay Sands.",,1,True
4247,658914258,It is an amazing building with surrounding gardens and shops.... a mini post code in itself.,,1,True
4249,658914258,"Apart from the rooftop area/ pool, which is totally breathtaking, the rooms in the building itself were pretty average and a little smelly to be honest.",,1,True
4250,658914258,You could find a nicer room for a cheaper price.,,1,True
4251,658914258,"  Singapore is very over prices, so be prepared to spend a lot on a regular meal and drink.",,1,True
4252,658914258,"  Night zoo was fun and educational and again, I’m glad we’ve seen it.",,1,True
4253,658914258,Also a carnival was close by which was also fun.,,1,True
4255,658914258,"Overall the short stay in Singapore was average and expensive, won’t be rushing back to stay here again.",,0,True
4256,658827099,Stayed at two different hotels in Singapore:Mandarin Oriental and Marina Bay Sands.,,0,True
4257,658827099,Marina Bay’s pool/skypark is quite amazing and is ABSOLUTELY a factor for the price of the room.,,1,True
4258,658827099,They make it so apparent that each guest has to present their own room key to enter the pool area.,,0,True
4259,658827099,FYI it costs $100SD extra for another key.,,1,True
4260,658827099,"The room is spacious, and the garden view is great, however the beds are very firm and the hotel is more of a convention center then a high class hotel.",,1,True
4261,658827099,"We preferred the room, bed, and location at Mandarin Oriental.",,0,True
4262,658763571,"Awesome is an under statement, super friendly staff.",,1,True
4263,658763571,world class infinity pool...,,0,True
4264,658763571,Big rooms with superior quality stuff.,,1,True
4265,658763571,Only one drawback need to have few more Veg options for Breakfast at Club 55.,,0,True
4267,658763571,"We were travelling with a kid of 2yr old and we reached little early than usual check in time, hence the front desk staff was very kind enough to take us in VIP check in immediately and offer a free upgrade as our grade rooms were not ready.",,1,True
4269,658763571,Rest Class apart.,,0,True
4270,658639854,Lovely area to get away from the hustle and bustle of the centre.,,1,True
4271,658639854,Feels like a nice holiday place.,,1,True
4273,658639854,"A huge Carrefor supermarket in the area, great for drinks and snacks.",,1,True
4275,658639854,Taxis are very cheap to get you there.,,0,True
4276,658636629,Marina bay sands has got every single designer brand any label junkie could ask for!,,0,True
4277,658636629,It’s a super clean huge scale shopping centre with a shop for everyone!,,1,True
4278,658636629,There’s loads of different food places for all budgets including some really cool celeb chef restaurants!,,1,True
4279,658614134,The service is Awesome Love it here at  Marina Bay Sands and for the staff thankyou for making it the greatest experience for my partner's 50th Birthday .stayed here only 2 nights but it was the best 2 night's.,,1,True
4280,658614134,The Rise restaurant did not disappoint ether excellent night's dinning experience so much on offer The seafood was just crazy then there was the Roasted Meat on offer   Duck  Spanish Roasted Pork.,,-1,True
4281,658614134,so much more to mention  .We cant forget about the Best infinity pool ever.or the  Rooms that overlook the Harbor the best again .,,1,True
4282,658614134,Will definitely come again here.,,1,True
4284,658614134,Thankyou to all at Marina Bay Sands,,0,True
4285,658611707,My husband and I stayed here for 2 nights to end our honeymoon with a taste of luxury.,,0,True
4286,658611707,My husband when booking sent a message to possibly have the room set up just that little bit more special as it was part of our honeymoon.,,1,True
4288,658611707,Nil email response or confirmation of request for this and upon check in our request had not been met or acknowledged.,,0,True
4289,658611707,"Room- large room with a beautiful bathroom, however I did not see the “wow” factor of the rest of the room.",,1,True
4291,658611707,It seemed quite dated.,,0,True
4292,658611707,"Customer service - disappointing as it was not clearly explained to us that we needed our room keys to tap into different areas of the hotel, ie, infinity pool.",,-1,True
4293,658611707,It was the luggage guy who advised us of these things.,,0,True
4294,658611707,We had requested upon check in for late checkout as our flight was late in the evening.,,0,True
4297,658553127,We went to see Matilda the musical in the MBS theatre.,,0,True
4298,658553127,The theatre is very good with good seating.,,1,True
4299,658553127,"We were on the top level called the grand circle, viewing was good even from there.",,1,True
4300,658553127,The theatre is located opp the hotel and in the arcade and shoppes,,0,True
4301,658474468,Amazing hotel with great views of Singapore from the rooftop bars and infinity pool.,,1,True
4302,658474468,Not many people swimming though just seems everyone is taking selfies.,,0,True
4303,658474468,"Ask for a late checkout and 1200 is as late as it gets, but they do offer baggage storage and shower facilities once checked out.",,0,True
4304,658474468,The chocolate cake is enough for a children’s party!!!!,,0,True
4305,658474468,We shared with 2 and had enough left for the rest of the week.,,1,True
4306,658474468,Great venue and an amazing city!,,1,True
4307,658397013,Such a lovely hotel with friendly staff and great views !!,,1,True
4308,658397013,I totally loved my stay at this hotel.,,1,True
4309,658397013,"Don't miss their rooftop pool and the views from the pool, the water was a bit chilly",,1,True
4310,658397013,but I like the fact that only the hotel guests can access the swimming pool.,,1,True
4311,658393382,"Lots to do, you need to visit it at day and night!",,0,True
4312,658393382,The grounds are just a great way to kill time a for great pictures!!,,1,True
4313,658393382,"Great food in the area as well, the shopping mall is a great place to cool of from the heat and food court has a great selection!",,1,True
4314,658320091,I stayed in this hotel Spring 2018 for a conference.,,0,True
4315,658320091,I booked this hotel because of the iconic pool and hoping that it would be a great experience.,,1,True
4316,658320091,The hotels electric control where you insert the key card was faulty and gave me an electric shock and my finger was bleeding.,,-1,True
4317,658320091,I went to the lobby to talk to the hotel staff but it was difficult to find someone and waited for a long time to get a help from the hotel staff.,,1,True
4318,658320091,The electric control was hanging from the wall and it was clear danger.,,-1,True
4319,658320091,They ended up changing our room but the room was not the greatest.,,-1,True
4320,658320091,"You can see that the hotel is aging and it needs updates in the room, it was upsetting that this famous hotel did not value customer safety and comfort.",,-1,True
4321,658320091,The pool on the rooftop is amazing and the location is fantastic but,,1,True
4323,658266004,"We stayed at Marina Bay Sands at the end of our multi city, Southeast Asia trip.",,0,True
4324,658266004,"  Check in: The check in line was quite large when we arrived, however staff members walked around frequently with fruit juice and water for everyone in line.",,0,True
4325,658266004,The staff member checking us in was very friendly and informative.,,1,True
4326,658266004,"Our room wasn't ready at the beginning of the check in process, but by the end of it, a room opened up which was great.",,1,True
4327,658266004,  Room: We had a premier room with views of the garden.,,0,True
4328,658266004,"When we walked into our room, the cleaning staff were still refreshing it and replacing the shower head as well.",,1,True
4329,658266004,"It was a bit odd, but they were friendly and weren't in the room too long.",,1,True
4330,658266004,Our room was quite spacious and well lit.,,1,True
4331,658266004,"It reminded me a lot of many Las Vegas hotels I have stayed in, in the past.",,0,True
4332,658204779,"We stayed in the Deluxe room ,  57 floor garden side  ",,0,True
4333,658204779,Pool was amazing  but very busy.,,1,True
4334,658204779,Room was not impressive.,,-1,True
4335,658204779,A bit disappointed in the hotel .,,-1,True
4336,658204779,Restaurants  in hotel were average also.,,0,True
4337,658204779,Best thing was the animal art work on the bed each day.,,1,True
4338,658199329,I guess the hotel itself isn’t 5* but the whole things is definitely up there.,,1,True
4339,658199329,"The building is superb, the staff are good, the rooms are nice & clean, the view is fantastic from any side, the pool is a spectacle in itself and the abundance of food/shops/bars etc & access to the rest of the city is top notch.",,1,True
4341,658199329,The hotel itself is a bit of a tourist hotspot and is just huge so there are just always so many people around.,,1,True
4342,658199329,The lobby is hectic.,,1,True
4343,658199329,But the staff do their best to keep it controlled.,,1,True
4344,658199329,"  The offer of valet parking for such a cheap price, multiple entries is a fantastic facility to offer (in particular in central Singapore) and considering the prices of parking surrounding the MBS.",,1,True
4345,658199329,  Pool is as previously mentioned a spectacle on its own and is fantastic to check out.,,1,True
4347,658170300,We had 2 nights in Singapore for a layover and chose to stay in this iconic hotel.,,0,True
4348,658170300,Previous reviews had raised cause for concern about the service but I am pleased to say our stay was superb.,,1,True
4349,658170300,We took an executive room so that we were able to use Club 55 and that was definitely a good option.,,1,True
4350,658170300,"Checked in at 7am, our room was not ready but the luggage was stored and we had cards to access the pool.",,-1,True
4351,658170300,We had a coffee there and then visited the gardens.,,0,True
4352,658170300,On our return room was ready as promised about 11am with the luggage already there.,,1,True
4353,658170300,"The room was huge and the view of the city, that we chose, amazing.",,1,True
4354,658170300,"Super bath, separate shower, twin basins and enormous bed.",,1,True
4355,658170300,Settee and two chairs which we spent time in just taking in the view.,,0,True
4356,658170300,Club 55 offers complimentary afternoon tea for executive,,1,True
4357,658159013,We stayed at Marina Bay Sands (MBS) for 3 nights in late February.,,0,True
4358,658159013,"After reading many negative reviews, I did not want to stay at MBS.",,-1,True
4359,658159013,"However, a number of my relatives who had been there had good experiences and recommended it, so I decided to give MBS a try.",,1,True
4360,658159013,"I came to the hotel without high expectation, but I wasn’t disappointed.  ",,-1,True
4361,658159013,"Checking in was long, but I could not blame them because my reservations were complicated.",,1,True
4362,658159013,Checkout was fast and easy.,,1,True
4363,658159013,We just handed our room keys to the staff at the express checkout boxes in the lobby.,,1,True
4364,658159013,  There was a glitch during our stay.,,0,True
4365,658159013,"I  did not even complained, but just asked them to sort it out.",,1,True
4366,658159013,"To my surprise, the supervisor not only solved the problem, but also sincerely gave us an apology, and compensated for the mistake nicely.",,1,True
4369,658143334,We stayed here in March 2019 for our honeymoon.,,0,True
4370,658143334,"We arrived late into the evening, so check-in was quick.",,0,True
4371,658143334,"However, we can imagine that if you need to check-in during the day between 9am to 7pm, just be prepared to wait in a queue.",,1,True
4372,658143334,  We loved it!,,1,True
4373,658143334,"We were in tower 2, upgraded to a family room, which had 2 separate bedroom areas and a great balcony overlooking the Gardens at the Bay.",,1,True
4374,658143334,"The real experience is the infinity pool, which is open to guests only and requires a room key each to enter.",,0,True
4375,658143334,The hotel is connected to the MRT and exclusive high-end shops and restaurants.,,1,True
4376,658143334,"  The hotel is connected to the Gardens by the Bay by a bridge (don’t need to catch a taxi, which some guests were doing!)",,0,True
4377,658143334,  Would we do it again?,,0,True
4378,658143334,"Probably not just by the price, but it is something you have",,0,True
4380,658107385,"This is much more than a hotel stay, this is an experience!",,0,True
4381,658107385,The pool is amazing!,,1,True
4382,658107385,The pool is worth the price!,,1,True
4383,658107385,We arrived at 5;30 AM after a long flight from Nepal and we got checked into our room right away.,,0,True
4384,658107385,We took a shower and headed straight to the pool!,,1,True
4386,658107385,"We went to the pool in the early morning, the afternoon and at night!",,0,True
4387,658107385,Also the perfect place to stay to see the Supertree light show and the Cloud Forest Dome!,,1,True
4388,658107385,Both are must sees in Singapore.,,0,True
4389,658107385,And the food is fantastic!,,1,True
4390,658107385,We did the breakfast buffet at Rise and it was great!,,1,True
4391,658027891,Stayed at the hotel in Feb 2019 for a work function.,,0,True
4392,658027891,The hotel and its staff didn't disappoint.,,1,True
4393,658027891,The views from the infinity pool and sun decks are wonderful and definitely worth visiting.,,1,True
4395,658027891,"The cleanliness of the hotel and surrounding amenities i.e. Shopping Centre, Casino etc. is as you would expect from Singapore.",,0,True
4397,658027891,"If you get the chance to stay at this hotel, do it!",,1,True
4398,657997431,"The lobby, check-in, staff, rooms, restaurants, and of course the infinity pool were all exceptional!",,1,True
4399,657997431,In the core area of Singapore made it so easy to explore around and enjoy a superior experience.,,1,True
4400,657997431,Would highly recommend it,,1,True
4401,657990399,"Stayed here for more than a week on a business trip recently so had the opportunity to really ""experience"" MBS.   Positives : 1.",,1,True
4402,657990399,"Staff are well trained, professional, friendly.",,1,True
4404,657990399,"Room is large(mine was Deluxe), clean and reasonable amenities(no razor) though slightly disappointed the toiletries was not ""branded"" or packaged more premium for the asking room price.",,-1,True
4405,657990399,Bathroom was equally spacious and strong hot shower.,,1,True
4407,657990399,"Splendid location, connected to an underground MRT adjoined to casino and huge shopping mall.",,1,True
4408,657990399,Also connected to Garden by the Bay and a nice lake with well built jogging path.,,1,True
4410,657990399,Excellent view from the 57th floor open bar.,,1,True
4412,657990399,Not really a dislike but MBS is huge complex so ensure to wear comfortable walking shoes as a lot of walking involved.,,1,True
4414,657954744,Stayed on the night of 7th March (just one day),,0,True
4415,657954744,"Room #4954(Club Room), excellent & busy place.",,1,True
4419,657954744,"Despite being such a huge a property, service was on time.",,-1,True
4420,657954744,  Staff very courteous.  ,,1,True
4421,657954744,No complaints whatsoever.,,-1,True
4422,657940475,We stayed on 40th floor with view to the bay.,,0,True
4424,657940475,The most fantastic experience.,,1,True
4425,657940475,Everything here was great ... including the prices.,,1,True
4426,657940475,A very expensive area but absolutely worth trying just for a couple of days.,,1,True
4427,657918405,A must visit on the Singapore trip.,,0,True
4428,657918405,Amazing views and service.,,1,True
4429,657918405,Prices are high but has wide range of prices as per floor.,,0,True
