,rev_id,sent_text,category,sentiment,to_drop
5043,655111233,"Good shower, firm bed and good air-conditioning.",,1,True
5044,655111233,"  Infinity pool is a must...amazing views, albeit very busy as expected with no shade.",,-1,True
5046,655111233,"Cocktails at Spago Bar S$26 each, however very well made.",,1,True
5047,655111233,Recommend the skydeck.,,1,True
5048,655111233,   Room service ordered the night before for breakfast delivered on a table exactly on time and perfectly cooked.,,1,True
5050,655111233,Definitely worth the extra cost to stay at such an iconic location.,,1,True
5052,655111233,The only negative I could see is that,,-1,True
5054,655110310,Stayed here during the formula 1....absolutely loved the pool...,,1,True
5055,655110310,the pool can be busy but there is always some place where you can sit down... when they saw we were with a little kid they arranged an early check inn with Some extra pay....,,0,True
5056,655110310,that was great....,,0,True
5057,655110310,the hotel for sure is expensive but its definately worth it.,,1,True
5059,655110310,The good: - amazing pool and also the rest of the skypark is great  - Nice room with a great view - great atmosphere...its really alive - check inn and check out proces.,,1,True
5061,655110310,What can be better: - I missed the old bathroom amenities.,,1,True
5062,655110310,The new merk was less good.,,1,True
5063,655110310,- it took considerable time before the amount quaranteed via my creditcard was finally settled.,,0,True
5064,655110310,- its expensive.,,0,True
5065,655065377,Our third stay and we will never tire of the marvellous rooftop pool and views.,,0,True
5066,655065377,Pricey but worth it.,,1,True
5067,655065377,Poolside snacks were very good value.,,1,True
5068,655065377,We prefer the rooms overlooking the harbour as fascinating to see all the tankers moored up and the view over the Gardens of the Bay.,,1,True
5069,655065377,Plenty opportunity to admire the city view from the rooftop.,,1,True
5070,654944251,My wife and I went for 5 nights to Singapore.,,0,True
5071,654944251,"As we didn't get reservations for 1 of the 5 nights at Marina Bay Sands (where we spent the balance 4 nights), we stayed at the nearby Marina Mandarin.",,0,True
5073,654944251,"Our conclusion after the 5-day trip was that the Marina Mandarin was BETTER than Marina Bay Sands on all counts, except the choice of restaurants/bars at the latter.",,1,True
5075,654944251,The Concierge Desk is not able to get reservations at in-hotel restaurants for hotel guests.,,0,True
5076,654944251,Waiting for Taxis is too long.,,0,True
5077,654944251,The crowd at the Lobby is too large for a Luxury Hotel.,,1,True
5078,654939956,I stayed at this hotel for 1 night with my boyfriend on our stop over to Australia from the UK.,,-1,True
5079,654939956,This hotel has been on my bucket list since the moment I saw it and it did not disappoint.,,1,True
5080,654939956,Yes the hotel is not the cheapest to stay at,,1,True
5081,654939956,but I promise its worth every penny spent and is good value for money.,,1,True
5082,654939956,You really do get what you pay for with this hotel <3  ,,1,True
5083,654939956,Few tips I picked up along the way...   *,,0,True
5084,654939956,* before you check in you need to check with some of the staff hovering by the check in queues which tower you are staying in.,,0,True
5085,654939956,Each tower has its own check in desk and you don't want to queue in the wrong one  ,,-1,True
5086,654939956,"** we booked the ""standar"" room to keep the cost down and I use the term standard loosely.",,0,True
5087,654939956,"The rooms are huge, the bed is huge, the shower is huge.",,1,True
5088,654939956,There was a sofa and very nice,,1,True
5089,654927443,"It’s clearly the most iconic hotel in Singapore but after staying there for two nights in a Club Room, it’s way overrated and overpriced - and thus the rating here at 2 stars.",,1,True
5090,654927443,   It was a nice room - but nice in terms of a mid range hotel brand nice.  ,,1,True
5091,654927443,It’s also just a massive complex that there is no sense of personalisation and you are truly just a number at this hotel.,,1,True
5092,654927443,"There is also very little public areas to congregate, sit or wait in the lobby.",,1,True
5094,654927443,It does have great views of the gardens and is convenient if you plan to just shop and gamble.,,1,True
5096,654927443,The pool was nice but again was underwhelming and rather crowded.,,1,True
5098,654927443,I’d recommend a stay some place else and swing by for a drink on the rooftop at one of their bars.,,1,True
5100,654924941,"Rested with my husband in Singapore in the Marina Bay Sands hotel from 22-24.02.2019 in the Orchid Suite City View room on the 53rd floor, the view from the window over the city was amazing, in the evenings you can watch a laser show without leaving the room, on the roof of the hotel the 57th floor has a swimming pool and SkyPark, a viewing platform where you can enjoy the view of the city and take great photos, near the gardens and a huge shopping center, there is a museum and a casino.",,1,True
5101,654924941,The place is simply amazing and it takes more time to visit all places than we were and not only therefore.,,1,True
5102,654924941,"To swim and relax at the pool on, it was necessary to take places in advance, before breakfast.",,1,True
5103,654924941,"At breakfast, too, we had to wait in the queue for 20-30 minutes when the omelet was fried,",,0,True
5104,654921008,The reason I gave this title was because these big flash iconic hotels leave me cold.,,-1,True
5105,654921008,"One night here cost £100 more than a week in Bali and that included breakfast, whereas this place didn't.",,0,True
5106,654921008,"But this isn't just about the hotel, it's a lot of Singapore I felt, very impersonal and not very friendly.",,-1,True
5107,654921008,You have to wait in a fairly long queue to check in,,0,True
5108,654921008,"but once you do the staff are very helpful but because my cards were on a security lock whilst I was abroad they locked the mini bar, so we couldn't even put the complimentary waters or anything else in there.",,1,True
5109,654921008,The rooms are huge with a great view across the bay and with every facility you could want but with what you are paying so you should have.,,1,True
5110,654921008,"We didn't eat at the hotel because value for money it is not, it's more of an experience",,1,True
5111,654917344,Had a slightly tired room on 47th floor with club 55 access for a couple of nights.,,-1,True
5112,654917344,People must come for pool photos as it was very busy and not at all relaxing.,,-1,True
5113,654917344,The same comments apply for the club 55 lounge.,,0,True
5114,654917344,Massive hotel so you can't expect quiet.,,0,True
5116,654917344,Obviously great views,,1,True
5117,654917344,but I easily prefered Ritz Carlton opposite.,,1,True
5119,654749125,We stayed in the straits suite for one night and it was over the top.,,1,True
5120,654749125,"We had a karaoke room, small gym, two bedrooms with one queen bed and two king beds and one of the bedrooms had a big bath, small kitchen corner, huge living room with a piano, dining table and sofas.",,1,True
5121,654749125,"The room was on the 52th floor and the view was amazing ofcourse, especially at night.",,1,True
5122,654749125,"Really loved the infinity pool on the roof, it was extremely cool and not frightening at all.",,1,True
5123,654672742,"Great room, view, infinity pool, breakfast, ... we loved it all!",,1,True
5124,654672742,"Yes it is expensive, but it is worth the money for a one time experience :-)",,1,True
5125,654672742,We had a Club room in Tower 2 level 49 and the view from the room was great!,,1,True
5126,654672742,We were lucky to even watch the fireworks from our huge room window.,,1,True
5127,654672742,"We also went to the light show at Supertree Gardens by the Bay which was amazing, and the Hotel gave a perfect ""background"" due to its spectacular architecture!",,1,True
5128,654646834,"One of the most iconic hotels in the world, boasting of the worlds largest infinity pool.",,0,True
5129,654646834,The hotel consists of innumerable restaurants but however are pretty full so a reservation might be required.,,1,True
5130,654646834,The view is mind boggling,,0,True
5131,654621775,Stayed here for one night in a Premiere room.,,0,True
5133,654621775,"The room was nice; very clean, comfortable and spacious with a beautiful City view on the 31st floor of he 2nd tower.",,1,True
5134,654621775,   We visited the Sky Park/infinity pool and it was incredible.  ,,0,True
5135,654621775,We went for a swim and enjoyed cocktails poolside.,,1,True
5136,654621775,The views were incredible and the pool was amazing.,,1,True
5137,654621775,As a hotel guest we had free access to these facilities.,,1,True
5138,654621775,"Others who are not staying at the hotel can't have access to the pool, but can have access to the bars and restaurants at the pool level for 22 SGD.",,0,True
5139,654621775, While at the hotel we also visited the gardens and mall that was adjacent to the hotel.  ,,0,True
5140,654621775,We also ate at two of the restaurants --Rise and Blossom.,,0,True
5142,654621775,The buffet at RISE was amazing.,,1,True
5144,654621775,The staff at this hotel were wonderful.,,1,True
5146,654621775,I would definitely stay,,1,True
5147,654586991,Came here 2 years ago and was blown away by the view and welcoming from bar staff .we bought a bottle of fizz,,1,True
5148,654586991,"and they were attentive to our needs .this year a very different story you need to aquire a $22 pass to get up their which comes off a drink ,you couldn't get near the edge to take photos as each table had a bottle of vodka on at £170 which gave you the right to stay as long as you wished .seems",,0,True
5149,654586991,"this is now a place only for the rich and the staff made it clear ,very rude and not a pleasant experience .For",,1,True
5150,654586991,a lovely hotel lots of people walking around in dressing gowns (very strange) .last time for us ...,,1,True
5152,654508424,Feedback following a recent two night stay in a twin room in a low room on Tower 1.,,-1,True
5154,654508424,"The room was nice; very clean, comfortable and spacious.",,1,True
5155,654508424,"However due to the large size of the hotel (which feels more like a conference center) and it’s design, our room was overlooking the reception counter / lobby area at the very front of the building and didn’t feel very private.",,1,True
5156,654508424,"In saying that, I was surprised that the room was quiet and we didn’t hear much noise from the lobby.",,1,True
5158,654508424,"However the main reason one would stay here is for the Sky Park/infinity pool and I was overly impressed with this, and would stay again purely to access these facilities.",,1,True
5160,654508424,"Due to the size of the pool and number of restaurants, there was always sufficient space and room to sit.",,1,True
5162,654507012,Recently stayed in a Club Room in the Marina Bay Sands well worth upgrading!,,1,True
5163,654507012,"The Club55 breakfast, afternoon tea and evening beverages and canapés were all outstanding.  ",,1,True
5164,654507012,The service in Club55 was excellent from the start of service to the end.,,1,True
5166,654507012,The room was nicely appointed with fabulous view of the gardens.,,1,True
5168,654507012,The infinity pool is amazing although very busy best to be up early to experience it fully.,,1,True
5169,654507012, Loved my stay at the Marina Bay Sands can’t wait to return!,,1,True
5170,654500254,We decided to visit the top of the Marina Bay Sands Hotel from the Hop on Hop off bus.,,1,True
5171,654500254,It cost 22 Singapore dollars and we got a drink in at the bar on the top of this fantastic Hotel.,,1,True
5172,654500254,"It was marvelous, the views the ambience, being able to see the Infinity pool (but not go in or around it) was such a great experience.",,1,True
5173,654500254,Will never forget.,,1,True
5174,654418946,"The hotel is conveniently located near most of the major tourist attractions, so you don't have to travel far if you are only in the city for a couple days.",,1,True
5175,654418946,The rooms had very updated amenities (ie. automatic curtains) and were definitely above-average for hotel rooms.,,1,True
5177,654418946,"The pool of course had the amazing infinity pool, however the rooftop lacked any seats with shade near the pool.",,1,True
5178,654418946,"It would be nice if there were some umbrella to cover some of the chairs, because being up there without any protection from the sun is a little overwhelming.",,1,True
5179,654418946,The pool does have a blocked off section for adults-only which is nice if you are travelling without children.,,1,True
5180,654410279,I stayed here for 3 nights and probably wouldn't consider booking here again.,,0,True
5181,654410279,There's a bit of 'been there done that' mentality.,,0,True
5182,654410279,"I was intrigued by the overall hype of the hotel and thought I'd give it a shot, over my usual stays in Singapore.",,0,True
5183,654410279,"Beyond the actual room itself, I don't think there's anything special about the hotel.",,1,True
5184,654410279,  Pros:  - The room was new and clean.,,1,True
5185,654410279,"I really liked how there were outlets everywhere, including USB ports.",,1,True
5186,654410279,Definitely very helpful.,,1,True
5188,654410279,"It's convenient, plenty of public transport option -",,0,True
5189,654410279,"Obviously, it's central to Gardens by the Bay, which is a huge plus.",,1,True
5191,654410279,Cons (unfortunately it's a long list)  - Check-in was very slow.,,0,True
5192,654410279,"I arrived on 8:45pm on a Tuesday night, and there were only 2 people at Check-in with a line of about 10 guests.",,0,True
5193,654410279,With such a big,,0,True
5194,654398971,Stayed here as we met relatives there for a reunion.,,0,True
5195,654398971,Thought we’d treat ourselves as we had heard the hype about this place.,,1,True
5196,654398971,This place was an absolute nightmare.,,0,True
5197,654398971,Booked on their website for a family of four.,,0,True
5198,654398971,Arrived to find essentials 2 tiny double beds for 4 people.,,0,True
5199,654398971,"My husband spoke to reception about the fact that it was not suitable for 4 people, even though the website recommended it for 4 people.",,1,True
5200,654398971,They eventually agreed to bring up a fold out bed.,,1,True
5201,654398971,But it took hours and multiple requests for it to arrive.,,0,True
5202,654398971,  The famous pool up top was absolutely freezing!,,1,True
5203,654398971,I didn’t swim in it once!,,0,True
5204,654398971,One is the spas was closed too.,,0,True
5205,654398971,So the one tiny spa that was there held about 10 bodies in essentially an over sized bath tub.,,0,True
5206,654398971,It was so gross.,,-1,True
5207,654398971,  There was nothing to do here for families.,,0,True
5210,654398626,Provided we got the cheapest room at only $500 a night...,,0,True
5211,654398626,"it was just your run of the mill standard, nice motel room.",,1,True
5212,654398626,Our balcony was genuinely about 20cms wide but was still nice to have a breeze.,,1,True
5213,654398626,But let’s get to the reason we chose to stay here...THAT pool.,,0,True
5214,654398626,Honestly it is amazing.,,1,True
5215,654398626,We visited the pool directly after check in (which is supposed to be 3pm,,0,True
5216,654398626,"but they told us our room was ready at 2pm which was great!), again that night quite late (it shuts at 11pm), and then in the morning around 7am (it opens at 6am but is still dark then).",,1,True
5217,654398626,The best time was the early morning.,,1,True
5218,654398626,Less crowded and an all round nicer experience.,,1,True
5219,654398626,"Don’t get me wrong, STILL quite crowded but nothing on the afternoon and evening.",,-1,True
5220,654398626,There are photographers in the pool too who will clear a shot for you which is,,1,True
5221,654381990,"The Skypark and swimming pool and hot jacuzzi pools with a great view, wow!",,1,True
5222,654381990,The view from the rooms wow!,,1,True
5223,654381990,If you get one that faces a view.,,0,True
5224,654381990,We had one that faces the marina and watched the light show from there.,,0,True
5225,654381990,"The 5 to 7pm free cocktail is great, do not miss it.",,1,True
5226,654381990,Free Teatime 2 to 4 pm is ok.,,1,True
5227,654381990,Breakfast is ok.,,1,True
5228,654381990,If you drive in valet parking is cheaper and more convenient.,,0,True
5229,654381990,"Worth at least 1 visit for us locals but very crowded, should do weekdays instead of weekends.",,1,True
5230,654381990,Obviously doing very well.,,1,True
5231,654366568,"This hotel, it’s enormous.",,0,True
5232,654366568,I thought seeing as I was only in Singapore for a short time I would splurge.,,0,True
5233,654366568,"For once in a lifetime, totally worth it.",,1,True
5234,654366568,"I had a beautiful view of the harbour and gardens, absolutely breathtaking.",,1,True
5235,654366568,"The infinity pool gets quite busy, if you go first thing at 6am definitely less so.",,1,True
5236,654366568,It’s right in the middle of many Singapore attractions so on a short stay it’s brilliant.,,1,True
5237,654366568,"Expensive and busy, but this place is worth the hype.",,1,True
5238,654345413,"Well, I saw pics..thought, yeah right.",,1,True
5239,654345413,This was more than,,0,True
5240,654345413,"yeah right, fantastic hotel, stunning city, lovely people..",,1,True
5241,654345413,and I don’t like cities or people!,,1,True
5242,654345413,You have to visit/stay here...add to your bucket list ..,,0,True
5245,654332929,What a great hotel!,,1,True
5246,654332929,"Friendly staff, quick check in and check out procedure.",,1,True
5247,654332929,They even upgraded us to a better room.,,1,True
5248,654332929,Highly recommend this hotel (even if it's just for use of the best swimming pool),,1,True
5249,654332929,The only downside was you need your room key to access the pool toilets which was a bit annoying.,,-1,True
5250,654220218,We stayed here for a few days stop-over on route to Australia.,,0,True
5251,654220218,"Good location, big resort style hotel.",,1,True
5252,654220218,Check in was extremely slow and cumbersome.,,0,True
5253,654220218,It is a very busy place and a tourist attraction in itself.,,1,True
5254,654220218,This doesn’t always help the ambience.,,1,True
5255,654220218,The oool deck is the taking point.,,0,True
5256,654220218,"Again, very busy, but people come and go",,0,True
5257,654220218,"and so we were able to find beds, but not instantly.",,0,True
5258,654220218,"Food provision, very good.",,1,True
5259,654220218,Had an issue over a breakfast charge but it was resolved but not easily.,,-1,True
5260,654220218,I did have to raise a complaint.,,-1,True
5261,654220218,"Overall, we are glad we stayed.",,1,True
5262,654220218,It was enjoyable.,,1,True
5263,654220218,It is difficult for these type of hotels to be truly a “luxury” experience when they are so big and busy.,,1,True
5264,654220218,I think check in and check out could be made more efficient and management more visible.,,1,True
5265,654219599,Amazing amazing amazing!,,1,True
5266,654219599,the view just amazing.,,1,True
5267,654219599,"Stayed at a room facing garden view, it was totally worth it.",,1,True
5268,654219599,You get a big balcony overlooking the gardens by the bay which lit up at night.,,0,True
5269,654219599,"The trip was a surprise birthday present from my partner, surprise cake were arranged after we had our dinner.",,1,True
5270,654219599,"the lobby is expansive with lots of good dining and small shops, the infinity pool is absolutely amazing and more dining on roof area.",,1,True
5271,654219599,Staying in MBS gives loads of perks access to the mall and dining.,,0,True
5272,654219599,  Reception staffs are friendly they knew we were looking exhausted gave out complimentary water while checking us in.,,1,True
5273,654219599,Process were very quick.,,0,True
5275,654219599,Definitely a place to stay to relax and away from the Orchard Road hustle and bustle.,,1,True
5276,654219599,"Cleanliness is also awesome, the girl who responsible",,1,True
5277,654216141,Marina Bay Sands is probably what makes singapore super famous.,,1,True
5278,654216141,"However, the hotel rooms are small and very expensive.",,0,True
5279,654216141,People go there definitely just want to snap photos at the infinity pool.,,1,True
5280,654216141,"However, its not worth it.",,-1,True
5281,654216141,You can find a better priced hotels near orchard road with decent stay.,,1,True
5282,654151329,I totally get the appeal of this hotel.,,0,True
5283,654151329,The pool on the rooftop is second to none.,,0,True
5284,654151329,It is incredible to spend time up there and enjoy the views of the city while in the infinity pool.,,1,True
5285,654151329,However this is not an inexpensive hotel and given the rates one must pay and expect significantly better rooms.,,1,True
5286,654151329,Wallpaper is coming off in the bathroom there are stains on the wall and I got to bed only to find my comforter full of stains.,,1,True
5287,654151329,Of course the issue with the comforter was resolved but it’s hard to understand how the issue was missed.,,-1,True
5289,654124118,Marina Bay Sands is so iconic!,,0,True
5290,654124118,It has the perfect location and the most fabulous views.,,1,True
5291,654124118,The rooms are well appointed.,,1,True
5292,654124118,We had a balcony overlooking the Gardens by the Bay.,,0,True
5293,654124118,"The Gardens side is lower price than the city side, but I think the day and night views of the Gardens are so great I'd pay more to stay there.",,1,True
5294,654124118,The infinity edge pool on the top of the hotel is AMAZING.,,1,True
5295,654124118,We went early in the morning and it wasn't too crowded or too hot.,,0,True
5296,654124118,"Be sure to get pictures of the pool, over the edge, and the city views.",,1,True
5297,654124118,The hotel is very large and I had recently had knee surgery so it was hard to get around.,,-1,True
5298,654124118,They offered a free wheelchair which was very helpful.,,1,True
5299,654124118,The lobby restaurants and room service were both excellent.,,1,True
5300,654124118,"The Casino is attached to the hotel, but it is a walk.",,0,True
5301,654124118,There is also,,0,True
5302,653971343,The wow factor starts as you arrive and look up at the 3 towers.,,1,True
5303,653971343,Superb views looking over the gardens or the bay.,,1,True
5304,653971343,The pool and the bars/restaurants have superb views.staff are really polite and helpful and can’t do enough to help.,,1,True
5305,653926600,"Read all the reviews and would agree this is a must stay once in your lifetime hotel, and we have taken advice from reading Trip Advisor contributions and are stating 2 nights and 3 days.",,1,True
5306,653926600,"2500 rooms is 5000 guests, so don’t come here and expect it to be cosy, come with open eyes and an open mind.",,0,True
5307,653926600,"We arrived early, room wasn’t ready but was given access to the Skypark, infinity pool and club 55.",,1,True
5308,653926600,Fantastic customer support.,,1,True
5309,653926600,"Emailed when the room was ready, wife stayed in Club 55 I got the keys, shown a Sands Club line, given a bottle of water as I waited.",,1,True
5310,653926600,"Thank you, fantastic customer support.",,1,True
5311,653926600,"Our room is fantastic, an Orchid Suite and the view over Marina Bay.",,1,True
5312,653926600,A must see in your lifetime,,0,True
5313,653917304,We came here the last night of our Singapore trip to try the pool.,,0,True
5314,653917304,"The lobby is immense I felt somwhow lost in it, The check in went well, but I always had the feeling waiting for ages for the elevators.",,1,True
5315,653917304,My mum mentioned it is like a big train station and she was right.,,1,True
5316,653917304,"The service was efficient but faceless,",,1,True
5317,653917304,"In the lobby area there was no place to sit down and relax, which I found it strange and odd.",,-1,True
5319,653917304,"The place is crowded, we went to have breakfast at 6:30  but here were already so many people there, I could not believe it.",,0,True
5320,653917304,The pool has amazing views but it was crowded as well in the afternoon we could hardly find free sunbeds.,,1,True
5321,653917304,"The waters is cold, and if you go to the jacuzzi it is way too hot and I am convinced they do it on pourpse!!",,1,True
5322,653917304,Our room was okay with a nice view on the,,1,True
5323,653845157,"To go up to the top we took advantage of the Ce La Vi bar, were it costs 22SGD to enter the bar.",,1,True
5324,653845157,It has fantastic views on which your entry goes towards a free drink plus the tax.,,1,True
5325,653845157,"To go up to the observation deck it’s the same price, which is only a few steps down from the bar.",,0,True
5326,653845157,No brainer really to go to the bar and get your drink that’s included in your ticket price.,,-1,True
5327,653836517,Hotel is beautiful and clean.,,1,True
5328,653836517,The infinity pool is the best thing about the hotel.,,1,True
5329,653836517,Once you check out you cannot go to the swimming pool area which seems crazy as check out is early (11am).,,-1,True
5330,653836517,Our flight was not until much later that night so we had to go to the shopping center across the road for the day.,,0,True
5331,653836517,Paid $25 for a cocktail that came half full.,,0,True
5332,653830174,We stayed for one night in order to experience the infinity pool.,,0,True
5333,653830174,The whole experience was unenjoyable.,,0,True
5334,653830174,The hotel is badly designed.,,-1,True
5335,653830174,"Too big, lacks personality, no personal service at all.",,-1,True
5336,653830174,You are just another number being shipped in and out of this vast cavern.,,1,True
5337,653830174,Infinity pool has a good view but that is it.,,1,True
5338,653830174,"Overcrowded, no beds available.",,-1,True
5341,653830174,Everyone is stressed out !,,-1,True
5342,653830174,There are sporadic nice staff that are friendly but they seem to be beaten down by the atmosphere.,,-1,True
5343,653830174,A lot of miserable security staff.,,-1,True
5344,653830174,Wouldn’t return if someone paid me.,,0,True
5346,653824984,this hotel goes above and beyond to make you feel like complete royalty!,,1,True
5347,653824984,the pool us out of this world!,,0,True
5348,653824984,"its a little chilly up there so bring your robe, but the water is  perfect!",,1,True
5349,653824984,we also had breakfast on the 57th floor in the morning and it was wonderful!,,1,True
5350,653824984,definitely worth it.,,1,True
5351,653824984,i highly recommend this hotel,,1,True
5352,653688809,"A fabulous hotel, albeit massive!",,1,True
5353,653688809,Went to the Cest la Vie restaurant to watch the Chinese New Year light show and fireworks.,,0,True
5354,653688809,Register for Sands membership (free) for free entry .,,1,True
5355,653688809,Entrance through the hotel for Gardens by the Bay,,0,True
5356,653666303,We arrived from the airport and had to join a long queue for check in.,,1,True
5358,653666303,To fair the queue went down quite quickly but not really what you expect for that money.,,1,True
5360,653666303,We were allocated a room in Tower 3 and we requested a bay view and a high floor and that is what we got.,,0,True
5362,653666303,We were early for check in but the check in clerk advised us 'we looked tired' so we could have our room early....,,-1,True
5363,653666303,not sure if I was instuled or pleased to get our room early.,,1,True
5364,653666303,Room was lovely but nothing special but great views and really good a night when everything start to get lit up.,,-1,True
5365,653666303,We were there in chinese new year....bad mistake so the pool was just overrun by people.,,-1,True
5367,653666303,We had a dip in it but to be honest the pool was quite cold.,,1,True
5368,653666303,The lifeguards are excellent and quite quickly blow the whistle at idiots,,1,True
5370,653616761,"A wonderfully iconic hotel with over 2,500 rooms, which shows when you try to move around.",,1,True
5371,653616761," Fantastic staff who do a wonderful job - the room service and concierge service was excellent but for that price, I want impeccable in everything.  ",,1,True
5372,653616761,"Unfortunately, it was Chinese New Year when we were there, so the 57th floor rooftop swimming pool was almost standing room only; but now been there, done that, got the photo.",,-1,True
5374,653616761,"Prices are room only and we found it cheaper and less stressful to have room service breakfast, which was excellent and delivered bang on time - TIP - choose a city view room as breakfast by a picture window on the 40th floor was stunning.  ",,1,True
5375,653616761,Easy walking around the harbour and also the magnificent Gardens by the Bay.,,1,True
5376,653600900,Room was clean and spacious.,,1,True
5377,653600900,We got the garden view which was lovely and very beautiful at night.,,1,True
5378,653600900,Staffs are very friendly and helpful.,,1,True
5380,653600900,"However, we had a terrible time during check-in (13 Feb 2019).",,-1,True
5381,653600900,We arrived at 1.30pm and was hoping that we can check-in earlier.,,1,True
5382,653600900,"But when we saw the queue at least 30 people in front of us, we asked one of the staff which he suggested us to come back later in the afternoon as their system was  down.",,0,True
5383,653600900,At 2.50pm we came back and saw the queue at the Tower 1 was ridiculously long until it reached the entrance door!,,-1,True
5384,653600900,So we had to go to the Tower 3 and it was more than an hour wait till we get to the check-in counter.,,0,True
5385,653600900,We got to the check-in counter at 4.10pm and finally entered our room at 4.20pm and the luggage arrived 30 minutes after.  ,,0,True
5387,653597496,The room crew was very rude to ignore our requests.,,-1,True
5388,653597496,My daughter wanted to have extra pillow but was denied and the crew banged the door after room service.,,-1,True
5389,653597496,Was expecting better treatment as the payment charged is not a joke at all.,,1,True
5390,653443015,This was a very plush hotel.,,0,True
5391,653443015,The infinity pool is jaw dropping.,,0,True
5392,653443015,A short walk from the marina with amazing views and restaurants.,,1,True
5393,653443015,I am vegan and found it a little difficult in the hotel but a short walk round the corner found a Gordon Ramsay with a full vegan menu option.,,-1,True
5394,653443015,There is a mall on the ground full of beautiful shops and cafés.,,1,True
5395,653443015,The bars are fairly expensive but I suppose you expect this in a luxury venue.,,0,True
5396,653443015,"The room we had was garden view and man, what a garden.",,0,True
5397,653443015,The botanical gardens are right outside and at night looked magical.,,0,True
5398,653443015,"Thoroughly recommend this hotel, you must get in that pool, cold as it is.",,1,True
5399,653443015,The photographers are there on call but there are beds around the pool you can rest your phone/camera on.,,0,True
5400,653443015,"Towels are handed out and cocktails are available, as are nibbles.",,0,True
5401,653414779,We booked and stayed at a Club King room for 3 nights (as suggested by many on Trip Advisor) - this turned out to be a great decision.,,1,True
5402,653414779,The room is spacious and can easily fit 4 of us (2 adults and 2 children).,,1,True
5403,653414779,"We also had access to the Club55 for breakfast, while there were usually queues at other restaurants.",,0,True
5405,653414779,The view from the room was just simply breathtaking.,,1,True
5406,653414779,  The indefinite pool at the top is great but always full - it is difficult to even take a photo without others in it...  ,,-1,True
5407,653414779,No kids club nor any kids playing facilities in the hotel - which was disappointing.,,-1,True
5408,653325292,We had a 2 night stay at the Sands prior to our 12 day cruise to Tokyo.,,0,True
5410,653325292,The hotel was very nice food at Spago's was exceptional.  ,,1,True
5411,653325292,"However, it was very crowded and more like a Vegas experience.",,1,True
5413,653325292,"Which is not bad, just not the place to go for a relaxing quiet stay.",,1,True
5414,653325292," Rooms were very nice, staff generally friendly.",,1,True
5416,653325292,Long lines for most things like breakfast and the roof top pool area.,,1,True
5418,653325292,Overall worth a visit once I think.,,1,True
5419,653255281,"As we all know about Singapore, this building is just a result of what Singapore is all about.",,0,True
5421,653255281,I will certainly will be back and this time I will make sure I will have a chance to swim in their infinity pools,,1,True
5422,653245858,While all 5-Star hotels in Asia offer pretty much the same amenities and level of service it’s still worth the experience of staying at Marina Bay sands.,,1,True
