,rev_id,sent_text,objects,descriptive,category,sentiment
1055,682820044,Definitely received staying here at least once in your life!,life,least,,1
1056,682706792,We are hard to please and this hotel did the job.,"We, hotel, job",hard,,1
1057,682706792,"Very nice rooms, good service, attentive staff and good facilities make this a good choice for Singapore stays.","rooms, this, stays","Very nice, good, attentive, good, good",,1
1058,682706792,  The Club55 service team were amongst the best we have met and greeted us by name every time we entered.,"team, best, we, us, name, we",best,,1
1059,682706792,The food in the club was good quality and varied each day.,"food, club","good, varied",,1
1060,682706792, ,,,,0
1061,682706792,"Breakfast, light lunch and evening canapés were provided with drinks after 5pm.","drinks, pm",light,,0
1062,682706792,  ,,,,0
1063,682706792,"The lobby of the hotel is like Bedlam - very, very, very crowded with streams of tourists yelling and taking selfies so the check-in was not very relaxing and it took a while to find the correct location.","lobby, hotel, Bedlam, streams, tourists, selfies, in, it, while, location","very very crowded, very relaxing, correct",,-1
1064,682706792,"However, once through this chore and in the room the madding crowds faded and we enjoyed almost every aspect of our stay.","chore, room, crowds, we, aspect, stay",,,1
1065,682612881,My family always have  a great time at Marina Bay Sands .,"family,  , time, Sands",great,,1
1066,682612881,We stayed there during March school holidays and it was all worth it .,"We, holidays, it",worth,,1
1067,682612881,"My daughter enjoyed swimming at the huge infinity pool overlooking Singapore skyline, we hung out at the windy built in Skypark at the rooftop and had our daily exercise by walking along the nearby Gardens by the Bay,we even got the chance to shop at the MBS mall.","daughter, swimming, pool, skyline, we, windy, Skypark, rooftop, exercise, Gardens, Bay, we, chance, mall","huge, daily, nearby",,1
1068,682612881,"During breakfast,we had our sumptuous buffet meal at Rise restaurant at the hotel lobby.","breakfast, we, meal, restaurant, lobby",sumptuous,,1
1069,682612881, ,,,,0
1070,682612881,"Actually, there's still much to do at the area, being the main tourist spot of Singapore.","area, Singapore","much, main",,0
1071,682612881,We would definitely recommend this place to our friends and family !,"We, place, friends",,,1
1072,682603292,Yes it is expensive that's why it is called a luxury hotel!,"it, that",expensive,,1
1073,682603292,But here you will experience how truly have a life that you deserve.,"you, life, that, you",,,1
1074,682603292,Check in was smooth.,Check,smooth,,0
1075,682603292,Our baggages were even stored in the hotel 2 days prior because I informed that we will go to Malaysia first and they made all the arrangements.,"hotel, I, we, Malaysia, they, arrangements",,,0
1076,682603292,It was sent to our room at no instant.,"room, instant",,,-1
1077,682603292,We got upgraded to a very nice view of Gardens by the Bay.,"view, Gardens, Bay",very nice,,1
1078,682603292,The room itself was spectacular!,room,spectacular,,0
1079,682603292,"Smells really good and is very clean and comfortable, you could even just stay in your room!","you, room","really good, very clean, comfortable",,1
1080,682603292,The technology inside was also very efficient.,technology,very efficient,,1
1081,682603292,We were given a complimentary cake as we were celebrating my sister's birthday.,"cake, we, birthday",complimentary,,1
1082,682603292,"It's true that most people check-in here because of the pool, and yes it is definitely worth doing so!","It, people, pool, it","true, most, worth",,1
1083,682603292,The view from the people was amazing!,"view, people",amazing,,1
1084,682603292,To,,,,0
1085,682310187,I recently visited the roof top bar and restaurant.,"I, bar",roof,,1
1086,682310187,"I must say that it is worth the visit, the view from the top is breathtaking.","I, it, view, top",worth,,1
1087,682310187,I was going to use the obsevation lift but one of the staff was very informative and helpful.,"I, lift, staff","very informative, helpful",,1
1088,682310187,Advice was to use the roof top bar which has a charge but you do get it back when you buy a drinks or food.,"Advice, bar, which, charge, you, it, you, drinks",roof,,1
1089,682295373,pros: good location the mrt is just right below the hotel.,"location, mrt, hotel",good,,1
1090,682295373, helpful staff fast checkin and checkout.,,"helpful, fast",,1
1091,682295373," lovely stores just below, and all around the hotel, cab is easily fetched too.",hotel,lovely,,1
1092,682295373,"pool was superb with great view , they even have kid zone and jacuzzi.","pool, view, they, zone","superb, great",,1
1093,682295373,but be warned that its very crowded and sunny its crazily packed.,,"very crowded, sunny",,-1
1094,682295373,"cons: noise isolation isn't done well, you can hear the restaurants sounds from your room with doors closed shut clearly.","you, restaurants, room, doors",,,-1
1095,682295373, ,,,,0
1096,682295373,"i did not make phone call except to concierge but they tried to charge me, also i put some aloe vera in the fridge, without taking or eating any food or drinks but they tried to charge me claiming even if i didn't consume i moved their food by a abit,  luckily after spending a 'significant' amount of time, they cancelled the charges.","i, call, they, me, i, vera, fridge, food, they, me, i, i, food, abit, amount, time, they, charges",significant,,1
1097,682295373,the gym and,,,,0
1098,682178318,What a place.,,,,0
1099,682178318, ,,,,0
1100,682178318,"Fine dining, excellent shopping, food is surberb.",food,"Fine, excellent, surberb",,1
1101,682178318,The casino is something off oceans 11.,casino,,,0
1102,682178318,The restaurants along the walk way over looking the sands absolutely amazing.,"way, sands",absolutely amazing,,1
1103,682178318,  Loved it.,"  , it",,,1
1104,682178318,Will be back again to play and win a little 😁,😁,little,,1
1105,682137789,My partner and I and travelled to marina bay sands on our first visit to Singapore and we loved every bit of it!,"partner, sands, visit, Singapore, we, bit, it",first,,1
1106,682137789,We paid for a deluxe sky view room which was 40 floors and above and the view was incredible.,"We, room, which, view","deluxe, incredible",,0
1107,682137789,The pool was spectacular and seen nothing like it before.,"pool, nothing, it",spectacular,,-1
1108,682137789,Definitely will be back,,,,1
1109,682054717,We were there for 2 days and everything was within walking distance.,"We, days, everything, distance",,,0
1110,682054717,The hotel premises are 5 stars but its soooo crowded that it takes away from the experience.,"premises, soooo, it, experience",,,0
1111,682054717,"The hotel has a viewing deck for those not staying in it, many restaurants from world famous chefs, a mega mall  with high end stores, you will definitely have enough to do for a couple of days.","hotel, deck, those, it, chefs, stores, you, enough, couple, days","many, famous, mega, high, enough",,1
1112,682054717,We went there for the pool mainly which is opened to guests only.,"We, pool, guests",,,0
1113,682054717,"Of course the pool itself is magnificent, but I ended up going twice for less than an hour altogether.","pool, I, hour","magnificent, less",,1
1114,682054717,It is just that crowded.,It,just that crowded,,0
1115,682054717,"I get it, most had the same idea I did, but even though I expected for it to be crowded it was a bit more than even I imagined.","I, it, idea, I, I, it, it, I","same, more",,0
1116,682054717,I would go back however as it is so well located to everything that you want to do.,"I, it, everything, that, you",,,1
1117,682054717,The buffet is good and,buffet,good,,1
1118,681767247,"The review could have been 5 stars, due to the great location and the hotel itself.","review, location",great,,1
1119,681767247,"However getting robbed, while laying by the pool ruined the whole experience including the remainder of our trip to Singapore.","pool, experience, remainder, trip, Singapore",whole,,-1
1120,681697177,We booked a family suite and we were not disappointed!,"We, suite, we",disappointed,,1
1121,681697177,The room was beautifully appointed and had so much space for our family of 4.  ,"space, family, 4",so much,,1
1122,681697177,Room service was quick and our room attendant made us delightful towel animals each day.,"service, attendant, us","quick, delightful",,1
1123,681697177, ,,,,0
1124,681697177,This is a HUGE hotel and I can see how people might feel like the personal service is missing.,"This, I, people, service","HUGE, personal",,1
1125,681697177,But we did not have any issues.,"we, issues",,,0
1126,681697177,Check in and check out were easy.,,easy,,1
1127,681697177,The concierge was very helpful in booking transportation to Sentosa for us.,"concierge, transportation, Sentosa, us",very helpful,,1
1128,681697177,"The restaurants are expensive, yes, but there are other places to eat in the city if it's too much for you.","restaurants, city, it, you","expensive, other, too much",,1
1129,681697177,The location is ideal and the architecture is awe-inspiring.,"location, architecture","ideal, inspiring",,1
1130,681697177,"Thank you for a lovely stay,","you, stay",lovely,,1
1131,681674804,This was a one-night anniversary splurge for us and we were glad we did it.,"This, us, we, we, it",glad,,1
1132,681674804,"It was a one-of-a-kind experience having a gorgeous view of the gardens and ocean from your balcony, and then soaking in an infinity pool at night, high above a beautiful city.","It, kind, view, gardens, balcony, pool, night, city","gorgeous, high, beautiful",,1
1133,681674804,"You definitely pay a premium for the uniqueness of this hotel, but it was a fun stay and we have no regrets.","You, premium, uniqueness, hotel, it, we, regrets",fun,,1
1134,681674804,"  Like other reviewers have already said, it's more like a Vegas resort in terms of the busyness, the mall and casino, the many restaurants, and the proximity to touristy things to do.","  , reviewers, it, resort, terms, busyness, restaurants, things","other, many, touristy",,1
1135,681674804,"But if you're only staying one or two nights, all that is a good thing because you don't have to go anywhere else.","you, that, you",good,,1
1136,681674804,The mall and the gardens are attached to the hotel so it's super easy to get around and never need transportation.,"hotel, it, transportation",super easy,,1
1137,681674804,We,,,,0
1138,681674804,actually,,,,0
1139,681636824,My husband and I went to check in at 11 (even though it’s not until 3) with hopes of just leaving our bags there while we visited the gardens.,"husband, 11, it, 3, hopes, bags, we, gardens",,,1
1140,681636824,We waited for 5 minutes in the check in line before being taken to a counter (which was fast since it takes at least 10 minutes for each person to check in).,"We, minutes, check, line, counter, which, it, minutes, person",fast,,0
1141,681636824,The women checking us in was able to get us checked in right then at 11.,"women, us, us, 11",able,,0
1142,681636824,She also provided us with some water and made our dinner reservations for that night (in the hotel).,"She, us, water, reservations, night, hotel",,,0
1143,681636824,The room was clean and spacious.,room,"clean, spacious",,1
1144,681636824,We did have an issue with our TV not going off.,"We, issue, TV",,,0
1145,681636824,"However, when we called down to explain it that night they had someone from maintenance in our room fixing it within 7 minutes.","we, it, they, someone, maintenance, room, it, minutes",,,0
1146,681636824,The view in our king harbor suite was incredible and the access to the infinity pool on the roof if,"view, king, suite, pool, roof",incredible,,0
1147,681622841,We have been only for lunch.,"We, lunch",,,0
1148,681622841,we went up to the restaurant next to the swimming pool.,"we, restaurant, pool",,,0
1149,681622841,the view and the food great.,view,great,,1
1150,681622841,"but the staff are unprofessional and young, they look like as children, they do not take the customers.","staff, they, children, they, customers","unprofessional, young",,-1
1151,681622841,they forgot a beer and french fries.,"they, beer",french,,0
1152,681622841,They are justified that they are new but if they know how to charge as a luxury restaurant,"They, they, they, restaurant","justified, new",,1
1153,681557838,This is my second stay at Marina Bay.,"This, Bay",second,,0
1154,681557838,There are many things to like about this place.,place,many,,1
1155,681557838,If you are here for a couple of nights there is no reason to leave the premises.,"you, couple, nights, premises",,,-1
1156,681557838,"There are many many restaurants and bars, all with different themes throughout the resort.","themes, resort","many, many, different",,0
1157,681557838,"The rooms are very spacious with great views, the staff are without exception just great.","rooms, views, staff, exception","very spacious, great, just great",,1
1158,681557838,The prices can be mind boggling but you are given the menu,"prices, menu",,,0
1159,681557838,and you make your choice.,"you, choice",,,0
1160,681557838,Cheaper dining can be found in Chinatown.,Chinatown,Cheaper,,0
1161,681557838,I stopped here for 2 nights to break a trip from the UK.,"I, nights, trip, UK",,,-1
1162,681557838,I imagined relaxing by the amazing pool with its infinity views.,"I, pool, views",amazing,,1
1163,681557838,The reality was:a lot different.,reality,different,,0
1164,681557838,The pool area was unbelievably and uncomfortably overcrowded.,area,uncomfortably overcrowded,,-1
1165,681557838,Even the pool was crowded.,pool,crowded,,0
1166,681557838,Just too many people in there at one time.,time,Just too many,,0
1167,681557838,But what can you do if,"what, you, if",,,0
1168,681557838,you,,,,0
1169,681450738,"Staff are lovely and very friendly, architecture and views are amazing - definitely pick the City View rooms.","Staff, architecture, rooms","lovely, very friendly, amazing",,1
1170,681450738,Restaurants are miles from the hotel though,"Restaurants, hotel",,,0
1171,681450738,so it’s not too convenient.,it,too convenient,,0
1172,681450738,Also they told me all guests for 15% off and other F&B discounts however none of these were applied to my stay because I choose to pay cash.,"they, guests, %, discounts, these, stay, I, cash",other,,-1
1173,681450738,"The restaurants all refused to honor the discounts which is pretty poor customer service if you ask me, especially as I mainly ate in their outlets during my stay.","restaurants, discounts, which, you, me, I, outlets, stay",pretty poor,,1
1174,681450738,Also note that the staff in the restaurants and tourist spots won’t tell you about the deals - you have to specifically ask otherwise you just pay full price.,"staff, restaurants, you, deals, you, you, price",full,,-1
1175,681389419,My wife and I have stayed at this property on many occasions and unfortunately we find the hotel just too big and very crowed for us.,"wife, property, occasions, we, hotel, us","many, just too big",,-1
1176,681389419,"Its an interesting property as its connected to a wonderful shopping, Casino and Entertainment complex.","connected, shopping","interesting, connected, wonderful",,1
1177,681389419,"The property due to its design and swimming pool has become an ""Iconic Property"" and in turn one of those bucket list stays.","property, pool, turn, one, list",,,0
1178,681389419,"The swimming pool has one of the best views in the world but unfortunately it gets very crowed and in turn it looses the ambiance, hence why we have never wanted to swim in the pool.","pool, one, views, world, it, turn, it, ambiance, we, pool",best,,-1
1179,681389419,"Given the cheer size of the complex no doubt comes operational issues, but all in all, its an impressive complex and offers a lot of facilities in the one spot.","size, complex, issues, lot, facilities, spot","operational, impressive",,1
1180,681389419,We have found the staff to be very accommodating and any issues we have had,"We, staff, we",,,0
1181,681389419,have,,,,0
1182,681361167,We tagged on 3 days at Marina Bay Sands to end our overseas holiday and absolutely loved it.,"We, days, Sands, holiday, it",overseas,,1
1183,681361167,The staff couldn’t be better - everyone we came into contact with so helpful and welcoming.,"staff, we, contact, helpful","better, so helpful",,1
1184,681361167,"Our room was beautiful, and the finishes made me feel like I was relaxing at my (dream) home.","room, finishes, me, I, home",beautiful,,1
1185,681361167,"The pool is busy, but there are lots of places in the rooftop garden to bunker down to sunbathe or read.","pool, places, garden",busy,,0
1186,681361167,The gym is sparkling clean and organised with plenty of space to workout.,"gym, plenty, space, workout",clean,,1
1187,681361167,The adjoining bathrooms are opulent.,bathrooms,"adjoining, opulent",,0
1188,681361167,"The staff told us that 6am-9am is peak time with corporate guests, so we worked out around that.","staff, us, 6am-9am, guests, we, that","peak, corporate",,0
1189,681361167,What I really loved was access to some of the great attractions.,"What, I, some, attractions",great,,1
1190,681361167,"The shopping centre “The Shoppes” can be accessed via underground walkways, and the Gardens By The Bay through an elevated walkway.","walkways, Bay, walkway","underground, elevated",,0
1191,681326674,"When we first checked in, we felt like in the zoo, there were too many tourists and too busy and way too many rooms, we couldn't use the hotel facilities especially the pool as it was opened to non hotel guests and we felt not exclusive and private, over crowded everywhere, we couldnt stand it.","we, we, zoo, we, facilities, pool, guests, we, we, it","too many, too way busy, too many, non, exclusive, private, everywhere crowded",,1
1192,681326674,Restaurants were full and not enough staffs to take care the amount of people there.,"Restaurants, care, amount, people","full, enough",,1
1193,681326674, ,,,,0
1194,681326674,So we will not go back!  ,we,,,0
1195,681326674,But our room is nice and good view.,room,"nice, good",,1
1196,681326674,That's the only good thing about this hotel for our 3 day experience there.,"That, hotel, experience","only, good",,1
1197,681208742,Singapore is well maintained with greenery everywhere whilst it is also important to keep up with the tourism and yet it's done.  ,"greenery, it, tourism",important,,1
1198,681208742,The environment and people were all the best I could recommend ever.,"environment, I",best,,1
1199,681208742,To the team whom served us thank you very much for the hospitality from the front desk staff to the door man.,"team, whom, us, you, hospitality, staff, man",front,,1
1200,681153534,"From the time we landed in Singapore I had made up my mind to visit this spectacular tourist destination and our expectations were over filled by this massive yet beautiful wonder we got to see, my daughter was overwhelmed with joy and was ready to leave this place our 5day trip was all together pleasant.","time, we, Singapore, I, mind, destination, wonder, we, daughter, joy, place, trip","spectacular, massive, beautiful, overwhelmed, ready, 5day, pleasant",,1
1201,681144431,"We stayed in a city view room on the 37th floor, the views of the city especially at night time were fantastic.","We, room, floor, views, city, time","37th, fantastic",,1
1202,681144431,The rooms are very spacious and the bathroom itself was bigger than the  rooms in other hotels we have stayed in in the city!  ,"rooms, bathroom, rooms, hotels, we, city","very spacious, bigger, other",,0
1203,681144431,The staff in the Club 55 lounge were excellent-highly attentive with the free flowing drinks in the evening and very friendly at other times.,"staff, lounge, drinks, evening, times","excellent, highly attentive, free, very friendly, other",,1
1204,681144431,"Food was good at breakfast, could take or leave the afternoon tea and canapés which were both buffet style and not full of amazing choices.","Food, breakfast, tea, which, choices","good, full, amazing",,-1
1205,681144431, ,,,,0
1206,681144431,As a resident we were able to use the pool on the roof which is something I will remember for a long time- great experience which made the stay worthwhile.,"resident, we, pool, roof, which, I, experience, which, stay","able, long, great, worthwhile",,1
1207,681144431,  Would highly reccomend.,  ,,,0
1208,681097600,Have to stay at least one night if visiting Singapore.,Singapore,,,0
1209,681097600,Staff was exceptionally friendly.,Staff,exceptionally friendly,,1
1210,681097600,Our room was ready for an early check-in without extra charge (around 8-9am!).,"room, check, charge","ready, early, extra",,1
1211,681097600,Worth the price just for the fame and the pool.,"price, fame",Worth,,1
1212,681097600,Plenty of amenities and other attractions within walking distance,"amenities, distance",other,,1
1213,680868699,"2 nights to finish off a wonderful 60th birthday celebration with family and friends after being in the Maldives, we had the pleasure of being greeted by Sherman and shown to our rooms (there were 9 of us).","celebration, family, Maldives, we, pleasure, Sherman, rooms, us","wonderful, 60th",,1
1214,680868699,It was a late arrival but Sherman made it seamless and efficient.,"It, Sherman, it","late, seamless, efficient",,1
1215,680868699,"Thank you Sherman, nothing was too much and we had a wonderful time and seat at Marina Bay Sands.","you, nothing, we, time, Sands","too much, wonderful",,1
1216,680849011,"We have visited the hotel during weekend, arrived with no one assisted the luggage’s and no self park carpark in hotel.","We, hotel, weekend, one, luggage, hotel",,,-1
1217,680849011,Long que upon check in and asking for add on breakfast and staff just not entertain and ask go restaurant pay next morning.,"que, check, add, breakfast, pay","Long, next",,-1
1218,680849011,Nice view ( pay for it ) but AC and hot water not working during late night .,"it, AC, night","Nice, hot, late",,1
1219,680849011,Received call and email from hotel guest relation manager but no recovery and action taken.,"call, manager",,,-1
1220,680849011,Believe they only focus on gambling Custermer and not normal tourist.,"they, Custermer",normal,,0
1221,680781593,"Upon arrival we were upgraded because we were newly weds, the room was magnificent!","arrival, we, room",magnificent,,1
1222,680781593,"Everything about it was good, the Cavalli toiletries, the quality towels and bedding, the view over the Gardens by the Bay and on top of everything they knocked on our door to bring us some complimentary chocolates....","Everything, it, Gardens, Bay, top, everything, they, door, chocolates","good, bedding, complimentary",,1
1223,680781593,"yummy We used the swimming pool on top twice, both times (early morning and late evening) the pool was packed, and that place is massive.","We, pool, top, place","early, late, massive",,1
1224,680781593,If you wait for about 5 minutes you will manage to get a couple of sunbeds together even if at first sight it looks impossible.,"you, minutes, you, couple, sunbeds, sight, it","first, impossible",,0
1225,680781593,"The view from the pool is amazing, after watching it in so many documentaries, the image on TV does not do it justice.","view, pool, it, documentaries, image, TV, it, justice","amazing, so many",,1
1226,680781593,It is an expensive hotel but try it for at least one night so that you can use the pool and,"It, it, night, you, pool",expensive,,0
1227,680781593,you,,,,0
1228,680781593,will,,,,0
1229,680760055,It really is all about the rooftop.,"It, rooftop",,,0
1230,680760055,"It is just spectacular, the views are amazing, both by night and day, and the pool is amazing.","It, views, night, pool","just spectacular, amazing, amazing",,1
1231,680760055,"Yes it is very busy, but it really is an experience not to be missed.","it, it",very busy,,1
1232,680760055,"The rest of the hotel is also lovely, our room was very spacious, the staff were all very friendly which I thought was good given the size of the hotel, and the restaurants downstairs were very good too.","rest, hotel, room, staff, which, I, size, hotel, restaurants","lovely, very spacious, very friendly, good, very good",,1
1233,680760055,The location is also excellent for exploring Singapore on foot.,"location, Singapore, foot",excellent,,1
1234,680756954,"On approaching the Marina, it is an absolutely wonderful looking building(s) on the skyline of Singapore.","Marina, it, skyline, Singapore",absolutely wonderful,,1
1235,680756954, ,,,,0
1236,680756954,"When I arrived, the receptionist was very polite and helpful.","I, receptionist","very polite, helpful",,1
1237,680756954,"I was in the third block on the 17th floor (not one for lifts, but you have to do it if you want to go anywhere).","I, block, floor, lifts, you, it, you","third, 17th",,-1
1238,680756954," Walking from reception to Tower 3 thought it was very busy, its almost like a street, also think its attached to the Marina Bay Sands Shopping Mall."," , reception, Tower, it, street, Mall","very busy, attached",,1
1239,680756954, ,,,,0
1240,680756954,"Arriving at the room, put keycard in and the curtains opened automatically, and had a  lovely view of the river where the Lion is, which I loved as having visited that side of the river on my previous visits.  ","room, keycard, curtains, view, river, Lion, which, I, side, river, visits","lovely, previous",,1
1241,680756954,The sun was just going down over the river.,"sun, river",,,0
1242,680756954, ,,,,0
1243,680756954,My room was spacious and the bathroom was amazing.,"room, bathroom","spacious, amazing",,1
1244,680756954,"  I wanted to have a swim in the infinity pool,","I, swim, pool",,,0
1245,680756544,We stopped here for 3 nights on our way to the Maldives and it was spectacular!,"We, nights, way, Maldives, it",spectacular,,-1
1246,680756544,This hotel is definitely a 5 star behemoth with so many options for food and entertainment.,"hotel, options, food",so many,,1
1247,680756544,It’s proximity to the gardens is a huge plus,"It, gardens",huge,,1
1248,680756544,"but in general, it’s so central to everything you want to see/do in Singapore.","it, everything, you, Singapore","general, so central",,1
1249,680756544,I would literally run 3 miles in the morning around the gardens and the whole bay (beautiful when the sun is rising!).,"I, miles, morning, gardens, sun","whole, beautiful",,0
1250,680756544, ,,,,0
1251,680756544,The pool is a modern wonder of the world and staying at the Marina Bay just to enjoy that is entirely acceptable.,"pool, world, Bay, that","modern, entirely acceptable",,1
1252,680756544,Get ready to be in a selfie stick heaven when out there though!,heaven,ready,,1
1253,680756544,"There’s not much you can’t do at this hotel if your heart desires (Michelin star restaurants, Casino, theater, etc).","you, hotel",much,,0
1254,680756544,We definitely will stay here any time we go to Singapore.,"We, we, Singapore",,,1
1255,680752966,The most oft-repeated phrase during our Singapore holiday was 'Bucket List'.,"phrase, holiday",,,1
1256,680752966,"Marina Bay Sands is expensive, no two ways about it.","Sands, it",expensive,,-1
1257,680752966,"Not everyone in our group was convinced about spending even a night here, it took some considerable cajoling from me and one other friend who sided with me over this 'Bucket List' hotel.","everyone, group, night, it, cajoling, me, who, me, hotel","considerable, other",,1
1258,680752966,"In the end, we had the entire party converted to our point of view, MBS costed King's Ransom but offered some palatial comforts too.","end, we, party, point, view, MBS, Ransom, comforts","entire, palatial",,1
1259,680752966, ,,,,0
1260,680752966,"This isn't a hotel to relax, so even if you have the budget to stay here for a week, my advice would be not to stay for more than 2 days.","This, you, budget, week, advice, days",more,,-1
1261,680752966,"The lobby is busy like an Airport terminal, teeming with people and luggage being wheeled around as guests try to figure out where to check-in and out.","lobby, terminal, people, guests, in",busy,,1
1262,680752966,"Add to that cafes, shops and restaurants at",cafes,,,0
1263,680727247,This review bases on two two-nights stays at the beginning and at the end of our trip.,"stays, beginning, end, trip",,,0
1264,680727247,"As the first stay was during the last days of the Chinese New Year, the experience differs a bit, but not totally.","stay, days, Year, experience","first, last",,0
1265,680727247, ,,,,0
1266,680727247,"As many other reviews already said, the first impression is overwhelming.","reviews, impression","many, other, first, overwhelming",,1
1267,680727247,"The whole architecture, the lobby, the crowd of people and everything is very, very impressive – especially after a 12h flight.","architecture, crowd, people, everything, flight","whole, very very impressive",,1
1268,680727247,"So do not expect a smooth, calm lobby with individual support.","lobby, support","smooth, calm, individual",,1
1269,680727247,As long as you not a VIP guest the entrance could be crowed.,you,,,-1
1270,680727247,"Nevertheless, the service itself, is marvellous.",service,marvellous,,0
1271,680727247,Each wish we sent via mail has been considered and as we wanted to have a smoking room (and we understood something wrong) the guy at the reception helped us to get everything we wanted – also in advance for the,"we, mail, we, room, we, something, guy, reception, us, everything, we, advance, the",wrong,,1
1272,680638555,We stayed at marina bay sands for 3 nights.,"We, sands, nights",,,0
1273,680638555,First impression is crowded.,impression,"First, crowded",,1
1274,680638555,We were told to check in at tower 3 lobby.,lobby,,,1
1275,680638555,We had a taxi dropped us off at tower 3.,"We, taxi, us, tower",,,0
1276,680638555,"Once we got off, we were told to walk to tower 1 to check in because tower 3 check in is closed at 7.","we, tower, 7",,,0
1277,680638555,It was 7:05pm!   ,It,,,0
1278,680638555,The staff at tower 1 check in was very friendly.,"staff, check",very friendly,,1
1279,680638555,I felt better after that.,"I, that",better,,1
1280,680638555,"The room was nice, and the bathroom was spacious.","room, bathroom","nice, spacious",,1
1281,680638555,We had a nice view of garden by the bay.,"We, view, garden, bay",nice,,1
1282,680638555,We can actually watch the light show from our balcony.,"We, show, balcony",light,,0
1283,680638555,Nice view!,,Nice,,1
1284,680638555, ,,,,0
1285,680638555,I’m not sure if we supposed to have turn down service,"I, we, service",sure,,-1
1286,680638555,but we never did.,we,,,0
