,rev_id,sent_text,objects,descriptive,category,sentiment
170,690240546,"My room was huge, with two lcd tv’s, and a sofa overlooking the bay view, and all the amenities that come with a five star hotel.","room, tv, view, that, hotel",huge,,1
171,690240546,"The infinite pool is usually very crowded, but it’s still really really worth it, by day and at night.","pool, it, it, day, night","infinite, very crowded, really worth",,1
172,690240546,I cannot recommend it enough.,"I, it",,,-1
173,690240546,"The only downside could be the fact that the hotel is very big, and treatment is a little impersonal.","downside, hotel, treatment","only, very big, little, impersonal",,-1
174,690240546,"Apart from that, if you can, stay one night at one of the highest floors, you won’t forget it.","that, you, one, floors, you, it",highest,,-1
175,690240351,Great place to visit with family members and friends 😍 Everything over there is so beautiful and it attracts me a lot during the night with all the colourful lights .,"place, members, it, lot, night, lights","Great, so beautiful, colourful",,1
176,690240351,I feel so alive being there as there’s a positive vibe being there .,I,"so alive, positive",,1
177,690233233,"We stayed here on a Saturday, check in was a breeze with plenty of staff to process everyone through, one room was not ready but we arrived early, they sent me an email to confirm when the other room could be occupied.","We, Saturday, check, plenty, staff, everyone, room, we, they, email","ready, other",,-1
178,690233233,"The room was very spacious and clean, the view from the room of the city was beautiful.","room, view, room, city","very spacious, clean, beautiful",,1
179,690233233,The pool was not that busy and we had wonderful views watching the laser show and the fireworks from the pool.,"pool, we, views, show, pool","that busy, wonderful",,1
180,690233233,"It was expensive but since we were only staying for 1 night, it was worth it.","It, we, night, it","expensive, worth",,1
181,690225496,My girlfriend and I decided to have a short stay in Singapore before heading to Malaysia.,"I, stay, Singapore, Malaysia",short,,0
182,690225496,We made a booking in this incredible hotel because we thought it's a must to stay at least one night there and it was totally worth it.,"We, booking, hotel, we, it, it","incredible, totally worth",,1
183,690225496,We had a luxury room at the 41st floor with a breathtaking view to the harbor site.,"We, room, floor, view, site","41st, breathtaking",,1
184,690225496,The hotel and rooms are very clean and provide everything necessary.,"hotel, everything","very clean, necessary",,1
185,690225496,On the top of the hotel is the famous infinity pool with an even better view than from the room.,"top, hotel, view, room","famous, even better",,1
186,690225496,There sometimes are a lot of people but there's enough space for everyone.,"people, everyone",enough,,0
187,690225496,The breakfast is a huge buffet with a lot of choice and high quality products.,"breakfast, lot, choice","huge, high",,1
188,690225496,  We enjoyed our stay a lot and do highly recommend it!  ,"We, stay, it",,,1
189,690225496,People who say that staying in this hotel is to expensive literally have no idea.,"People, who, hotel, idea",expensive,,-1
190,690213836,The best part about this hotel is the pool and people watching.,"part, hotel",best,,1
191,690213836,"The room itself left a lot to be desired, the decor felt a bit outdated, and the carpet was dirty.","room, lot, decor, carpet","outdated, dirty",,-1
192,690213836,Room service was delicious and the view from the pool was great.  ,"service, view, pool","delicious, great",,1
193,690213836,"The check in process was slow, disorganized, and I spent 5 hours waiting for an email to confirm my room was ready, but never received it.  ","check, process, I, hours, email, room, it","slow, disorganized, ready",,1
194,690213836,"I doubt I’ll return, especially considering the cost.","I, I, cost",,,-1
195,690001162,"The hotel is OK, room size is big, room service is very expensive, swimming pool is overrated too many people and swimming pool is so long, also if you bring kids you can’t really swim in whole area so the swimming pool is restricted here and there, only plus is the location, location is really nice, close to art science museum above mall and walking distance to some nicest place in singapore, but if you are after the view or the swimming pool is not really worth it, there are many hotels near by with some view with cheaper price, this hotel worth to stay one time though, but not sure if i want to come back.","hotel, size, service, people, you, kids, you, area, location, museum, mall, distance, place, singapore, you, view, view, price, i","OK, big, very expensive, too many, so long, whole, really nice, close, nicest, worth, many, cheaper, worth, sure",,-1
196,689992614,apart from the design and the rooftop this is just like any other 5 star hotel.,"design, this, hotel",other,,1
197,689992614,Maybe the rooftop pool access justifies the higher price?,"access, price",higher,,0
198,689992614,Maybe not?,,,,0
199,689992614,"The rooms are fine, although nothing special.",rooms,"fine, special",,-1
200,689992614,What I really did not like was the fact that even as guests of the hotel we had to spend a minimum of 1000 S$ in order to use the bars or restaurants on the rooftop.,"What, I, fact, guests, hotel, we, minimum, S$, order, bars, rooftop",,,-1
201,689992614,That's insane.,That,insane,,-1
202,689972061,More than just a view and worth the price.,"view, price","More, worth",,1
203,689972061,Not only excellent views but great service and friendly staff.,,"excellent, great, friendly",,1
204,689972061,Everything is modern and clean.,Everything,"modern, clean",,1
205,689972061,Good gym with lots of space and again nice views.,"lots, space","Good, again nice",,1
206,689972061,The infinity pool is worth the extra price.,pool,"worth, extra",,1
207,689972061,Rooms are spacious and staff was courteous enough to let us in to the rooms early.,"Rooms, staff, us, rooms","spacious, enough courteous",,1
208,689928062,Definitely more like a tourist attraction more than a 5 star hotel.,"attraction, hotel",more,,1
209,689928062,"The family room we stayed at was one of the biggest rooms I have stayed at with my family of 4 but the second bed, a fold out couch, was more like a king single bed.","room, we, rooms, I, family, 4, bed","biggest, second, single",,1
210,689928062,The pool area and views are a highlight and must be experienced.,area,,,1
211,689928062,Service was excellent but check in a little slow for such a big busy hotel.,"Service, slow, hotel","excellent, little, slow, big, busy",,1
212,689928062,Overall still a great stay just think it is overpriced for the rooms.,"stay, rooms",great,,1
213,689924635,Worth visiting this amazing structure while in Singapore.,"structure, Singapore",amazing,,1
214,689924635,Take a lift to the top and have panoramic views of Singapore from very high up.,"lift, top, views, Singapore, up",panoramic,,1
215,689924635,Bar/restaurant at the top.,top,,,1
216,689924635,Infinity pool up top but only for guests staying at the hotel.,"guests, hotel",top,,1
217,689732212,The naive clearly get caught up with the marketing hype and my family was no less a culprit.,"hype, family","naive, no less",,-1
218,689732212,Rooms we had faced the Gardens by the Bay so perfectly lovely views.,"we, Gardens, Bay, views",perfectly lovely,,1
219,689732212,The hotel plys the room with lots of small disposable items as usual ..shampoo soap etc but not very environmentally aware or friendly which in this age is inexcusable for such a supposedly high end 5 star hotel.,"hotel, room, lots, items, soap, which, age, hotel","small, disposable, usual, very environmentally aware, friendly, inexcusable, supposedly high",,1
220,689732212,  To get to the gym or pool we had to go down across the lobby and then back up a different elevator..not great design.,"gym, we, lobby, elevator, design","different, great",,1
221,689732212, ,,,,0
222,689732212,"All the restaurants are high end and have star chefs including Wolfgang Puck who for those not followers of that world, is a US based ""celebrity chef"".","restaurants, chefs, Puck, who, followers, world",high,,0
223,689732212,Pricing is suitably high.,Pricing,suitably high,,0
224,689732212,"If you want somewhere different with much greater variety and authenticity, just in one of many local taxis outside","you, variety, one, taxis","somewhere different, much greater, many, local",,1
225,689692119,"The pool certainly got me interested in the Hotel, but I was pleasantly surprised to find a     great Hotel as well.","pool, me, Hotel, I, Hotel","interested, pleasantly surprised, great",,1
226,689692119,"Location is perfect (underground walk to subway), superb rooms, beautiful views, attentive staff.","Location, subway","perfect, underground, beautiful, attentive",,1
227,689692119, ,,,,0
228,689692119,"And yes, the infinity pool is breathtaking.",pool,,,1
229,689687622,My experience during my stay at the Marina Bay Sands Hotel was very disappointing!,"experience, stay, Hotel",very disappointing,,-1
230,689687622,I will certainly not be staying here again!,I,,,1
231,689687622,I get it- the infinity pool is inviting for instagram photos!,"I, pool, photos",,,1
232,689687622,"However, it is ridiculously overcrowded!!",it,ridiculously overcrowded,,-1
233,689687622,Certainly not value for money!,money,,,1
234,689687622,I paid over $1000 for my room and unfortunately my experience of this supposedly five-star hotel fell very short of expected standard for quality!,"I, 1000, room, experience, hotel, standard, quality",very short,,-1
235,689687622,"Upon check-in at a non-busy period of 6am, it took staff over one whole hour due to continuous errors made on their part, overcharging my card!!","check, in, period, am, it, staff, hour, errors, part, card","non, -, busy, whole, continuous",,-1
236,689687622,"Throughout the day, service was shocking: wi-fi consistently dropped out and orders were missed!","day, service, fi",shocking,,-1
237,689687622,Very disappointing!,,Very disappointing,,-1
238,689577913,Absolutely out of this world absolutely incredible hotel service and food is amazing.,"world, service","absolutely incredible, amazing",,1
239,689577913,The tree show and the water show was out of this world i highly recommend..,"show, show, world, i",,,0
240,689577913,the all you can eat buffet was also well worth the money 5* and more,"all, you, buffet, money",well worth,,1
241,689555476,I stayed at the Marina Bay Sands Hotel from 05/10-14/2019.,"I, Hotel, 14/2019",,,0
242,689555476, ,,,,0
243,689555476,"Upon arrival, check-in was quick and effortless.","arrival, check","quick, effortless",,0
244,689555476, ,,,,0
245,689555476,I was warmly greeted and assigned to the 19th floor.,floor,19th,,1
246,689555476, ,,,,0
247,689555476,"My room was gorgeous, quiet, comfortable and modern.",room,"gorgeous, quiet, comfortable, modern",,1
248,689555476, ,,,,0
249,689555476,I had a fantastic view of the harbor and city of Singapore.,"I, view, harbor, Singapore",fantastic,,1
250,689555476,   ,,,,0
251,689555476,"This hotel, if you can afford it, is a must do experience.","hotel, you, it, a, experience",,,0
252,689555476,I loved it.,"I, it",,,1
253,689555476, ,,,,0
254,689555476,"It has three accommodation towers supporting the roof top infinity pool (largest in the world), bars and restaurants.","It, towers, pool, world","roof, top, largest",,1
255,689555476,The view of Singapore from the pool is amazing.,"view, Singapore, pool",amazing,,1
256,689555476,"  There are numerous restaurants for breakfast and the one I used was on the ground floor, buffet style","  , breakfast, I, floor",numerous,,0
257,689555476,"and it was exceptional, but pricey - $55 per person.","it, person","exceptional, pricey",,0
258,689555476,"  To sum up, staying at the Marina Bay Sands was an amazing experience.","  , Sands",amazing,,1
259,689555476, ,,,,0
260,689555476,I definitely recommend it if you,"I, it",,,1
261,689555476,can,,,,0
262,689483786,good location.,,good,,1
263,689483786, ,,,,0
264,689483786,Clean.,,Clean,,1
265,689483786,Service good.,,good,,1
266,689483786,Spacious room.,,Spacious,,0
267,689483786,You have all what you need for a room.its worth what you pay.,"You, all, what, you, room.its, what, you",worth,,1
268,689483786,Fantastic view.,,Fantastic,,1
269,689483786,Easy access for shopoing and MRT station.,station,Easy,,1
270,689483786,Night view is spectacular .pool something,"view, something",spectacular,,0
271,689483786,you must see,you,,,0
272,689349960,Loved every minute at Marina Bay Sands.,Sands,,,1
273,689349960,It’s hard to pull yourself out of the complex with so much to do and see.,"It, yourself, complex, much","hard, so much",,-1
274,689349960,While expensive the views and facilities speak for themselves.,"views, themselves",expensive,,0
275,689349960,This stay was well worth it.,stay,well worth,,1
276,689139225,The area is where the most famous sightseeing of Singapore is allocated.,"area, Singapore",most famous,,0
277,689139225,"You can sit on the rooftop of the hotel having drinks or visiting the restaurant, spoil yourself with the luxury shopping in the mall, or sit on the bay.","You, rooftop, hotel, drinks, restaurant, yourself, shopping, mall, bay",,,0
278,689139225,At 20:00 there is Fontaine show.,20:00,Fontaine,,0
279,689139225,Skyscrapers at night look so elegant.,"Skyscrapers, night",so elegant,,1
280,689139225,Really nice place to visit,,Really nice,,1
281,688972682,"I was hesitant about staying in such a large hotel, especially one with a casino and mall attached.","I, hotel, casino","hesitant, large",,-1
282,688972682, ,,,,0
283,688972682,"Opting to stay in a suite, which if you can afford it, is probably the best way to go.","suite, which, you, it",best,,1
284,688972682, Traveled with family in June of 2019.," , family, June, 2019",,,0
285,688972682, ,,,,0
286,688972682,"The staff was excellent and the I was happy that we were able to check-in inside our hotel room and the suites have their own elevator, so it cuts down on wait time and provides more privacy.","staff, I, we, room, suites, elevator, it, time, privacy","excellent, happy, able, own, more",,1
287,688972682, ,,,,0
288,688972682,Happy to report that there was no smoke smell in the lobby which is often a problem with hotels attached to casinos.,"lobby, which, hotels, casinos",Happy,,-1
289,688972682, ,,,,0
290,688972682,"I never went in the casino, so I am not sure they even permit smoking in the casino.","I, casino, I, they, smoking, casino",sure,,-1
291,688972682, ,,,,0
292,688972682,"The property is beautiful and once you figure your way around it is convenient to the adjacent gardens, shopping arcade and food court.","property, you, way, it, gardens","beautiful, convenient, adjacent",,1
293,688972682, ,,,,0
294,688972682,The butler staff was great,staff,great,,1
295,688929819,"Too brazen, too brash, too bold.",,"Too brazen, too brash, too bold",,1
296,688929819,Excellent facilities and amenities but soulless in service and atmosphere.,service,Excellent,,1
297,688929819,The infamous pool is a human aquarium entirely devoted to the selfie.,"pool, selfie","infamous, human, entirely devoted",,1
298,688929819,To pout or not to pout ...,,,,0
299,688850302,This hotel love it or hate it has to be a must do experience.,"hotel, it, it, experience",,,1
300,688850302,"I loved it, with its three accommodation towers supporting the roof top infinity pool, bars and restaurants.","I, it, towers, pool","roof, top",,1
301,688850302,The view over Singapore from the pool is amazing.,"view, Singapore, pool",amazing,,1
302,688850302,The hotel was and probably is always busy,hotel,busy,,0
303,688850302,but at no time did I feel over run with people.,"time, I, people",,,-1
304,688850302,it seems to have the ability to gobble up people so you don't feel hassled.,"it, ability, people, you",,,1
