,rev_id,sent_text,objects,descriptive,category,sentiment
2069,673181565,"When I called the service and told her about the burnt pizza, all she said was: I'm so sorry to hear that","I, service, her, pizza, all, she, I, that",so sorry,,-1
2070,673181565,and I will provide your feedback to our Chef.  ,"I, feedback, Chef",,,0
2071,673181565,The hotel has several rooftop bars.,"hotel, bars",several,,0
2072,673181565,The cocktails cost between 25.00 and 30.00 S$,"cocktails, 25.00, S$",,,0
2073,673181565,but the quality of the drinks is not always good.,"quality, drinks",good,,-1
2074,673181565,And,,,,0
2075,673181565,the drinks inside,,,,0
2076,673148155,This hotel is outlet of this world,"hotel, world",,,0
2077,673148155,"The lobby is breathtaking, the staff so friendly and helpful Our room has a stunning view over the city and the gardens ( recommend an Orchid Suite) and on as high a floor as you can get .","lobby, staff, room, view, city, Suite, you","so friendly, helpful, stunning, as high",,1
2078,673148155,We were on the 46th floor.,"We, floor",46th,,0
2079,673148155, ,,,,0
2080,673148155,"Bars, restaurants and the pool couldn’t fault it   ","Bars, it",,,-1
2081,673148155,Thank you,you,,,1
2082,673032301,Marvelous.,,Marvelous,,1
2083,673032301,Breathtaking.,,,,1
2084,673032301,Spectacular.,,,,0
2085,673032301, ,,,,0
2086,673032301,This place has it all!,"place, it",,,0
2087,673032301,Beautiful rooms with breathtakingly gorgeous views.,views,"Beautiful, breathtakingly gorgeous",,1
2088,673032301,The staff is super welcoming and there is so much to do.,staff,so much,,1
2089,673032301,"Shopping, light shows, great restaurants.",,great,,1
2090,673032301,I loveit here!,I,,,0
2091,672989011,We booked for Easter 2019 to stay 5 nights in a deluxe garden view room.,"We, Easter, nights, room",deluxe,,0
2092,672989011,We wish we had only booked for 3 nights as that was more than enough.,"We, we, nights, that","more, enough",,1
2093,672989011,  We had a room on the 27th floor with lovely views of Gardens on the Bay and really enjoyed the nightly music and lights show at 7.45 pm.,"We, room, floor, views, Gardens, Bay, show, pm","27th, lovely, nightly",,1
2094,672989011,"  Needless to say, the hotel was very busy and with 2500 rooms and lots of day visitors, the lobby was always busy.","hotel, rooms, visitors, lobby","Needless, very busy, busy",,1
2095,672989011,The greatest asset of this hotel is its staff who were all so friendly and willing to help.,"asset, hotel, who","greatest, so friendly, willing",,1
2096,672989011, ,,,,0
2097,672989011,"Given how busy the hotel was, check in was fast and efficient, as was check out.",hotel,"how busy, fast, efficient",,1
2098,672989011,This is an iconic hotel and a great feat of engineering which amazed us.,"This, engineering, which, us","iconic, great",,1
2099,672989011, ,,,,0
2100,672989011,"If you want a pool you can swim in or have available beds by the pool, stay somewhere else.","you, pool, you, beds, pool",available,,1
2101,672989011, ,,,,0
2102,672989011,We never once got a sunbed by the pool although,"We, sunbed, pool",,,0
2103,672925921,I went to this hotel again after a few years and they have not kept their standard.,"I, hotel, years, they, standard",few,,0
2104,672925921,"The room was so so dirty, the bathroom walls were covered with hair.","room, hair",so so dirty,,-1
2105,672925921,The pool water was green.,water,green,,0
2106,672925921,We checked out immediately and went to a different hotel.,"We, hotel",different,,0
2107,672921142,enjoyed the laser show.,show,,,1
2108,672921142,"quite crowded on the promenade, could be a better view from top floor.","promenade, floor","quite crowded, better, top",,1
2109,672921142,they have two shoes at 8 and 9 pm .,"they, shoes, 8",,,0
2110,672921142,Hotel charges tourists a whopping fee per person for a short visit to skydesk.,"Hotel, fee, person, visit, skydesk","whopping, short",,-1
2111,672921142,then theres the queue.,,,,0
2112,672921142,it becomes quite an amount for a large family.,"it, family",large,,0
2113,672921142,instead a one day stay could be a better deal.,stay,better,,1
2114,672921142,as one can visit many places nearby and within the hotel at leisure.,"one, places, hotel, leisure",many,,0
2115,672921142,one has to walk a lot in Singapore. must plan for a weeks stay minimum to see few of the attractions and part of the city.,"one, Singapore, weeks, few, attractions, city","minimum, few",,1
2116,672921142,Thogh the MRT & busses networks excellent one must have  budget for taxis as well.,"Thogh, one,  , taxis",excellent,,1
2117,672921142,research well for food.,food,,,1
2118,672921142,"very hot during the day so plan activities in morning, keep afternoon for rest and go out in evenings to return","day, activities, morning, afternoon, rest, evenings",very hot,,0
2119,672921142,late,,,,0
2120,672901822,"We stayed 2 of the 6 nights at MBS to experience the benefits of staying at MBS, that is to swim in THAT pool, like everyone else!","We, 2, nights, MBS, benefits, MBS, that, pool, everyone",THAT,,1
2121,672901822,It’s quite a pool & the view is totally impressive.,It,totally impressive,,1
2122,672901822,"However the hotel itself is already dated (still have to pay for movies) plus it is a big hotel, so the expectation of good service comes with apprehension.","movies, it, expectation, service, apprehension","big, good",,-1
2123,672901822,The TV in our room would freeze occasionally but we could not be bothered getting any help as we felt it would take ages to get someone to come.,"TV, room, help, we, it, ages, someone",,,1
2124,672901822,"Having said this, we do not have proof.","this, we, proof",,,0
2125,672901822,Everyone we encountered was pleasant & efficient.,"Everyone, we","pleasant, efficient",,1
2126,672901822,We travelled with a child & had to have the family room.,"We, child, room",,,0
2127,672901822,It was too big really.,It,too big,,0
2128,672901822,Our child’s sofa bed was in our room plus there was a separate lounge & dining room.,"bed, room",separate,,0
2129,672901822,The amenities of having a casino (if it is,"casino, it",,,0
2130,672901822,your,,,,0
2131,672814108,That excellent place where one can visit many times without borrowing.,one,"excellent, many",,1
2132,672814108,I have visited two times.,I,,,0
2133,672814108,Beauty of that place is like palace and differ according to day and night.,"Beauty, place, palace, day",,,1
2134,672814108,The environment is very sober for the tourist.,"environment, tourist",very sober,,0
2135,672808890,"We stayed here just for one night so  we  could experience the infinity  pool , we knew in advance that is very expensive  for food and drinks so we  just budgeted for it, As for the hotel it is very impressive and we weren't disappointed  at all,  all the staff we interacted with were every friendly and attentive.","We, night,  , we, infinity, we, advance, that, food, we,  , it, hotel, it, we,  , staff, we","very expensive, very impressive, friendly, attentive",,1
2136,672808890,"We had a garden facing  room which had lovely views , room was Spacious  and clean,   ","We, garden, room, which, views, room","lovely, Spacious, clean",,1
2137,672808890,As for the pool it wasn't as busy as i thought so we had no problems finding sun loungers and room for the selfies!!,"pool, it, i, we, problems, loungers, selfies",as busy,,-1
2138,672808890,", they have bar staff coming round serving snacks and drinks ( yes expensive)  ","they, staff, snacks",expensive,,1
2139,672808890,"but as i said just accept  it and enjoy the experience , definitely recommend  this place !!","i,  , it, experience,  ",,,1
2140,672757164,We went to Singapore to meet our relatives working in Singapore.,"We, Singapore, relatives, Singapore",,,0
2141,672757164,But whwn we went to swimmingpool to have some drink while swimming & chatting.,"we, swimmingpool, drink",,,0
2142,672757164,We were dismay because our 2 guests/relatives are not allowed to enter the pool,"We, pool",,,-1
2143,672757164,sllo how we gonna chatt & drink they will be outside while we are inside the pool.,"we, they, we, pool",outside,,0
2144,672757164,Its not a friendly place.,,friendly,,-1
2145,672757164, ,,,,0
2146,672757164,And when we check out i let the frontdesk to asked their staff to check our room.,"we, i, frontdesk, staff, room",,,0
2147,672757164,Theybasked me if we consumed anything from the fridge i told the none.,"me, we, anything, fridge, i, none",,,0
2148,672757164,But when we are in our country a day after we left Singapore they emailed me that they will charged me a drink because it was not in their fridge.,"we, country, we, Singapore, they, me, they, drink, it, fridge",,,-1
2149,672757164,I told them i will not pay for it coz i asked them before i left Marina.,"I, them, i, it, i, them, i, Marina",,,1
2150,672757164,Then after exchanging emails they said they will waived it out of goodwill.,"emails, they, they, it, goodwill",,,0
2151,672757164,I told,I,,,0
2152,672687866,We are staying in Thailand and decided to fly down to Thailand to celebrate my wife’s 40th Birthday so splashed out on the Marina Bay Sands.  ,"We, Thailand, Thailand, Birthday, Sands",40th,,1
2153,672687866,The hotel is fabulous.,hotel,fabulous,,1
2154,672687866,We went for a garden view room as we preferred the view.,"We, room, we, view",,,0
2155,672687866,Spending an afternoon in the infinity pool was something we’ll remember for the rest of our lives.,"afternoon, pool, we, rest, lives",,,0
2156,672687866, ,,,,0
2157,672687866,Just amazing.,,Just amazing,,1
2158,672661809,Our short stay at Marina Bay Sands was breath taking and very well worthwhile.,"stay, Sands","short, well worthwhile",,1
2159,672661809,"Also want to thank especially Isaac at the check in counter, his service was impeccable and made our stay a memorable one!","Isaac, check, counter, service, our","impeccable, memorable",,1
2160,672661809, ,,,,0
2161,672661809,"Staff were very attentive to our requests, rooms were clean, infinity pool was absolutely beautiful.","Staff, requests, rooms, pool","very attentive, clean, absolutely beautiful",,1
2162,672661809,Would definitely be returning and would recommend to anyone.,anyone,,,1
2163,672661809,It’s a must stay when visiting Singapore.,"It, a, Singapore",,,0
2164,672646513,This is an impressive hotel to look at.,This,impressive,,1
2165,672646513,The rooftop pool is impressive.,pool,impressive,,1
2166,672646513,The room was no better than any other hotel although the view from the room was awesome.,"room, hotel, view, room","no better, other, awesome",,1
2167,672646513,"The prices on the 'in-room' dining menu were equally awesome, breakfast for two was over $100.","prices, menu, breakfast, two",equally awesome,,1
2168,672646513,"Dinner at the roof top restaurant was over $400, a G&T $22 each, a bottle of wine that you might pay $15-$18 in Australia will cost you over $AUD125.","Dinner, restaurant, G&T, wine, you, 15-$18, Australia, AUD125","roof, top",,1
2169,672646513,"The shopping mall mentioned in previous reviews does have the most exclusive brand names in the world however, it is way to expensive to shop there.","mall, reviews, names, world, it","previous, most exclusive, expensive",,1
2170,672646513,I did not see one customer in any of the 'top end' shops.,"I, customer, any, shops",top,,1
2171,672646513,You will need ro get a taxi to and from this hotel on every occasion that yo.u wish to see any of the many sights of Singapore.,"You, taxi, hotel, occasion, yo.u, any, sights, Singapore",many,,1
2172,672646513,It is too remote to walk anywhere.,It,too remote,,0
2173,672646513,Good luck if,,Good,,1
2174,672620576,I stayed here in November 2018 for 3 nights.,"I, November, nights",,,0
2175,672620576,Is it expensive?,it,expensive,,0
2176,672620576,"Yes without a doubt, BUT it is totally worth it, yes there are many many guests, our experience though was that everyone was treated as special, I have stayed in hundreds of hotels over the years, this one is like a well oiled machine, and by far the best!","doubt, it, experience, I, hundreds, hotels, years, one, machine","totally worth, many, many, special, best",,1
2177,672609242,I stayed here just a couple of days ago on my visit to Singapore and just wow.,"I, days, visit, Singapore",,,1
2178,672609242,I was given a room upgrade to a higher room with an amazing view.,"room, room, view","higher, amazing",,1
2179,672609242,Room Service was amazing and hotel staff is very attentive to your needs.,"Service, staff, needs","amazing, very attentive",,1
2180,672609242,They even got me an HDMI cord so i could connect my computer to the TV.,"They, cord, i, computer, TV",,,0
2181,672609242,Great Hotel!,,,,1
2182,672609242,Definitely will go back when I return.,I,,,1
2183,672452058,"Amazing hotel and amazing service, high class at its finest!",finest,"Amazing, amazing, high, finest",,1
2184,672452058,"We were able to check in early and was also lucky enough to be upgraded, staff very professional and food was incredible.",We,"able, enough lucky, very professional, incredible",,1
2185,672452058,Only complaint would be the pool it’s packed unless you at early.,"complaint, you",,,-1
2186,672442231,"Unparalleled Shopping Center - Mall, huge, clean, safe, offering all the famous brands, amazing food and coffee - tea places, pleasant for walking and spending all day, nice view of the Marina Bay and Gardens by the Bay, plenty events and happenings and more...","Mall, brands, Bay, Bay","huge, clean, safe, famous, amazing, pleasant, nice, plenty, more",,1
2187,672393499,Marina bay sands..!!,,,,0
2188,672393499,42nd floor suite and a breathtaking view  skypool .What a lovely experience.,,"42nd, breathtaking, lovely",,1
2189,672393499,The breakfast served daily was a lavish buffet every morning.,breakfast,lavish,,0
2190,672393499,Excellent hospitality and professional staff.,,"Excellent, professional",,1
2191,672393499,The pool on the last floor is the icing on the cake .,"pool, floor, cake",last,,0
2192,672393499,The view is extraordinary.,view,extraordinary,,0
2193,672393499,The overall property is itself a luxurious stay .,property,"overall, luxurious",,0
2194,672393499,Also the marina bay gardens is a must see.,"gardens, a",,,0
2195,672393499,Spacious suites with the best of services offered.,"best, services","Spacious, best",,1
2196,672393499,As it was a family vacation couldn’t have asked more much of a better experience.,"it, much, experience","more much, better",,1
2197,672393499,Marina bay is a must visit property when in singapore,"bay, a, property, singapore",,,0
2198,672366767,"Its my 3rd  ""staycation"" in Marina Bay Sands of 2019.","Sands, 2019",3rd,,0
2199,672366767,The room was standard and basic.,room,"standard, basic",,0
2200,672366767,Cleanliness of the room was great.,"Cleanliness, room",great,,1
2201,672366767,The view was very amazing as usual and for this time the room that we got is facing the garden.,"view, time, room, that, we, garden","very amazing, usual",,1
2202,672366767,Gym was good and basic.,Gym,"good, basic",,1
2203,672366767,The Infinity pool is a must for everybody to experience.,"pool, everybody",,,0
2204,672365749,We stayed at the Marina Bay Sands after our cruise of Asia.,"We, Sands, cruise, Asia",,,0
2205,672365749, ,,,,0
2206,672365749,Staying at this hotel is an amazing experience.,hotel,amazing,,1
2207,672365749, ,,,,0
2208,672365749,The rooms are clean and comfortable.,rooms,"clean, comfortable",,1
2209,672365749, ,,,,0
2210,672365749,The bathroom has very nice complimentary shampoo and lotions.,"bathroom, shampoo","very nice, complimentary",,1
2211,672365749, ,,,,0
2212,672365749,The ultimate experience is to spend time in the 'infinity pool' enjoying the view.,"experience, time, pool, view",ultimate,,1
2213,672365749, ,,,,0
2214,672365749,The observation deck is an opportunity to view the surrounding gardens and enjoy the amazing light show that takes place on the waterfront.,"deck, gardens, show, that, place, waterfront",amazing,,1
2215,672365749, ,,,,0
2216,672365749,The Mall that is part of the hotel property is interesting with an abundance of shops & food stalls.,"Mall, that, property, abundance, shops",interesting,,1
2217,672306023,"Singapore was our final destination for what I consider a ""Trip of a lifetime"".","Singapore, what, I, lifetime",final,,0
2218,672306023,"Spending 7 days in the Maldives I didn't think our trip could be topped , as we arrived late into Singapore (there were 9 of us) we were greeted by Sherman unbelievable experience and he did his upmost to make our final destination the best it could be.","days, Maldives, I, we, Singapore, us, experience, he, upmost, destination, it","Sherman, unbelievable, final, best",,1
2219,672306023,If it wasn't for Sherman our experience would have been the same as everyone else who was staying in this fabulous hotel.,"it, Sherman, everyone, who, hotel","same, fabulous",,1
2220,672306023, ,,,,0
2221,672306023,Once again Thanks Sherman for making Marina Bay Sands everything we dreamed of :),"Sands, everything, we",,,1
2222,672296164,My husband and 2 kids (7 and 3yrs old) stayed at the incredible Marina Bay Sands for 4 nights as a stop over before going to Maldives.,"husband, Sands, nights, stop, Maldives","old, incredible",,-1
2223,672296164,This hotel is absolutely incredible and very unique.,hotel,"absolutely incredible, very unique",,0
2224,672296164,We had beautiful city views from our room.,"We, views, room",beautiful,,1
2225,672296164,There is a wide variety of restaurants and in room dinning options.,"restaurants, options",wide,,0
2226,672296164,Gardens by the bay is close by as well as a shopping complex with all the top brand shops.,"Gardens, bay, shops","close, top",,1
2227,672296164,The hotel has everything you need plus more.,"hotel, everything, you, more",more,,0
2228,672296164,The service was always above and beyond from the moment you step out of the car to check in and check out.,"service, moment, you, car",,,0
2229,672296164,"We were so busy each day with activities it was the perfect place to rest, unwind and recharge that we didn't feel like we needed to go anywhere else.","We, activities, it, we, we","so busy, perfect, unwind",,1
2230,672296164,The infinity pool is absolutely amazing.,pool,absolutely amazing,,1
2231,672296164,Breathtaking views.,,Breathtaking,,1
2232,672296164,We really didn't want to leave.,We,,,-1
2233,672296164,The,,,,0
2234,672239246,Last time I was at this hotel/casino was 5 years ago.,"I, casino",Last,,0
2235,672239246,I forgot how massive this place is.,"I, place",how massive,,0
2236,672239246,Everything still top notch.,"Everything, notch",,,1
2237,672239246, ,,,,0
2238,672239246,You could spend a whole day here and still have more to do.,"You, day, more","whole, more",,0
2239,672239246, ,,,,0
2240,672239246,The shops and stores and a few meusuems are keep you business.,"shops, you",few,,0
2241,672239246, ,,,,0
2242,672239246,"The selection of food is unbelievable, and the night views from the hotel is stunning,and with the water show too.","selection, food, views, hotel, show","unbelievable, stunning",,1
2243,672239121,Beautiful hotel and roof top pool was amazing.,pool,"Beautiful, roof, top, amazing",,1
2244,672239121,Spacious rooms with excellent views of the light show.,"views, show","Spacious, excellent, light",,1
2245,672239121,Was on 36th floor so views were great.,"floor, views","36th, great",,1
2246,672239121,Staff very helpful.,,very helpful,,1
2247,672239121,Many restaurants which were a little expensive but good food.,which,"Many, little, expensive, good",,1
2248,672238204,"We celebrated our anniversary in this hotel and we have booked one night while we have another hotel for the rest of the days we have stayed in singapore, anyways the hotel is amazing, room is huge huge, facilities are perfect, cleanses is top.","We, anniversary, hotel, we, we, hotel, rest, days, we, singapore, hotel, room, facilities, cleanses","amazing, huge, huge, perfect, top",,1
2249,672238204,I advise to take city view since you will get amazing view from the big automated curtain of the huge windows in the room.,"I, view, you, view, curtain, windows, room","amazing, big, huge",,1
2250,672238204,I told my wife we could play football in the room as much as it is big.,"I, wife, we, football, room, it",big,,1
2251,672238204,"If you are in singapore, book one night go to swimming pool and skydeck, you are going to have alot of fun.","you, singapore, book, pool, you, alot, fun",,,1
2252,672238204,And by the way the hotel sent chocolate cake to the room as gift for our anniversary.,"way, hotel, cake, room, gift, anniversary",,,1
2253,672184867,Most amazing trip and cleanest city and hotel we have ever been in ...,we,"Most amazing, cleanest",,1
2254,672184867,We started with a 10 day cruise from HongKong to Singapore and in the end it cost more for 5 days at Marina Bay than the rest of the trip combined ...,"We, cruise, HongKong, Singapore, end, it, more, days, Bay, rest, trip",more,,0
2255,672184867,IT WAS WORTH EVERY PENNY !!!,IT,WORTH,,1
2256,672163232,"A must see, but don’t stay there.",A,,,0
2257,672163232," Other fabulous hotels in Singapore, and the Sands is like  ","hotels, Singapore, Sands,  ","Other, fabulous",,1
2258,672163232,An amusement park.,,,,1
2259,672163232,So crowded with families with children and the pool is a ZOO.,"families, children",So crowded,,0
2260,672163232, ,,,,0
2261,672163232,"Worth it to eat at Spago and the gardens are fantastic, but stay elsewhere","Worth, it, Spago",fantastic,,1
2262,672156206,It's a world by itself..  ,"It, itself",,,0
2263,672156206,"Not a hotel property,but a self-contained tourist paradise... thousands of staff working like a Rolls Royce.. would like to visit this place again...","staff, Royce, place",,,1
2264,672156206,Singapore is lucky to own this amazing place..thank you,"Singapore, place, you","lucky, amazing",,1
2265,672125681,You really are amazed in person.,"You, person",amazed,,1
2266,672125681,Day and night give you a different experience.,"Day, experience",different,,0
2267,672125681,Worth the stay and visit.,stay,Worth,,1
2268,672125681, ,,,,0
2269,672125681,A must see of this iconic resort.,"A, resort",iconic,,0
2270,672125681,Real life meet the movie.,"life, movie",Real,,0
2271,672125681,High end all the way.,way,High,,0
2272,672125681,Not only is the resort beautiful it has everything you need at your fingertips.,"resort, it, everything, you, fingertips",beautiful,,1
2273,672125681,Friendly and helpful.,,"Friendly, helpful",,1
2274,672125681,Clean and safe to boot.,,"Clean, safe",,1
2275,672118224,Stayed for 3 nights for my 50th Birthday-absolutely amazing room on the 31st floor looking over gardens by the bay.,"nights, room, floor, gardens, bay","50th, absolutely amazing, 31st",,1
2276,672118224,Beautiful room with great facilities.,facilities,"Beautiful, great",,1
2277,672118224,Can't fault anything.,anything,,,1
2278,672118224,Special extras for my birthday made it extra special.,"extras, birthday, it","Special, extra, special",,1
2279,672118224,Every staff member we came across were great and went out of their way to help.,"member, we, way",great,,1
2280,672118224,The infinity pool was amazing and not overcrowded.,pool,"amazing, overcrowded",,1
2281,672118224,Ate at Spargo on the top floor which was awesome.,"Spargo, floor, which","top, awesome",,1
2282,672118224,Would definitely stay again,,,,1
2283,672032803,"We paid for an orchid suite room which was amazing in the 43rd floor and we could see the whole marina bay, the Singapore flyer and part of gardens by the bay !!","We, room, which, floor, we, bay, gardens, bay","amazing, 43rd, whole",,1
2284,672032803,Thankyou Julie our checkin person who gave us such an awesome experience !,"who, experience",awesome,,1
2285,672032803,We lived or room,We,,,0
2286,672032803,and if you like a firm bed you will love the bed !,"you, bed, you, bed",firm,,1
2287,672032803,I would like a pillow menu next time ad the pillow was not to my taste !,"I, menu, pillow, taste",next,,1
2288,672026055,I have stayed at the Marina Bay twice before but this time was exceptional.,"I, Bay, time",exceptional,,0
2289,672026055,It was my husbands 60th,It,,,0
2290,672026055,and we were there with a party of 9 people including family and friends of ages between 25 & 60.,"we, party, people, family, ages, 25",,,1
2291,672026055,Most of the group would not have stayed here before or even visited Singapore.,"Most, group, Singapore",Most,,0
2292,672026055,We had a fantastic experience thanks to Sherman who made our stay and my husbands 60th just perfect.,"We, experience, Sherman, who, stay, husbands","fantastic, 60th, just perfect",,1
2293,672026055,Thank you Sherman it opened my eyes yet again just how special Singapore is and confirmed that Marina Bay is the best place to stay.,"you, Sherman, it, eyes, Singapore, Bay","how special, best",,1
2294,672026055,Highly recommend.,,,,1
2295,672026055,Date stayed was the 22 & 23fd of April 2019.,"Date, April",,,0
2296,671952991,Booked a club room for 3 nights.,"room, nights",,,0
2297,671952991,Stayed on 49th floor room 59 facing the ocean and overlooking the gardens.,"room, ocean, gardens",49th,,0
2298,671952991,The room was great the views incredible.,room,"great, incredible",,1
2299,671952991,In club you get access to club 55 which has a free bar and canapés between 5-7 pm.,"club, you, access, club, which, bar, pm",free,,1
2300,671952991,As guests we had free access to the rooftop swimming and dining area.,"guests, we, access, area",free,,1
2301,671952991,This was superb and open till 11pm.,"This, pm","superb, open",,1
2302,671952991,I recommend the night swimming.,"I, swimming",,,1
2303,671952991,I could go on and on brilliant.,I,brilliant,,1
2304,671952991,Breakfast was in club 55 and was fantastic.,"Breakfast, club",fantastic,,1
2305,671952991,Top tip - go club!,,Top,,1
