,rev_id,sent_text,objects,descriptive,vader_neg,vader_neu,vader_pos,vader_comp,category,sentiment,batch_date
26,689447097,"  A beautiful heritage building with genuine, warm staff in a perfect waterfront location, close to all the major attractions.","staff, location, attractions","beautiful, genuine, warm, perfect, major",0.0,0.514,0.486,0.9062,,1,210426
27,689447097,The service we experienced echoed the charm of the Singapore of yesteryear.,"service, we, charm, Singapore, yesteryear",,0.0,0.803,0.197,0.4019,,1,210426
28,689447097,"  There were so many little touches which made this feel like an authentic Singapore experience, like the offer of Kopi in traditional thick white china cups at breakfast.","which, this, experience, offer, Kopi, cups, breakfast","so many, little, authentic, traditional, thick, white",0.0,0.839,0.161,0.6124,,1,210426
29,689447097,  ,,,0.0,0.0,0.0,0.0,,0,210426
30,689447097,At the same time we had the best of modern luxuries.,"time, we, best, luxuries","same, best, modern",0.0,0.704,0.296,0.6369,,1,210426
31,689447097,"Other little things that made the difference: the most comfortable bedding, the toilet","that, difference","Other, little, most comfortable",0.0,0.77,0.23,0.5563,,1,210426
32,689446360,The staff in Fullerten are very passionate in their service.,"staff, Fullerten, service",very passionate,0.0,0.709,0.291,0.5709,,1,210426
33,689446360,We have been well taken care off and have a wonderful dining experience.,"care, experience",wonderful,0.0,0.5,0.5,0.8402,,1,210426
34,689446360,"  The staff are inclusive of JH, KC, Vivian, Zoey, Chloe, Sally, Steve and Belle.","staff, JH",inclusive,0.0,1.0,0.0,0.0,,0,210426
35,689446360,  Thank you so much.,"  , you",,0.0,0.545,0.455,0.3612,,1,210426
36,689446360,We feel exclusive dining in Town Restaurant.,"We, dining, Restaurant",exclusive,0.0,0.8,0.2,0.128,,1,210426
37,689442994,Went with friends for the Sunday night buffet.,"friends, buffet",,0.0,0.693,0.307,0.4767,,1,210426
38,689442994,"Great selection of Thai, Japanese and other food.",Thai,"Great, Japanese, other",0.0,0.631,0.369,0.6249,,1,210426
39,689442994,Excellent quality and very friendly staff.,,"Excellent, very friendly",0.0,0.357,0.643,0.8016,,1,210426
40,689442994,Thx Steve and team for the kind birthday cake and photo!,cake,kind,0.0,0.592,0.408,0.7345,,1,210426
41,689442994,Definitely coming and with current promotion outstanding value!!,value,"current, outstanding",0.0,0.341,0.659,0.8652,,1,210426
42,689442968,"Great service, very wide variety of food, with fresh seafood and many options even for our vegetarian members!","food, seafood, members","Great, very wide, fresh, many, vegetarian",0.0,0.705,0.295,0.7712,,1,210426
43,689442968,Staff were very attentive and made a great effort to ensure my grandma’s birthday would be one to remember.,"Staff, effort, birthday","very attentive, great",0.0,0.705,0.295,0.7717,,1,210426
44,689442968,"Special thanks also to Chloe, KC, Pat, JH, Steve, Sally, Belle and Zoey!",Chloe,Special,0.0,0.651,0.349,0.7088,,1,210426
45,689438937,Cooked selection was extensive and delicious.,selection,"Cooked, extensive, delicious",0.0,0.575,0.425,0.5719,,1,210426
46,689438937,The thai dishes were very authentic and could be part of a permanent menu.,"dishes, menu","thai, very authentic, permanent",0.0,1.0,0.0,0.0,,0,210426
47,689438937,"Steve and his team (Chloe,KC, Pat,J4,Zoey,Belle,Sally)  was friendly and made the entire experience a pleasant one."," , experience","friendly, entire, pleasant",0.0,0.667,0.333,0.7579,,1,210426
48,689431489,مكثت في الفندق 6 ايام كان الفندق مميز ورحب وتعامل من قبل موظفة الاستقبال الكوريه sun kim تعامل مميز وبشاشه في الاستقبال اقدم لها الشكر على التعامل المميز  اما الفندق خدماته جيده والنظافه ممتازه وقريب من السنتر واطلالته على البحيره زادت من,"في, وتعامل, والنظافه, زادت","الفندق, ممتازه وقريب, السنتر",0.0,1.0,0.0,0.0,,0,210426
49,689431489,روعة المكان,,روعة,0.0,1.0,0.0,0.0,,0,210426
50,689389257,"Aldin, Sherlyn, Esther, Albert & Lailikumar did a splendid job with assisting us during the meal and giving us a delightful experience the whole time we were there.","Aldin, job, us, meal, experience, we","splendid, delightful, whole",0.0,0.688,0.312,0.875,,1,210426
51,689389257,They were always smiling and extremely friendly.,They,extremely friendly,0.0,0.435,0.565,0.7574,,1,210426
52,689389257,Thank you for a lovely time.,"you, time",lovely,0.0,0.323,0.677,0.743,,1,210426
53,689389257,"Jack, Daniel, Wayne, Hafiz, Ravi & Sugu were incredibly helpful with our shopping bags and with our questions on the museums.","Jack, bags, questions, museums",incredibly helpful,0.0,0.86,0.14,0.4754,,1,210426
54,689385935,"Gorgeous afternoon tea, and very attentive service!",,"Gorgeous, very attentive",0.0,0.583,0.417,0.6476,,1,210426
55,689385935,Would recommend The Fullerton for anyone looking for a stunning hotel stay in Singapore!,"Fullerton, anyone, hotel, Singapore",stunning,0.0,0.671,0.329,0.6588,,1,210426
56,689385935,Thanks Camilla and Lalikumar for your attention to detail!,"attention, detail",,0.0,0.715,0.285,0.4926,,1,210426
57,689385935,Will definitely return.,,,0.0,0.426,0.574,0.4019,,1,210426
58,689384882,"afternoon tea was great, delectable selection of savoury and sweet food items with a wide variety of tea and coffee.","tea, savoury, variety, tea","great, delectable, sweet, wide",0.0,0.593,0.407,0.9001,,1,210426
59,689384882,All servings food and drinks were unlimited.,food,unlimited,0.0,1.0,0.0,0.0,,0,210426
60,689384882,"Very pleasant ambience and atmosphere, and Lalikumar and Camilla were really friendly as well.",ambience,"Very pleasant, really friendly",0.0,0.538,0.462,0.8573,,1,210426
61,689381160,"Lailikumar, Jennie & Albert did an outstanding job at providing implacable service.","Lailikumar, job, service","outstanding, implacable",0.0,0.714,0.286,0.6124,,1,210426
62,689381160,It made my friend's birthday celebration extra special and very personalised.,"It, celebration","extra, special, very personalised",0.0,0.787,0.213,0.4019,,1,210426
63,689381160,Will definitely tell friends about the Fullerton service,"friends, service",,0.0,0.508,0.492,0.7003,,1,210426
64,689363934,The rooms and all amenities in the rooms are excellently efficient.,"rooms, rooms",excellently efficient,0.0,0.566,0.434,0.7845,,1,210426
65,689363934,The hotel facilities are great.,facilities,great,0.0,0.494,0.506,0.6249,,1,210426
66,689363934,We love theview from the pool.,"We, theview, pool",,0.0,0.543,0.457,0.6369,,1,210426
67,689363934,The staff are friendly and helpful.,staff,"friendly, helpful",0.0,0.4,0.6,0.7184,,1,210426
68,689363934,"The hotel is surrounded by restaurants, attractions, shops, banks, etc.",restaurants,,0.0,0.763,0.237,0.4215,,1,210426
69,689363934,All is in a walking distance (5-15 minutes walk).,"All, distance",,0.0,1.0,0.0,0.0,,0,210426
70,689218090,The chocolate buffet was delicious and the service was excellent.,"buffet, service","delicious, excellent",0.0,0.519,0.481,0.8126,,1,210426
71,689218090,"The staff Lalikumar, Albert, and Jennie were very friendly and attentive to our needs.","Lalikumar, needs","very friendly, attentive",0.0,0.788,0.212,0.5413,,1,210426
72,689218090,There was a wide variety of chocolate desserts to choose from.,desserts,wide,0.0,1.0,0.0,0.0,,0,210426
73,689218090,Worth while if you have spare cash.,"you, cash","Worth, spare",0.0,0.759,0.241,0.2263,,1,210426
74,689217675,The chocolate buffet was awesome!,buffet,awesome,0.0,0.477,0.523,0.6588,,1,210426
75,689217675,A must try is the Hot Chocolate Green Tea!,A,,0.0,1.0,0.0,0.0,,0,210426
76,689217675,The ambience and location was excellent.,ambience,excellent,0.0,0.575,0.425,0.5719,,1,210426
77,689217675,"Worth the price for the exquisite chocolates~ Special thanks to Lalikumar, Albert and Jennie for the excellent service.","price, chocolates~, Lalikumar, service","Worth, exquisite, excellent",0.0,0.556,0.444,0.8807,,1,210426
78,689214300,We had a birthday celebration at Town restaurant and it was wonderful.,"We, celebration, restaurant, it",wonderful,0.0,0.73,0.27,0.5719,,1,210426
79,689214300,The spread was great and of quality.,"spread, quality",great,0.0,0.594,0.406,0.6249,,1,210426
80,689214300,"Many thanks to the team (Pat, Lucia, JH, Belle, Chloe, Vivian and Steve) for the excellent and attentive service!","team, service","Many, excellent, attentive",0.0,0.712,0.288,0.784,,1,210426
81,689214043,We were so delighted to have the most pleasant dining experience at Jade restaurant Fullerton Hotel.,"We, experience, Hotel","so delighted, most pleasant",0.0,0.641,0.359,0.8331,,1,210426
82,689214043,"We reserve a table for 2 specifying for birthday celebration, requesting to try their new menu ""Taste The Future"" (vegetarian course meal featuring Omnipork).","We, table, 2, celebration, menu, Future, meal, Omnipork","new, vegetarian",0.0,1.0,0.0,0.0,,0,210426
83,689214043,The receptionist & waiters/waitresses welcome us with warm greetings despite being 45mins late.,"receptionist, waitresses, us, greetings",warm,0.0,0.539,0.461,0.7717,,1,210426
84,689214043,"They are flexible with menu selection despite the fact that menu stated to have a Minimum of 2 person ordering the normal cuisine $68 course meal, they allow us to order that course meal for ONLY ONE person, and i ordered another vegetarian cuisine course meal cost $68.","They, selection, fact, menu, Minimum, person, meal, they, us, course, meal, person, i, meal, 68","flexible, normal, vegetarian",0.0,0.919,0.081,0.4215,,1,210426
85,689214043,The food tasted good & all were beautifully presented.,food,good,0.0,0.476,0.524,0.765,,1,210426
86,689214043,We were served by a very committed team of staffs who provided superb services to us.,"team, staffs, who, services, us","very committed, superb",0.0,0.667,0.333,0.7574,,1,210426
87,689214043,Yvonne has been,Yvonne,,0.0,1.0,0.0,0.0,,0,210426
88,689213458,Amazing dessert buffet with the most amazing plated dessert.,dessert,"Amazing, most amazing, plated",0.0,0.47,0.53,0.8357,,1,210426
89,689213458,Every dish is an experience.,dish,,0.0,1.0,0.0,0.0,,0,210426
90,689213458,"Lalikumar, Albert and Jennei were attentive to our every need and were great company throughout our evening.","Lalikumar, need, evening","attentive, great",0.0,0.796,0.204,0.6249,,1,210426
91,689213458,Great!,,Great,0.0,0.0,1.0,0.6588,,1,210426
92,689213452,"Food was well crafted, rich in taste and exquisite.",taste,rich,0.0,0.551,0.449,0.6908,,1,210426
93,689213452,"My sister and I enjoyed wonderful service by Lalkumar, Albert and Jennie who were all extremely attentive, courteous and friendly.","sister, service, Lalkumar, who","wonderful, extremely attentive, courteous, friendly",0.0,0.521,0.479,0.9297,,1,210426
94,689213452,"The staff were thoughtful enough to proffer a cake and a printed photo in commemoration of my birthday, and I deeply appreciate the kind thought.","staff, cake, commemoration, birthday, I, thought",enough thoughtful,0.0,0.672,0.328,0.8503,,1,210426
95,689213452,I look forward to my next visit here.,"I, visit",next,0.0,1.0,0.0,0.0,,0,210426
96,689212635,"Had a great birthday buffet here thanks to Lalikumar, Albert and Jennie.","buffet, Lalikumar",great,0.0,0.562,0.438,0.7906,,1,210426
97,689212635,They were so lovely and attentive and made the experience really stand out.,"They, experience","so lovely, attentive",0.0,0.711,0.289,0.7065,,1,210426
98,689212635,I have been to many buffets and birthday dinners but,"I, buffets",many,0.0,1.0,0.0,0.0,,0,210426
99,689212635,this one is the most special and it's all because of the exceptional service.,"one, it, service","most special, exceptional",0.0,0.813,0.187,0.4576,,1,210426
100,689212635,"Special thanks to Lalikumar, who dropped by to make sure everything was going well and made us feel completely at home with his friendliness.","Lalikumar, who, everything, us, home, friendliness","Special, sure",0.0,0.594,0.406,0.9001,,1,210426
101,689212635,I'll definitely visit again.,I,,0.0,0.526,0.474,0.4019,,1,210426
102,689212534,Really really good service!,,Really really good,0.0,0.444,0.556,0.5808,,1,210426
103,689212534,"I celebrated my friend's birthday here, and the staff were attentive and friendly.","I, birthday, staff","attentive, friendly",0.0,0.592,0.408,0.7845,,1,210426
104,689212534,"Lalikumar in particular was very caring, often checking up on us while we were dining.","Lalikumar, us, we","particular, very caring",0.0,0.8,0.2,0.5413,,1,210426
105,689212534,"The food was very good too, although the savoury food could use a bit of improvement.","food, food, bit, improvement",very good,0.0,0.677,0.323,0.7346,,1,210426
106,689212534,"However, the desserts were excellent, and that is the most important part imo.","desserts, that, part","excellent, most important",0.0,0.655,0.345,0.6997,,1,210426
107,689212534,tldr: I definitely recommend this buffet!,"I, buffet",,0.0,0.353,0.647,0.6696,,1,210426
108,689210689,The buffet dinner was amazing!,dinner,amazing,0.0,0.494,0.506,0.6239,,1,210426
109,689210689,"i would recommend trying the local delicacies such as the char siew, roasted pork, roasted chicken, etc.","i, delicacies, siew","local, such, roasted, roasted",0.0,0.857,0.143,0.3612,,1,210426
110,689210689,they are well-known signature dishes of the fullerton hotel :)   service was excellent too!,"they, hotel, service",excellent,0.0,0.632,0.368,0.7901,,1,210426
111,689210689,"Steve and his team ( sally , Lucia, Chloe,Jia Hui) the were very friendly, constantly smiling, and take care of us so well, making the experience much more enjoyable.","the, care, us, experience","very friendly, more enjoyable",0.0,0.581,0.419,0.9422,,1,210426
112,689204128,A must do in Singapore !!!!,"A, Singapore",,0.0,1.0,0.0,0.0,,0,210426
113,689204128,Went for a birthday dinner and it was amazing.,"dinner, it",amazing,0.0,0.648,0.352,0.5859,,1,210426
114,689204128,"The staff were lovely and a big thank you to Irman, Laii Kumar, Albert and Jenny for their wonderful service.","staff, you, Irman, service","lovely, big, wonderful",0.0,0.615,0.385,0.875,,1,210426
115,689204128, ,,,0.0,0.0,0.0,0.0,,0,210426
116,689204128,Highly recommend the risotto balls,balls,,0.0,0.589,0.411,0.4201,,1,210426
117,689197377,"Amazing service, great quality, fast replenishment.",,"Amazing, great, fast",0.0,0.336,0.664,0.836,,1,210426
118,689197377,Me and my family adore it and would love to visit again My family and i would love to thank - Irman - Lalikumar - Albert - Jenny Thank you for serving us so well!,"Me, it, family, i, Lalikumar, Jenny, you, us",,0.0,0.545,0.455,0.964,,1,210426
119,689196052,Amazing chocolate buffet for my 21st birthday!,birthday,"Amazing, 21st",0.0,0.595,0.405,0.6239,,1,210426
120,689196052,Had a very nice time with my family and would definitely come again.,"time, family",very nice,0.0,0.633,0.367,0.6997,,1,210426
121,689196052,A large variety of food and the staff took wonderful care of us.,"variety, food, staff, care, us","large, wonderful",0.0,0.592,0.408,0.7845,,1,210426
122,689196052,"  Served by Lali Kumar, Irman and Albert :-)",Kumar,,0.0,0.753,0.247,0.3182,,1,210426
123,689158704,The afternoon high tea is the one of the best and natural choice when deciding a venue to celebrate my ex-colleague birthday cum retirement.,"tea, choice, venue, retirement","high, best, natural, colleague",0.0,0.658,0.342,0.886,,1,210426
124,689158704,"There was an added  segment of live music performed by a gorgeous lady playing the harp, which enhanced the ambience of the high tea experience.","music, lady, harp, which, ambience, experience","live, gorgeous, high",0.0,0.791,0.209,0.7003,,1,210426
125,689158704, ,,,0.0,0.0,0.0,0.0,,0,210426
126,689158704,"Great service from the team of Sherlyn, Jilian, Leilani’s and Albert for making this occasion memorable for my ex-colleague with a birthday cake and photo for each of us enclosed in a postcard.","service, team, Sherlyn, occasion, ex, -, colleague, cake, each, us, postcard","Great, memorable",0.0,0.88,0.12,0.6249,,1,210426
127,689158704,  ,,,0.0,0.0,0.0,0.0,,0,210426
128,689158704,"Overall, we enjoyed the afternoon.","we, afternoon",,0.0,0.548,0.452,0.5106,,1,210426
129,689158704,It would be nice if the high tea on weekday can be scheduled from 2 to 5pm instead of 3 to 6pm to avoid the after work heavy traffic.,"It, weekday, pm, pm, work, traffic","nice, high, heavy",0.073,0.833,0.093,0.1531,,1,210426
130,689137254,Had a wonderful afternoon tea moment.,moment,wonderful,0.0,0.519,0.481,0.5719,,1,210426
131,689137254,A good varieties of savoury and sweets.,savoury,good,0.0,0.396,0.604,0.7269,,1,210426
132,689137254,A huge selection of cold/hot beverages.,beverages,"huge, cold, hot",0.0,0.635,0.365,0.3182,,1,210426
133,689137254,Really love their Fullerton house blend coffee and peach iced tea.,"coffee, tea",iced,0.0,0.69,0.31,0.6697,,1,210426
134,689137254,Service was excellent.,Service,excellent,0.0,0.351,0.649,0.5719,,1,210426
135,689137254,"Very pleased to be served by cheerful and attentive Camilla, Lalikumar & Esther.",Camilla,"Very pleased, cheerful, attentive",0.0,0.599,0.401,0.7713,,1,210426
136,689137254,They even gave my friend a surprised b'day cake and sang a happy b'day song plus a photo for keepsake.,"They, cake, song, keepsake","surprised, happy",0.0,0.614,0.386,0.8316,,1,210426
137,689137254, Strongly recommend anyone to come here to experience it for yourself.," , anyone, it, yourself",,0.0,0.662,0.338,0.5574,,1,210426
138,689129366,"It was an ordinary visit, but",It,ordinary,0.0,1.0,0.0,0.0,,0,210426
139,689129366,the service was prompt and excellent!,service,"prompt, excellent",0.0,0.556,0.444,0.6114,,1,210426
140,689129366,"Thank you Camilla, Lali Kunat and Alson for your friendly service and Esther for bringing our drinks!","you, service, drinks",friendly,0.0,0.715,0.285,0.7177,,1,210426
141,689129366,The Ondeh Ondeh macron was sweet but,macron,sweet,0.0,0.75,0.25,0.25,,1,210426
142,689129366,not,,,0.0,1.0,0.0,0.0,,0,210426
143,689129366,"overindulgent, while the fruit cakes and most of the savory treats were exquisite!","cakes, treats","most, savory, exquisite",0.0,1.0,0.0,0.0,,0,210426
144,689129366,A wide array of teas and coffee and available for your selection.,"teas, selection","wide, available",0.0,0.885,0.115,0.0772,,,210426
145,689124862,"Very nice ambiance, nice food and very good tea..",,"Very nice, nice, very good",0.0,0.39,0.61,0.8548,,1,210426
146,689124862,The selection of food is not bad.,"selection, food",bad,0.0,0.678,0.322,0.431,,1,210426
147,689124862, ,,,0.0,0.0,0.0,0.0,,0,210426
148,689124862,"The staff are friendly are very helpful!, especially Esther and Lalikumar.","staff, Esther","friendly, very helpful",0.0,0.741,0.259,0.5411,,1,210426
149,689124862,Will come back again if given another chance,chance,,0.0,0.778,0.222,0.25,,1,210426
150,688954578,Perfect place and perfect view of Marina Bay Sands.,Sands,"Perfect, perfect",0.0,0.486,0.514,0.8126,,1,210426
151,688954578,Two times lightshow every weekdays.,,,0.0,1.0,0.0,0.0,,0,210426
152,688954578,Raffy and Giri are very helpful.,Raffy,very helpful,0.0,0.618,0.382,0.4754,,1,210426
153,688954578,Fantastic service of Raffy.,Raffy,Fantastic,0.0,0.455,0.545,0.5574,,1,210426
154,688954578,Makes feel us very memorable experience in Singapore.,"us, experience, Singapore",very memorable,0.0,1.0,0.0,0.0,,0,210426
155,688954578,Probably will come back again to this place.,place,,0.0,1.0,0.0,0.0,,0,210426
156,688944944,Great food and great service!,,"Great, great",0.0,0.261,0.739,0.8588,,1,210426
157,688944944,Favourite Chinese restaurant!,,"Favourite, Chinese",0.0,1.0,0.0,0.0,,0,210426
158,688944944,Beautiful ambience.,,Beautiful,0.0,0.204,0.796,0.5994,,1,210426
159,688944944, ,,,0.0,0.0,0.0,0.0,,0,210426
160,688944944,I often dine here for corporate lunches and dinners.,"I, lunches",corporate,0.0,1.0,0.0,0.0,,0,210426
161,688944944,"Staff are always courteous, prompt, efficient and professional.",Staff,"courteous, prompt, efficient, professional",0.0,0.496,0.504,0.7269,,1,210426
162,688944944,Awesome dining experience.,,,0.0,0.328,0.672,0.6249,,1,210426
163,688899435,Was led to our table by Dinara whom explained to us the happy hour deals.,"table, Dinara, whom, us, deals",happy,0.0,0.791,0.209,0.5719,,1,210426
164,688899435,We chose beers to start with and served by Indran and Josephine.,"We, beers, Indran",,0.0,1.0,0.0,0.0,,0,210426
165,688899435,They were always so smiley.,They,so smiley,0.0,0.534,0.466,0.541,,1,210426
166,688899435,Service was tip top by all the service staffs.,"Service, staffs",,0.0,0.816,0.184,0.2023,,1,210426
167,688899435,"Manager Irman came over and talked to us, explaining the history of Postbar and the hotel.","Irman, us, history, Postbar",,0.0,1.0,0.0,0.0,,0,210426
168,688899435,Cocktails made by Aron was great.,"Cocktails, Aron",great,0.0,0.549,0.451,0.6249,,1,210426
169,688899435,Stella always served with her beautiful smile.,"Stella, smile",beautiful,0.0,0.439,0.561,0.7506,,1,210426
170,688899435,Overall experience was good and will not hesitate to recommend to friends.,"experience, friends","Overall, good",0.118,0.446,0.436,0.6912,,1,210426
171,688874625,Had a lovely afternoon tea here with free flow dessert and tea.,"tea, dessert","lovely, free",0.0,0.559,0.441,0.7964,,1,210426
172,688874625,Our waiter Lalikumar is very friendly and offered exceptional service.,"waiter, service","very friendly, exceptional",0.0,0.72,0.28,0.5413,,1,210426
173,688874625,Good live music too which makes it a heightened experience.,"which, it","Good, live, heightened",0.0,0.734,0.266,0.4404,,1,210426
174,688874625,Highly recommended!,,,0.0,0.295,0.705,0.3367,,1,210426
175,688874506,One of the most enjoyable high tea experience in Singapore!,"experience, Singapore","most enjoyable, high",0.0,0.721,0.279,0.54,,1,210426
176,688874506,The snacks are a must-try!,snacks,,0.0,1.0,0.0,0.0,,0,210426
177,688874506,One of the best savory is crispy cup with chicken!,"One, savory, chicken","best, crispy",0.0,0.667,0.333,0.6696,,1,210426
178,688874506,  Talk to Lalikumar,Lalikumar,,0.0,1.0,0.0,0.0,,0,210426
179,688874506,and he will give you the best customer experience :),"he, experience",best,0.0,0.526,0.474,0.802,,1,210426
180,688866134,"Enjoyed a lovely afternoon of good music, ambience and great service!","afternoon, music","lovely, good, great",0.0,0.294,0.706,0.937,,1,210426
181,688866134,"Cosy atmosphere for a birthday celebration (Glad we made the choice!) and felt truly at home with the great service by the team - Josephine, Lalikumar, Albert and Lailaine.","celebration, we, choice, home, service, team",great,0.0,0.774,0.226,0.807,,1,210426
182,688866134,Will be back for more goodness!,goodness,more,0.0,0.582,0.418,0.5551,,1,210426
183,688862786,"We had a fabulous afternoon tea with superb fi9d & service fr Josephine , Lali Kumar & Albert!","We, tea, fi9d",fabulous,0.0,0.606,0.394,0.8313,,1,210426
184,688862786,The Harpist was a highlight!,Harpist,,0.0,0.527,0.473,0.4003,,1,210426
185,688862786,"Plenty of food & drinks and ambience was pleasant in a wonderful setting - great value,  time well spent!","Plenty, food, value,  ","pleasant, wonderful, great",0.0,0.409,0.591,0.9422,,1,210426
186,688860957,Incredible views towards Marina Bay Sands and wonderful service (particularly from Giri).,"Sands, Giri","Incredible, wonderful",0.0,0.748,0.252,0.5719,,1,210426
187,688860957,"A bit pricey, but",,pricey,0.0,1.0,0.0,0.0,,0,210426
188,688860957,worth it given the location.,"it, location",worth,0.0,0.678,0.322,0.2263,,1,210426
189,688860957,"Definitely worth a visit for a special occasion (a birthday, in my case).","visit, occasion, case","Definitely worth, special",0.0,0.523,0.477,0.743,,1,210426
190,688860957,Recommended!,,,0.0,0.0,1.0,0.2714,,1,210426
191,688838671,We truly enjoyed our stay at the hotel.,"We, stay, hotel",,0.0,0.492,0.508,0.7351,,1,210426
192,688838671,Staff were all very friendly and welcoming.,Staff,"very friendly, welcoming",0.0,0.429,0.571,0.7688,,1,210426
193,688838671,We stayed at the Esplanade room for 4 nights.,"We, room, nights",,0.0,1.0,0.0,0.0,,0,210426
194,688838671,"The room was elegant, bright and spacious.",room,"elegant, bright, spacious",0.0,0.455,0.545,0.7184,,1,210426
195,688838671,Plenty to accommodate 4 of us.,"4, us",,0.0,1.0,0.0,0.0,,0,210426
196,688838671,  Straits Clb was amazing.,Clb,amazing,0.0,0.441,0.559,0.5859,,1,210426
197,688838671,Lovely staffs.,,Lovely,0.0,0.208,0.792,0.5859,,1,210426
198,688838671,"We were welcomed by Siti at check-in and our girls went to the room with hands full of puzzles, colouring books and pens and ice cream passes so that they can enjoy an ice cream everyday during their stay.","Siti, check, in, girls, room, hands, puzzles, books, they, cream, stay",full,0.0,0.869,0.131,0.6808,,1,210426
199,688838671,What else can one ask to cheer up kids?   ,"What, one, kids,   ",,0.0,0.708,0.292,0.5106,,1,210426
200,688838671,"And Paolo had gone out of his way to look after us, especially our two girls.","Paolo, way, us",,0.0,1.0,0.0,0.0,,0,210426
201,688838671,We could not have thanked him enough.,"We, him",,0.286,0.714,0.0,-0.3412,,-1,210426
202,688838671, ,,,0.0,0.0,0.0,0.0,,0,210426
203,688838671,The housekeeping team had been more than amazing.,team,"more, amazing",0.0,0.632,0.368,0.6222,,1,210426
204,688838671,Our room was made to perfection.,perfection,,0.0,0.575,0.425,0.5719,,1,210426
205,688838671,There were pleasant surprises for our kids almost everyday when the housekeepers made up our,"kids, housekeepers, our",pleasant,0.0,0.714,0.286,0.6369,,1,210426
206,688824485,We recently held a meeting event and hosted some overseas guests in Fullerton Hotel.,"We, event, guests, Hotel",overseas,0.0,1.0,0.0,0.0,,0,210426
207,688824485,"The service for both event and room accommodation was excellent, from booking the venue to menu selection to guest stays, it has been very well taken care of!","service, event, venue, selection, stays, care",excellent,0.0,0.717,0.283,0.8705,,1,210426
208,688824485,Mr Boon from front office was very warm but,"Boon, office","front, very warm",0.0,0.834,0.166,0.1522,,1,210426
209,688824485,"not intrusive, and was very helpful to us (as an event organiser) to take good care of our guests.","us, organiser, care, guests","intrusive, very helpful, good",0.0,0.635,0.365,0.8479,,1,210426
